img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0606_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2511.npy,0.13537441194057465,-84.5283203125,90.62664794921875,-85.0250244140625,90.55502319335938,0.4967041015625,0.071624755859375,0.5140016105772903,0.6394880004068995,0.9313201904296875,0.9637530198324193,1.1990400007629365
DSC_0606_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2512.npy,0.13726592063903809,-73.597412109375,90.47745513916016,-74.0213623046875,90.40718078613281,0.4239501953125,0.07027435302734375,0.4594782426522934,0.6274018558220291,0.7949066162109375,0.8615217049730501,1.1763784796663046
DSC_0607_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2513.npy,0.14327359199523926,-39.674072265625,93.1302490234375,-40.130615234375,93.16343688964844,0.45654296875,0.0331878662109375,0.45809643519622867,0.45879555557687013,0.85601806640625,0.8589308159929288,0.8602416667066315
DSC_0607_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2515.npy,0.14317373931407928,14.912353515625,93.04098510742188,13.878662109375,93.0028305053711,1.03369140625,0.03815460205078125,1.0338822265271113,1.0353037523589705,1.93817138671875,1.9385291747383335,1.9411945356730698
DSC_0607_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2516.npy,0.15035884082317352,-96.90777587890625,93.27899169921875,-94.04833984375,93.43470001220703,2.85943603515625,0.15570831298828125,2.842628872910507,2.847744198446563,5.361442565917969,5.3299291367072,5.339520372087305
DSC_0572_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2570.npy,0.13824549317359924,-105.3321533203125,89.73143005371094,-106.82318115234375,89.8677749633789,1.49102783203125,0.13634490966796875,1.4913409784142082,1.4913449496899887,2.7956771850585938,2.7962643345266405,2.7962717806687287
DSC_0717_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2580.npy,0.14217586815357208,240.4989013671875,86.06710052490234,239.4693603515625,86.12487030029297,1.029541015625,0.057769775390625,1.0465951897101218,1.0489934949896451,1.930389404296875,1.9623659807064784,1.9668628031055846
DSC_0717_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2581.npy,0.1417914777994156,170.2647705078125,86.06710052490234,170.779052734375,85.9718246459961,0.5142822265625,0.09527587890625,0.5992797058466448,0.8546807251970847,0.9642791748046875,1.123649448462459,1.6025263597445338
DSC_0717_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2582.npy,0.14281491935253143,99.2216796875,85.97801208496094,96.438720703125,86.03668975830078,2.782958984375,0.05867767333984375,2.7905650580647308,2.7972546512204133,5.218048095703125,5.23230948387137,5.244852471038275
DSC_0635_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2654.npy,0.1414395123720169,-311.58880615234375,97.17431640625,-295.09466552734375,97.91059875488281,16.494140625,0.7362823486328125,20.613610545224457,11.399822340955396,30.926513671875,38.65051977229586,21.37466688929137
DSC_0635_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2655.npy,0.14126715064048767,263.525390625,97.18500518798828,260.21435546875,97.52135467529297,3.31103515625,0.3363494873046875,4.1242372707335,3.097094138947881,6.20819091796875,7.732944882625313,5.807051510527277
DSC_0635_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2656.npy,0.13933560252189636,-185.8016357421875,97.00745391845703,-184.83831787109375,97.27582550048828,0.96331787109375,0.26837158203125,1.3786571647397858,2.4334660065044744,1.8062210083007812,2.5849821838870986,4.5627487621958895
DSC_0638_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2658.npy,0.13922610878944397,-25.052734375,91.9091567993164,-22.43505859375,91.8130111694336,2.61767578125,0.0961456298828125,2.6198813368069307,2.6211935020916854,4.90814208984375,4.912277506512995,4.91473781642191
DSC_0638_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2661.npy,0.14258582890033722,9.5943603515625,91.96876525878906,8.54931640625,92.13699340820312,1.0450439453125,0.1682281494140625,1.1231162335457916,1.5037638235315,1.9594573974609375,2.1058429378983594,2.8195571691215626
DSC_0638_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2662.npy,0.14228570461273193,45.3033447265625,92.08798217773438,47.2998046875,91.77759552001953,1.9964599609375,0.31038665771484375,2.1147459281495666,2.7740955479110596,3.7433624267578125,3.9651486152804374,5.201429152333237
DSC_0622_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2666.npy,0.13796141743659973,211.77294921875,99.18521118164062,211.1339111328125,99.36045837402344,0.6390380859375,0.1752471923828125,0.8903699079223191,1.0741381845899127,1.1981964111328125,1.6694435773543483,2.0140090961060864
DSC_0622_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2667.npy,0.13802887499332428,-193.72552490234375,99.22988891601562,-189.85791015625,99.45394897460938,3.86761474609375,0.22406005859375,3.741046003710147,3.792556742062743,7.251777648925781,7.014461256956526,7.111043891367643
DSC_0622_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2669.npy,0.14518499374389648,-30.00146484375,99.28802490234375,-27.24853515625,99.25922393798828,2.7529296875,0.02880096435546875,2.7556469251683016,2.7920256905433263,5.1617431640625,5.166837984690566,5.235048169768737
