split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,4,0.0012990679824724793,648.526767951794,1.0133230749246782,9.301284851532921,640.0,1.0,212.1205,0.33143827,0.36878612637519836,0.3889693021774292,0.020183175802230835,39.90951943420416,10.882625020904975,6.631448763067072,1.6410627253054415,1.3171096152226538,80.59062194824219,0,0,1,1,0.0012990679824724793
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,5,0.0012639426859095693,656.5859378253543,1.0259155278521161,12.905660851662976,640.0,1.0,197.74066,0.3089698,0.32634812593460083,0.3584560453891754,0.032107919454574585,57.17217630986824,10.320857231183485,4.668475729768926,2.210754776900073,1.0995450397395898,59.676944732666016,0,0,1,1,0.0012639426859095693
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,6,0.001251116511411965,649.3612005271026,1.014626875823598,9.74054928658121,640.0,1.0,216.71962,0.33862442,0.37541458010673523,0.4000423550605774,0.024627774953842163,31.815110128197656,11.825882479006594,7.159242979504845,1.6518339803561923,1.334703502520221,78.06828308105469,0,0,1,1,0.001251116511411965
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,7,0.001236951444298029,649.2547169639971,1.0144604952562455,9.685650237689405,640.0,1.0,220.69327,0.34483323,0.3737713694572449,0.4071062505245209,0.033334881067276,41.09665166278869,12.701479545506563,6.775614723292264,1.8745867629185629,1.3671998923518554,78.38388061523438,0,0,1,1,0.001236951444298029
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,8,0.0010170071618631482,649.2244411603741,1.0144131893130846,9.669981214804649,640.0,1.0,227.54596,0.35554057,0.3863074481487274,0.415558397769928,0.02925094962120056,43.83169331747602,15.201280532641844,6.94455843188546,2.188948151677733,1.2843269347784272,78.47393798828125,0,0,1,1,0.0010170071618631482
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,9,0.0009783072164282203,578.4300951714044,0.9037970237053194,5.40400810178357,575.8592,0.89978,119.99396,0.18749055,0.29647544026374817,0.31117215752601624,0.014696717262268066,108.78592187393384,5.549670728092844,3.6960375876589255,1.5015186114731585,0.8815999121728294,164.5669242043977,0,0,1,1,0.0009783072164282203
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,10,0.0009047057246789336,555.1330358571718,0.8673953685268309,2.9316868254000954,554.4065,0.8662602,118.15123,0.18461129,0.2927139699459076,0.3107885420322418,0.01807457208633423,50.36229878976362,5.893159690397707,4.256756779924035,1.3844244833923518,0.7709448537787998,155.15924845950224,0,0,1,1,0.0009047057246789336
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,11,0.0008484440040774643,606.0122729780313,0.946894176528174,1.9648935059771322,605.65594,0.9463374,147.85376,0.2310215,0.3039642572402954,0.3170696198940277,0.0131053626537323,59.1523490325118,6.804209514978257,4.27185464264317,1.5927994960916367,0.8256903174217787,124.35051615923199,0,0,1,1,0.0008484440040774643
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,12,0.000729891995433718,649.2998392499416,1.0145309988280338,9.708949296707,640.0,1.0,245.75487,0.383992,0.4188888669013977,0.44220176339149475,0.023312896490097046,49.24428703286562,16.405667897923426,7.866412838074294,2.0855332856400484,1.7728500133101286,78.24995422363281,0,0,1,1,0.000729891995433718
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,13,0.0006996558513492346,642.1481283551327,1.0033564505548949,4.687829921098771,640.0,1.0,78.48694,0.12263584,0.2507898211479187,0.256494402885437,0.0057045817375183105,87.78797611304745,2.232616036994891,1.9946505943482573,1.119301257082136,2.822369814303929,114.51306533813477,0,0,1,1,0.0006996558513492346
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,14,0.0006983511848375201,660.9090803582593,1.0326704380597802,19.69372098845252,622.25085,0.972267,160.03528,0.25005513,0.3554631471633911,0.3578985333442688,0.0024353861808776855,49.6524297399051,9.537253830649636,10.065776426141912,0.9474930178647063,0.9860162852766055,244.64427033106807,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,15,0.0006734202615916729,638.0616398515115,0.9969713122679866,0.7700823537851686,638.004,0.9968813,149.18387,0.23309979,0.31273573637008667,0.3256496489048004,0.012913912534713745,57.21916215549483,6.692393787006255,5.071012003664774,1.3197350868888966,0.8752632689093252,137.29329532418012,0,0,1,1,0.0006734202615916729
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,16,0.0006711997557431459,640.5413481969763,1.0008458565577754,9.765872246557384,631.25934,0.9863427,143.5523,0.22430047,0.32851696014404297,0.3337123394012451,0.0051953792572021484,31.30672485177323,8.594555003060536,6.31175093522126,1.361675029574693,0.9099062543033634,187.40575871903354,0,0,1,1,0.0006711997557431459
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,17,0.0006676551420241594,651.9031273893385,1.0185986365458413,10.965779943724263,640.0,1.0,167.58102,0.26184535,0.2857646048069,0.31610962748527527,0.030345022678375244,41.36540166792554,5.537281624024565,3.2356340833685615,1.7113430536362586,0.8293882548294592,70.99662017822266,0,0,1,1,0.0006676551420241594
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,18,0.0006487972568720579,861.866433967584,1.34666630307435,42.089067955209686,639.5943,0.9993661,319.78693,0.49966708,0.20410428941249847,0.1883450299501419,-0.015759259462356567,48.42692966839471,6.294822841340845,7.983580100536346,0.7884710835990569,0.4367778182909873,421.8482315358085,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,19,0.0006468204082921147,647.6421899861065,1.0119409218532913,8.81063267000337,640.0,1.0,166.72159,0.2605025,0.3047901391983032,0.32177984714508057,0.016989707946777344,60.512987193015825,6.228619658946991,3.7555699039589276,1.6585014151593047,0.8485819103209868,83.40057373046875,0,0,1,1,0.0006468204082921147
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,20,0.0006445579347200692,650.4405718434236,1.0163133935053494,10.279656456899092,640.0,1.0,165.52222,0.25862846,0.2862788736820221,0.31830355525016785,0.03202468156814575,59.72412608376603,5.746639672531323,3.4610849761827427,1.660357388425622,0.8082953106171674,74.96350860595703,0,0,1,1,0.0006445579347200692
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,21,0.0006407226319424808,644.08777546232,1.006387149159875,8.879155949494033,636.3691,0.9943267,160.21011,0.2503283,0.3324998915195465,0.3576769530773163,0.025177061557769775,58.8441264753693,8.817497969215566,6.15419498519464,1.4327619709265227,0.8680627029668209,182.72307600503333,0,0,1,1,0.0006407226319424808
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,22,0.0006397789111360908,648.0759263003063,1.0126186348442285,9.054676752878391,640.0,1.0,181.15012,0.28304705,0.322358638048172,0.3481583893299103,0.02579975128173828,89.43736097772542,8.504350241205909,4.503762235966596,1.8882764913774845,0.8701854570820337,82.00389862060547,0,0,1,1,0.0006397789111360908
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,23,0.0006377690588124096,703.7891196942447,1.0996704995222575,26.445876699094974,630.1414,0.98459595,199.00658,0.31094778,0.3743254542350769,0.3864468038082123,0.012121349573135376,36.9819825354806,13.490987637368116,13.083702811598778,1.0311290924675534,0.8607659778787308,289.80263943657565,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,24,0.0006376504898071289,666.3320305973592,1.0411437978083737,17.114920307010177,636.82446,0.9950382,173.56462,0.27119473,0.35164573788642883,0.3667607605457306,0.015115022659301758,63.682703725785004,9.022424166988243,8.846951029111038,1.0198341911767819,1.0248592800742624,231.0572291220874,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,25,0.0006373305805027485,670.7839629865938,1.048099942166553,18.326256204237158,636.7628,0.9949419,175.05824,0.27352852,0.35368624329566956,0.37025225162506104,0.01656600832939148,58.07159618317807,10.995224630561742,8.296698990464211,1.325252768353571,0.916864570726023,238.46668411464717,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,26,0.0006126380758360028,641.2292394300185,1.001920686609404,5.841724052473246,637.89923,0.9967176,161.3687,0.25213858,0.3439490795135498,0.35203033685684204,0.008081257343292236,47.28381789501662,7.900726632164283,6.007352250475775,1.315175968974116,0.8883171856090005,165.6379934137159,0,0,1,1,0.0006126380758360028
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,27,0.0005793311866000295,648.9528343801265,1.0139888037189477,9.52822492944743,640.0,1.0,262.24246,0.40975386,0.44646668434143066,0.4695039391517639,0.023037254810333252,40.310926572598504,18.8427972137928,9.400456540151076,2.0044553292551734,2.3464193629470986,79.28829956054688,0,0,1,1,0.0005793311866000295
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,28,0.0005747083923779428,695.4303973080268,1.086609995793792,23.08355231945521,639.7501,0.9996096,196.46413,0.3069752,0.38558411598205566,0.3796682059764862,-0.005915910005569458,84.39548095720001,11.853739554773677,11.5930798785253,1.0224839866968594,1.0049354258690817,269.3298144959792,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,29,0.0005480211693793535,648.6062702055848,1.0134472971962263,9.344061765985968,640.0,1.0,144.61911,0.22596736,0.27319666743278503,0.2978930175304413,0.02469635009765625,48.422749647569525,5.324125280163505,2.831117810986259,1.8805728885354596,0.7544630466574236,80.34527206420898,0,0,1,1,0.0005480211693793535
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,30,0.0005223788903094828,667.3742390892834,1.0427722485770052,16.668603039387943,639.33105,0.9989548,599.9031,0.93734854,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,406.9036734771471,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,31,0.0005142490263096988,670.3046881829188,1.0473510752858106,17.376217301330747,639.7149,0.9995545,598.8512,0.935705,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,405.8512833903851,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,32,0.0005075937951914966,666.8327891983117,1.041926233122362,16.309095443129937,639.99994,0.9999999,253.75984,0.39649975,0.4587950110435486,0.4819447994232178,0.02314978837966919,52.7137379800434,15.750806732069362,9.711421991478312,1.62188453184364,2.8906708980059994,60.759841918988855,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,33,0.0004933773307129741,677.4300240615262,1.0584844125961346,19.17711773043317,639.8378,0.9997466,595.574,0.9305843,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,402.5739856231219,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,34,0.0004890182754024863,678.7434161743302,1.060536587772391,19.506018449892473,639.7879,0.9996686,594.728,0.9292625,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,401.72806919160604,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,35,0.0004792602267116308,680.556321144694,1.0633692517885844,20.14852984848566,638.9082,0.99829406,592.2665,0.92541635,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,399.26847874863165,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,36,0.000478462316095829,682.4592936578708,1.066342646340423,20.381989013219815,639.73157,0.99958056,592.78815,0.9262315,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,399.7882839924455,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,37,0.0004587764269672334,970.6407677405683,1.516626199594638,48.75011506911461,639.98645,0.99997884,378.89066,0.59201664,0.20792055130004883,0.16737131774425507,-0.04054923355579376,16.808242507700932,8.131954969569323,9.87759502176295,0.823272682103265,0.4053271048733318,497.88381972719446,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,38,0.00044683340820483863,697.4306417128516,1.0897353776763308,23.414922745107916,639.99805,0.99999696,587.1003,0.9173442,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,394.10026551071314,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,39,0.00044142603292129934,698.881785425833,1.092002789727864,23.71974179865891,639.8431,0.9997548,585.5991,0.91499865,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,392.5991422940708,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,40,0.0004064085951540619,997.3964231939074,1.5584319112404803,50.08359337572673,639.99866,0.9999979,394.73605,0.6167751,0.17627063393592834,0.1822718381881714,0.006001204252243042,73.2724922784161,3.894482979720289,4.074008333412084,0.9559337402053919,0.48704759756040295,515.4922847762169,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,41,0.0004029418632853776,728.3385201951082,1.1380289378048567,28.80049187099716,638.2449,0.9972576,570.77203,0.8918313,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,377.7831552613919,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,42,0.0003991571720689535,736.898610732847,1.1514040792700735,29.716667938833087,639.9871,0.99997985,571.15247,0.8924257,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,378.15243596606473,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,43,0.00039725913666188717,1010.809329201111,1.579389576876736,50.72155389160062,639.933,0.9998953,399.01544,0.6234616,0.18055574595928192,0.17988233268260956,-0.0006734132766723633,70.42107645416328,2.802505598149516,2.9982893859798256,0.9347011921374226,0.5851590048670147,524.2228419303303,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,44,0.0003883148019667715,1005.9289239305131,1.5717639436414266,50.49278519216345,639.9472,0.9999175,400.36658,0.6255728,0.18402454257011414,0.18022538721561432,-0.003799155354499817,75.38761770743608,2.5448736541650514,3.401948194612156,0.7480633920681414,0.6301567291248644,521.059462384521,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,45,0.00036328897112980485,1005.4275831704639,1.5709805987038499,50.46532774179162,639.99994,0.9999999,406.6583,0.6354036,0.17840974032878876,0.18573740124702454,0.007327660918235779,97.5417165294862,2.9113564409992914,4.541008471765301,0.6411253839264757,0.5713985795612383,520.7127494812042,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,46,0.00035132240736857057,1007.2483556700403,1.5738255557344378,50.551110630749925,639.9952,0.9999925,410.45953,0.641343,0.18688027560710907,0.1897222101688385,0.002841934561729431,221.78545118982842,3.3350457603281196,4.452530200508508,0.749022434687765,0.5219390061976137,521.8943939399908,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,47,0.00034185382537543774,792.8568597168091,1.2388388433075144,36.336460294376224,638.68695,0.99794835,549.2712,0.8582362,0.05731910839676857,0.05493590980768204,-0.0023831985890865326,208.23596241649946,0.7876507647625812,1.5101333136682387,0.5215766290677243,0.40670268450173586,367.93108560254893,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,48,0.00031610490987077355,1068.3715411784424,1.6693305330913162,53.199017566278606,639.99445,0.9999913,435.71222,0.6808003,0.16716021299362183,0.16615256667137146,-0.0010076463222503662,171.69566779610102,2.8148238452998076,3.9897979971134303,0.7055051764102145,0.5320995556967036,560.7338171247757,0,0,0,1,0.0
val,212,DSC_0146_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_6.JPG,49,0.00030804393463768065,1087.3753951602914,1.6990240549379554,53.94441636651459,639.99634,0.9999943,442.0473,0.6906989,0.16751351952552795,0.1836300939321518,0.01611657440662384,74.41931652595319,2.3958496642562577,4.653196890399141,0.5148823928592358,0.62073955435473,572.5423443421055,0,0,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,0,0.9735471606254578,530.2828844117072,0.8285670068932924,21.164241925741294,494.51492,0.77267957,260.7241,0.4073814,0.30038025975227356,0.3478745222091675,0.04749426245689392,19.356168449922766,24.310654399069872,2.6364436501806434,9.220999347513008,4.550311984284247,6.341611597889703,1,1,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,1,0.0016078430926427245,236.8674636004278,0.3701054118756685,58.541132933706365,123.61789,0.19315295,244.23792,0.38162175,0.409051775932312,0.43231645226478577,0.023264676332473755,38.73822408564576,15.099327209877641,12.929778577530222,1.167794634033648,1.6958360750225052,191.06560782282685,0,0,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,2,0.0015966120408847928,193.75576604323288,0.3027433844425514,55.163058913394735,110.6816,0.17294,207.09674,0.32358867,0.36207321286201477,0.39322349429130554,0.03115028142929077,112.50525758960804,11.678522652989134,8.20045161794085,1.424131471406713,1.486102058172336,208.700837008591,0,0,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,3,0.001583886332809925,231.44861403235925,0.36163845942556133,53.10606249231307,138.94684,0.21710443,226.03632,0.35318175,0.3884056806564331,0.41064804792404175,0.022242367267608643,39.34597547277591,10.916009893156078,8.020169182999494,1.3610696087590448,1.841520583258259,189.3272189555404,0,0,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,4,0.0015825658338144422,574.080542040923,0.8970008469389421,28.989525508780726,502.153,0.7846141,243.5455,0.38053983,0.2687901258468628,0.2626821994781494,-0.006107926368713379,16.19366079873028,10.560045450113037,4.503474045883525,2.3448659851608635,0.5685930062313002,38.532661658074566,0,0,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,5,0.001524072838947177,244.86012429293177,0.38259394420770587,55.282369877187435,139.4558,0.21789968,249.64099,0.39006406,0.43200546503067017,0.4376409649848938,0.005635499954223633,46.40169606477801,15.520675335844903,11.412194680405534,1.3600078171191483,2.1991792643880648,180.16880366231365,0,0,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,6,0.001400974579155445,639.8178940136013,0.9997154593962521,1.4472947085051044,639.6138,0.9993965,103.04944,0.16101475,0.2486361265182495,0.25770068168640137,0.009064555168151855,93.24436296734402,1.8025072443891654,1.899623504755172,0.9488755487608731,3.350400466365512,175.52618075569043,0,0,1,1,0.001400974579155445
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,7,0.00140095385722816,640.2956348437806,1.0004619294434072,1.7563661276909843,639.9948,0.9999919,102.66109,0.16040795,0.24954861402511597,0.2581024169921875,0.008553802967071533,96.4424002451621,1.7809188054197214,1.8346648988906633,0.9707046969677475,3.5453152391407445,176.10663315539477,0,0,1,1,0.00140095385722816
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,8,0.0014009372098371387,639.2457713978247,0.9988215178091011,1.7077188911035743,638.96185,0.9983779,108.02428,0.16878793,0.24665790796279907,0.2567603886127472,0.01010248064994812,69.45860636239492,1.754703200371428,1.818582215701992,0.9648737463433008,2.904667316753796,170.8406617730523,0,0,1,1,0.0014009372098371387
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,9,0.0013990612933412194,639.6728656117907,0.999488852518423,1.4972203866229852,639.45447,0.9991476,105.29761,0.1645275,0.2494896501302719,0.2557848393917084,0.006295189261436462,67.68614755351494,1.7451224983923814,1.843012187105011,0.9468855191066781,3.1251074233121705,173.41516796586976,0,0,1,1,0.0013990612933412194
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,10,0.0013960000360384583,640.2940974661566,1.0004595272908696,1.7547249418697544,639.99384,0.99999034,107.09209,0.16733138,0.2517944276332855,0.2579260766506195,0.006131649017333984,66.09421558505383,1.7990270447070627,1.9253053396686235,0.9344108039537773,3.057390550676358,171.99320828482374,0,0,1,1,0.0013960000360384583
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,11,0.0013923469232395291,640.0552954628217,1.000086399160659,0.8670363773638791,639.982,0.99997187,108.04468,0.16881981,0.2498175948858261,0.2593802213668823,0.009562626481056213,71.22357576230985,1.6394037146756255,1.9786283167290755,0.8285552532829986,3.090877730159582,170.74911782555998,0,0,1,1,0.0013923469232395291
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,12,0.0013909147819504142,639.6114543220751,0.9993928973782424,1.765098695109003,639.308,0.9989187,111.875534,0.17480552,0.2553448975086212,0.26003792881965637,0.004693031311035156,69.32535262406877,1.7361277867616578,2.0024113027209585,0.8670181382737897,3.290968396294471,167.3869991707971,0,0,1,1,0.0013909147819504142
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,13,0.0013767456403002143,634.7929534501781,0.9918639897659032,1.789384069791789,634.4834,0.99138033,93.8495,0.14663985,0.25299593806266785,0.241933673620224,-0.011062264442443848,88.43012598479676,1.9667934872379358,2.028127866119824,0.9697576520375484,4.024764639925192,182.95892979701895,0,0,1,1,0.0013767456403002143
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,14,0.001372569939121604,638.2863287741638,0.997322388709631,1.2281355678226806,638.1397,0.9970933,97.60527,0.15250823,0.2556900084018707,0.2392045557498932,-0.01648545265197754,61.7295654721304,1.7994952713224022,2.0273570396006106,0.8876060548618745,3.696550779133446,180.14534615718816,0,0,1,1,0.001372569939121604
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,15,0.0013719805283471942,640.3091050422444,1.0004829766285068,1.8039069263828038,639.99176,0.9999871,114.82151,0.17940861,0.2577097713947296,0.2570149898529053,-0.0006947815418243408,55.715480858448856,1.7966746541248126,2.102393402159214,0.8545849685860943,3.577815189797635,164.86245488556406,0,0,1,1,0.0013719805283471942
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,16,0.0013609487796202302,639.8163310669711,0.9997130172921423,1.0764391371986433,639.7034,0.99953663,97.54335,0.15241149,0.2577236592769623,0.2525850832462311,-0.005138576030731201,114.57729312984614,1.969248400975696,1.8881655202924528,1.0429421239132473,4.787976760189142,180.53724457070783,0,0,1,1,0.0013609487796202302
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,17,0.001359705114737153,641.3154693674556,1.0020554208866495,3.6704356007426147,640.0,1.0,95.155685,0.14868076,0.25342971086502075,0.2487148642539978,-0.004714846611022949,143.7736962932775,1.8304050148210742,1.8249278722838922,1.0030007429990018,3.117873417800314,183.84319407449496,0,0,1,1,0.001359705114737153
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,18,0.0013486832613125443,639.4601482891643,0.9991564817018193,1.909342503715256,639.1051,0.99860173,95.03265,0.14848852,0.26258280873298645,0.2431774139404297,-0.019405394792556763,93.68445076606558,1.9292324990034104,2.0643079503693365,0.9345657774037366,3.22569939080569,183.04116661544077,0,0,1,1,0.0013486832613125443
