img_name,x1,y1,x2,y2,video
buoyGT_2_6_3_1__000013.jpg,0.0,168.2532847587992,799.0,109.12900825492639,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000014.jpg,0.0,148.30697741290786,799.0,133.84369419060965,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000015.jpg,0.0,134.32635001208186,799.0,160.51044019225955,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000016.jpg,0.0,128.36998554959825,799.0,192.204786207532,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000017.jpg,0.0,135.8419418230405,799.0,227.38281021467796,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000018.jpg,0.0,153.03517865883234,799.0,264.51971464754956,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000019.jpg,0.0,183.80931498657236,799.0,299.45562791185694,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000020.jpg,0.0,223.03936223187222,799.0,330.0833542802987,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000021.jpg,0.0,260.85909968823154,799.0,356.915737897927,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000022.jpg,0.0,298.6569582886593,799.0,375.5919077984929,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000023.jpg,0.0,340.24113495588716,799.0,390.96982538281236,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000024.jpg,0.0,384.4096620940192,799.0,401.4265537407822,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000025.jpg,0.0,422.18889036443665,799.0,405.1016210565233,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000026.jpg,0.0,449.689898763623,799.0,396.1808743711664,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000027.jpg,0.0,458.7130014890627,799.0,376.1194471517454,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000028.jpg,0.0,450.74335471392425,799.0,344.90806705048215,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000029.jpg,0.0,431.86028796731944,799.0,307.02366608196934,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000030.jpg,0.0,398.3678717220269,799.0,264.6611270659728,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000031.jpg,0.0,361.68348208864296,799.0,222.16637208928634,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000032.jpg,0.0,319.5879064094691,799.0,180.98994964731412,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000033.jpg,0.0,276.05180803598165,799.0,145.67217720472178,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000034.jpg,0.0,229.7609555595586,799.0,120.8461959488639,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000035.jpg,0.0,188.7533986222898,799.0,107.75032655073473,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000036.jpg,0.0,157.14655400412673,799.0,108.27762050388966,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000037.jpg,0.0,134.651684590642,799.0,130.3437029832235,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000038.jpg,0.0,124.4783156968743,799.0,160.97559245835652,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000039.jpg,0.0,127.10387322652917,799.0,199.0391793505983,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000040.jpg,0.0,138.75377956734607,799.0,234.00589974221842,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000041.jpg,0.0,154.17466233161517,799.0,260.9415840863783,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000042.jpg,0.0,181.18198428593558,799.0,279.41661074747583,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000043.jpg,0.0,210.87278562070298,799.0,285.2982025511232,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000044.jpg,0.0,245.78736607438748,799.0,278.67665975793045,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000045.jpg,0.0,270.06717256847156,799.0,264.7034739424784,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000046.jpg,0.0,292.45158323654164,799.0,244.2188780964737,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000047.jpg,0.0,304.49006397577614,799.0,217.45116570239836,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000048.jpg,0.0,302.6954725374698,799.0,190.4033456102591,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000049.jpg,0.0,298.6583909500104,799.0,155.8560322435659,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000050.jpg,0.0,281.25158041307566,799.0,125.08378709383256,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000051.jpg,0.0,258.6431002059744,799.0,97.53647544434807,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000052.jpg,0.0,237.83335687455167,799.0,77.34860056681222,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000053.jpg,0.0,220.6150734582457,799.0,65.30520645720863,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000054.jpg,0.0,212.78786958030875,799.0,67.18318346460175,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000055.jpg,0.0,209.77542086141727,799.0,76.06867620536318,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000056.jpg,0.0,206.74415940839168,799.0,100.54027290883681,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000057.jpg,0.0,215.5384538066685,799.0,135.92095996393198,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000058.jpg,0.0,223.58988754779938,799.0,169.7198676730909,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000059.jpg,0.0,244.76999514213185,799.0,196.9006473326982,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000060.jpg,0.0,266.8895070552468,799.0,235.30109552717073,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000061.jpg,0.0,296.0198071511506,799.0,268.52199088228406,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000062.jpg,0.0,328.4346960300374,799.0,296.0740301843681,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000063.jpg,0.0,358.8777395930573,799.0,315.26333295244535,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000064.jpg,0.0,382.7885128027732,799.0,335.2146362462287,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000065.jpg,0.0,405.7642290455968,799.0,356.33504616224394,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000066.jpg,0.0,419.9916529093144,799.0,371.2950011654115,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000067.jpg,0.0,428.5256812957826,799.0,383.8261877572898,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000068.jpg,0.0,429.54420700610467,799.0,393.2722805139961,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000069.jpg,0.0,426.0934765054313,799.0,396.2157831683514,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000070.jpg,0.0,412.459132684654,799.0,390.7612784862296,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000071.jpg,0.0,396.3655939085856,799.0,373.39086098876135,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000072.jpg,0.0,374.73574630351897,799.0,355.26840099380354,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000073.jpg,0.0,344.7452487433088,799.0,328.00243255971293,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000074.jpg,0.0,315.3976026040814,799.0,294.0510884071726,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000075.jpg,0.0,287.37593691002587,799.0,259.99249456577024,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000076.jpg,0.0,257.82313646005184,799.0,230.72543885489907,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000077.jpg,0.0,235.87156728147875,799.0,198.65749163296175,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000078.jpg,0.0,209.74833728557894,799.0,171.96452727683928,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000079.jpg,0.0,171.17325371268032,799.0,122.30432021244346,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000080.jpg,0.0,178.04466847851197,799.0,123.6170842874092,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000081.jpg,0.0,193.88089526205812,799.0,137.53189437280724,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000082.jpg,0.0,215.9950578283109,799.0,158.93660911295132,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000083.jpg,0.0,238.1179680120612,799.0,186.9156688429156,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000084.jpg,0.0,267.1559560040689,799.0,218.28702250383182,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000085.jpg,0.0,292.6699016257543,799.0,249.3885706962574,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000086.jpg,0.0,316.32419448654946,799.0,278.2630694938469,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000087.jpg,0.0,344.60288844272276,799.0,303.0233570425117,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000088.jpg,0.0,356.0689917975072,799.0,325.17506336826153,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000089.jpg,0.0,364.32968005028425,799.0,341.0811019982114,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000090.jpg,0.0,368.0570108159819,799.0,353.9238230924889,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000091.jpg,0.0,360.97142453302706,799.0,358.49788027421414,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000092.jpg,0.0,351.24255736704254,799.0,354.65705074222825,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000093.jpg,0.0,339.5180050478771,799.0,347.56621569229947,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000094.jpg,0.0,325.00764998442287,799.0,329.65604355650476,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000095.jpg,0.0,312.7223346285384,799.0,311.9475695869525,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000096.jpg,0.0,300.79418664156987,799.0,295.3888404235406,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000097.jpg,0.0,287.7906301262658,799.0,270.2684184854537,buoyGT_2_6_3_1
buoyGT_2_6_3_2__000000.jpg,0.0,268.45836731283686,799.0,247.53581597905645,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000001.jpg,0.0,254.65325248922377,799.0,228.7038098897794,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000002.jpg,0.0,240.74080541256333,799.0,204.8576492168683,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000003.jpg,0.0,238.1179680120612,799.0,186.9156688429156,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000004.jpg,0.0,233.88709930118128,799.0,182.68480013203572,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000005.jpg,0.0,241.63662180432928,799.0,177.2978820645984,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000006.jpg,0.0,250.58466193986592,799.0,176.57580835377752,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000007.jpg,0.0,259.9295851080081,799.0,181.84129177564017,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000008.jpg,0.0,266.23070647683056,799.0,189.93547318392206,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000009.jpg,0.0,281.95903518016195,799.0,194.1336169949163,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000010.jpg,0.0,290.8647008430381,799.0,199.6332633879287,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000011.jpg,0.0,297.5660045307714,799.0,202.3887086011249,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000012.jpg,0.0,297.4415287434108,799.0,208.76062533536148,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000013.jpg,0.0,297.4415287434108,799.0,208.76062533536148,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000014.jpg,0.0,285.78401190417065,799.0,211.19421083047766,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000015.jpg,0.0,274.3022172336384,799.0,211.41955348076826,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000016.jpg,0.0,267.3563374284769,799.0,218.48740392823976,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000017.jpg,0.0,255.10647928530616,799.0,228.7043764232744,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000018.jpg,0.0,244.7157967814032,799.0,239.64465813345504,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000019.jpg,0.0,230.60097271821186,799.0,244.54756959585796,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000020.jpg,0.0,221.94917215321502,799.0,253.7443328909453,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000021.jpg,0.0,213.34928587581476,799.0,261.2184596726146,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000022.jpg,0.0,214.61155295743677,799.0,265.19679076116466,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000023.jpg,0.0,219.2699910008436,799.0,265.80638898635544,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000024.jpg,0.0,226.9655262948917,799.0,268.8393419420417,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000025.jpg,0.0,244.43662189213038,799.0,266.3559984265275,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000026.jpg,0.0,265.8591012366305,799.0,267.85121211542,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000027.jpg,0.0,289.15205054144695,799.0,267.3572807165343,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000028.jpg,0.0,308.32843334277044,799.0,272.86120158606377,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000029.jpg,0.0,331.9795485377642,799.0,282.57221973546916,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000030.jpg,0.0,352.00099789672043,799.0,290.7227470105264,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000031.jpg,0.0,369.475083203007,799.0,298.6405412466209,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000032.jpg,0.0,377.1977658996778,799.0,304.69851913636177,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000033.jpg,0.0,380.8959556953957,799.0,309.91512318270355,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000034.jpg,0.0,380.8959556953957,799.0,309.91512318270355,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000035.jpg,0.0,371.804796756647,799.0,306.8884786785668,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000036.jpg,0.0,360.2893040299876,799.0,303.7801336640316,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000037.jpg,0.0,344.25655617163824,799.0,291.8872627217137,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000038.jpg,0.0,319.46635572222283,799.0,284.5812623383216,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000039.jpg,0.0,298.3968590021642,799.0,276.4774824677674,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000040.jpg,0.0,274.22765728853705,799.0,274.5927541028139,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000041.jpg,0.0,255.1822387198131,799.0,269.4647261554048,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000042.jpg,0.0,236.39688328380518,799.0,267.0912990766933,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000043.jpg,0.0,225.4791422946169,799.0,260.364235678518,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000044.jpg,0.0,221.34625599455376,799.0,253.05641770821558,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000045.jpg,0.0,211.56974608503063,799.0,245.0577340553893,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000046.jpg,0.0,211.56974608503063,799.0,245.0577340553893,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000047.jpg,0.0,216.5682984597795,799.0,235.84742201352543,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000048.jpg,0.0,230.88570785208015,799.0,229.05610235867468,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000049.jpg,0.0,243.44884390855262,799.0,222.52629257477219,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000050.jpg,0.0,261.71172068380866,799.0,211.09284078308045,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000051.jpg,0.0,274.64992759740613,799.0,199.74499897460558,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000052.jpg,0.0,278.1381280126263,799.0,187.1035769796117,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000053.jpg,0.0,283.8379838776412,799.0,179.95636545230164,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000054.jpg,0.0,281.79672804745013,799.0,173.38032407387107,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000055.jpg,0.0,282.49892108709736,799.0,170.20679415988684,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000056.jpg,0.0,282.49892108709736,799.0,170.20679415988684,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000057.jpg,0.0,281.07934212863046,799.0,175.3432850951639,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000058.jpg,0.0,281.32773094850313,799.0,194.78515420113013,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000059.jpg,0.0,285.90663944638936,799.0,210.73067440232015,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000060.jpg,0.0,288.94022767807854,799.0,233.02042372377,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000061.jpg,0.0,296.7189794584726,799.0,256.2829063181669,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000062.jpg,0.0,304.28080377761614,799.0,274.6036911351058,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000063.jpg,0.0,318.22731888736206,799.0,297.3047675535818,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000064.jpg,0.0,332.0971442407077,799.0,316.55704119054667,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000065.jpg,0.0,341.8700495761706,799.0,334.89728221135425,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000066.jpg,0.0,356.89159819309015,799.0,354.798252779113,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000067.jpg,0.0,368.85845956597984,799.0,358.0695254297124,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000068.jpg,0.0,368.85845956597984,799.0,358.0695254297124,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000069.jpg,0.0,368.4818913167935,799.0,353.28857150132694,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000070.jpg,0.0,366.54113505556023,799.0,338.9792028976834,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000071.jpg,0.0,356.14163385115415,799.0,317.54992585906496,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000072.jpg,0.0,333.98227078856434,799.0,292.1084551414146,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000073.jpg,0.0,310.85301774042097,799.0,265.1646087507209,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000074.jpg,0.0,274.55951281839066,799.0,244.7442422726691,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000075.jpg,0.0,238.19684399365286,799.0,217.27429265987263,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000076.jpg,0.0,204.96648851080835,799.0,191.0198916331627,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000077.jpg,0.0,182.11798793374572,799.0,159.79986309462382,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000078.jpg,0.0,158.50223696414213,799.0,137.16923607711934,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000079.jpg,0.0,139.4997025796984,799.0,117.1815777405765,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000080.jpg,0.0,129.072033075669,799.0,108.14948174188874,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000081.jpg,0.0,124.87100245159922,799.0,107.90755257915886,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000082.jpg,0.0,133.40694092970242,799.0,112.48438959592218,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000083.jpg,0.0,155.94359798683007,799.0,131.88019176509272,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000084.jpg,0.0,194.278420482088,799.0,160.39128126299101,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000085.jpg,0.0,243.31056649952788,799.0,194.4416329992908,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000086.jpg,0.0,292.90523642850616,799.0,244.0363029282691,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000087.jpg,0.0,347.37937998190426,799.0,301.7982977390605,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000088.jpg,0.0,397.60426329361815,799.0,348.7353297933809,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000089.jpg,0.0,440.22099264488094,799.0,403.5892180300798,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000090.jpg,0.0,472.5913023595052,799.0,441.1985733382452,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000091.jpg,0.0,484.01784727185697,799.0,472.86107962926053,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000092.jpg,0.0,489.95485107894405,799.0,485.73644156338753,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000093.jpg,0.0,474.76698717683047,799.0,482.5447582570977,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000094.jpg,0.0,451.014047762267,799.0,455.66244133434867,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000095.jpg,0.0,421.7132955960432,799.0,432.9960890538926,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000096.jpg,0.0,390.99999999999994,799.0,391.00000000000017,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000097.jpg,0.0,347.9417419837849,799.0,354.9145093486007,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000098.jpg,0.0,316.59014786496454,799.0,308.22269957718896,buoyGT_2_6_3_2
buoyGT_2_6_3_2__000099.jpg,0.0,279.08419801773846,799.0,272.00885524752226,buoyGT_2_6_3_2
buoyGT_2_6_3_3__000000.jpg,0.0,243.68890033314702,799.0,224.33923545884326,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000001.jpg,0.0,208.8772979975177,799.0,184.89895597554124,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000002.jpg,0.0,179.38827015062537,799.0,147.6493116399058,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000003.jpg,0.0,155.30384071788967,799.0,120.4187473339888,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000004.jpg,0.0,132.00144457741513,799.0,97.42008787467276,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000005.jpg,0.0,115.2642029119548,799.0,80.37910952805393,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000006.jpg,0.0,110.53844646378107,799.0,71.16577555141153,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000007.jpg,0.0,117.07026912254479,799.0,68.20133562230791,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000008.jpg,0.0,135.59235860919293,799.0,73.01472733003529,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000009.jpg,0.0,166.2954389957532,799.0,85.03756344569025,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000010.jpg,0.0,205.91146662986526,799.0,104.12233344480941,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000011.jpg,0.0,244.99895322991853,799.0,136.3760954462274,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000012.jpg,0.0,285.37367249472334,799.0,170.16227939282913,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000013.jpg,0.0,318.32535713775206,799.0,208.21030828769952,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000014.jpg,0.0,345.39253081255487,799.0,244.4550811952061,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000015.jpg,0.0,363.4797749445292,799.0,282.6333238887952,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000016.jpg,0.0,373.61217314705226,799.0,310.7295093941825,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000017.jpg,0.0,378.5245827466122,799.0,330.1643295980449,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000018.jpg,0.0,369.9131252346201,799.0,341.94077445791567,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000019.jpg,0.0,360.9928259268165,799.0,344.92060773860965,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000020.jpg,0.0,346.1465999365733,799.0,348.13871081536314,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000021.jpg,0.0,334.4244180760994,799.0,346.2069790064582,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000022.jpg,0.0,317.915407172326,799.0,339.9360739222237,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000023.jpg,0.0,303.5384208146371,799.0,333.2165099151212,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000024.jpg,0.0,288.3006567905678,799.0,321.49835943906334,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000025.jpg,0.0,277.1743125481783,799.0,303.30009168540226,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000026.jpg,0.0,269.49206725958885,799.0,284.6734713353939,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000027.jpg,0.0,263.1252455657091,799.0,269.9678259033277,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000028.jpg,0.0,262.15975515046586,799.0,250.27977539206657,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000029.jpg,0.0,267.12057208652624,799.0,243.4382324735515,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000030.jpg,0.0,275.9947489614932,799.0,241.10965557759252,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000031.jpg,0.0,291.56256146856856,799.0,249.75576812744313,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000032.jpg,0.0,303.938032904785,799.0,262.06421725763545,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000033.jpg,0.0,316.4600160502501,799.0,278.08122737803956,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000034.jpg,0.0,326.3076006661744,799.0,289.9163948881651,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000035.jpg,0.0,333.2764878753028,799.0,296.19625586144457,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000036.jpg,0.0,334.4812198994482,799.0,299.5961265155473,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000037.jpg,0.0,334.58459251829123,799.0,291.0930076657354,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000038.jpg,0.0,322.572320967117,799.0,276.4413677778524,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000039.jpg,0.0,307.411238218581,799.0,257.5653544818274,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000040.jpg,0.0,288.13715959306666,799.0,229.99298913581123,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000041.jpg,0.0,265.7456023248502,799.0,206.56613373397226,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000042.jpg,0.0,238.19647564234043,799.0,177.65613411149698,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000043.jpg,0.0,210.8037599162369,799.0,148.29221239120665,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000044.jpg,0.0,186.20807027505586,799.0,121.9220224683901,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000045.jpg,0.0,163.95782177428973,799.0,101.07515802141981,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000046.jpg,0.0,146.2511582801986,799.0,85.62361413935865,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000047.jpg,0.0,135.73450421447322,799.0,76.2107541076397,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000048.jpg,0.0,132.57959247023138,799.0,79.74185747045372,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000049.jpg,0.0,137.60637614780023,799.0,92.19647970987768,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000050.jpg,0.0,150.81767702150722,799.0,118.66562631713316,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000051.jpg,0.0,168.42027369570005,799.0,147.49772236191995,buoyGT_2_6_3_3
