img_name,x1,y1,x2,y2
VIS_Onboard__MVI_0804_VIS_OB__000177.jpg,0.0,234.31026523864267,1919.0,301.32322189330654
VIS_Onboard__MVI_0804_VIS_OB__000178.jpg,0.0,233.3096556943439,1919.0,300.3226123490078
VIS_Onboard__MVI_0804_VIS_OB__000179.jpg,0.0,233.3096556943439,1919.0,300.3226123490078
VIS_Onboard__MVI_0804_VIS_OB__000181.jpg,0.0,228.63974439786267,1919.0,307.4853551679336
VIS_Onboard__MVI_0804_VIS_OB__000182.jpg,0.0,244.31636068163098,1919.0,311.3293173362949
VIS_Onboard__MVI_0804_VIS_OB__000183.jpg,0.0,247.36129482692235,1919.0,320.93671138821924
VIS_Onboard__MVI_0804_VIS_OB__000184.jpg,0.0,259.32550384611335,1919.0,326.3384605007772
VIS_Onboard__MVI_0804_VIS_OB__000186.jpg,0.0,274.33464701059523,1919.0,341.3476036652595
VIS_Onboard__MVI_0804_VIS_OB__000187.jpg,0.0,276.52722089827347,1919.0,352.60113322973245
VIS_Onboard__MVI_0804_VIS_OB__000189.jpg,0.0,289.0641741919383,1919.0,366.13903299109586
VIS_Onboard__MVI_0804_VIS_OB__000190.jpg,0.0,302.4596495432946,1919.0,372.8260625593687
VIS_Onboard__MVI_0804_VIS_OB__000192.jpg,0.0,314.93080566500504,1919.0,381.9437623196689
VIS_Onboard__MVI_0804_VIS_OB__000193.jpg,0.0,314.7755041709417,1919.0,390.8981406334297
VIS_Onboard__MVI_0804_VIS_OB__000194.jpg,0.0,314.9439103224398,1919.0,392.9314959155523
VIS_Onboard__MVI_0804_VIS_OB__000196.jpg,0.0,326.80917996331635,1919.0,398.61294497884484
VIS_Onboard__MVI_0804_VIS_OB__000197.jpg,0.0,307.4387649166589,1919.0,408.009293360815
VIS_Onboard__MVI_0804_VIS_OB__000199.jpg,0.0,318.73749379649274,1919.0,401.40428608709374
VIS_Onboard__MVI_0804_VIS_OB__000200.jpg,0.0,316.48573339154296,1919.0,398.0826546220989
VIS_Onboard__MVI_0804_VIS_OB__000202.jpg,0.0,307.4387649166589,1919.0,408.009293360815
VIS_Onboard__MVI_0804_VIS_OB__000204.jpg,0.0,307.4387649166589,1919.0,408.009293360815
VIS_Onboard__MVI_0804_VIS_OB__000205.jpg,0.0,302.43190318666944,1919.0,403.00243163082513
VIS_Onboard__MVI_0804_VIS_OB__000207.jpg,0.0,297.42504145667965,1919.0,397.99556990083573
VIS_Onboard__MVI_0804_VIS_OB__000208.jpg,0.0,289.84446316932474,1919.0,395.21331640285746
VIS_Onboard__MVI_0804_VIS_OB__000209.jpg,0.0,282.4044562667106,1919.0,382.97498471086715
VIS_Onboard__MVI_0804_VIS_OB__000210.jpg,0.0,265.5214478587805,1919.0,370.8903010923129
VIS_Onboard__MVI_0804_VIS_OB__000211.jpg,0.0,257.94236038590435,1919.0,358.51288883006043
VIS_Onboard__MVI_0804_VIS_OB__000213.jpg,0.0,242.34956242679397,1919.0,342.92009087095005
VIS_Onboard__MVI_0804_VIS_OB__000214.jpg,0.0,242.3495624267942,1919.0,342.9200908709499
VIS_Onboard__MVI_0804_VIS_OB__000215.jpg,0.0,237.34270069680406,1919.0,337.9132291409606
VIS_Onboard__MVI_0804_VIS_OB__000217.jpg,0.0,251.5098418550563,1919.0,335.29519129649117
VIS_Onboard__MVI_0804_VIS_OB__000218.jpg,0.0,257.6820676224385,1919.0,327.60049956504315
VIS_Onboard__MVI_0804_VIS_OB__000220.jpg,0.0,267.2030751518968,1919.0,337.4666581280123
VIS_Onboard__MVI_0804_VIS_OB__000221.jpg,0.0,272.71578963701415,1919.0,343.9206465796848
VIS_Onboard__MVI_0804_VIS_OB__000223.jpg,0.0,304.3529333395602,1919.0,371.36588999422406
VIS_Onboard__MVI_0804_VIS_OB__000224.jpg,0.0,324.3651242255367,1919.0,391.37808088020057
VIS_Onboard__MVI_0804_VIS_OB__000225.jpg,0.0,360.47778307699696,1919.0,416.01507737960117
VIS_Onboard__MVI_0804_VIS_OB__000226.jpg,0.0,394.57494403553767,1919.0,447.3628475949365
VIS_Onboard__MVI_0804_VIS_OB__000227.jpg,0.0,435.2181894184218,1919.0,477.0191688080079
VIS_Onboard__MVI_0804_VIS_OB__000229.jpg,0.0,505.4904338461324,1919.0,538.986703443381
VIS_Onboard__MVI_0804_VIS_OB__000231.jpg,0.0,549.5347953300088,1919.0,602.1797059301442
VIS_Onboard__MVI_0804_VIS_OB__000232.jpg,0.0,580.4558756069806,1919.0,625.9705199825491
VIS_Onboard__MVI_0804_VIS_OB__000234.jpg,0.0,608.7883871924769,1919.0,675.8013438471409
VIS_Onboard__MVI_0804_VIS_OB__000235.jpg,0.0,628.8005780784532,1919.0,695.8135347331175
VIS_Onboard__MVI_0804_VIS_OB__000236.jpg,0.0,656.0132739386357,1919.0,714.2030791133766
VIS_Onboard__MVI_0804_VIS_OB__000237.jpg,0.0,687.9954393060566,1919.0,734.8947074449939
VIS_Onboard__MVI_0804_VIS_OB__000238.jpg,0.0,688.5869983503081,1919.0,755.5999550049712
VIS_Onboard__MVI_0804_VIS_OB__000239.jpg,0.0,704.8022792877279,1919.0,770.572814448101
VIS_Onboard__MVI_0804_VIS_OB__000241.jpg,0.0,736.1247523350422,1919.0,807.7441395603388
VIS_Onboard__MVI_0804_VIS_OB__000242.jpg,0.0,759.7375856245172,1919.0,835.1351413088701
VIS_Onboard__MVI_0804_VIS_OB__000244.jpg,0.0,792.3376700903156,1919.0,878.5201190759715
VIS_Onboard__MVI_0804_VIS_OB__000245.jpg,0.0,810.3946730255997,1919.0,894.1800224670337
VIS_Onboard__MVI_0804_VIS_OB__000246.jpg,0.0,832.4682088257755,1919.0,923.5340077330411
VIS_Onboard__MVI_0804_VIS_OB__000247.jpg,0.0,857.3143945114892,1919.0,957.1019417035612
VIS_Onboard__MVI_0804_VIS_OB__000249.jpg,0.0,890.0036462744688,1919.0,1012.9788804491743
VIS_Onboard__MVI_0804_VIS_OB__000250.jpg,0.0,916.0571531384693,1919.0,1039.0323873131754
VIS_Onboard__MVI_0804_VIS_OB__000251.jpg,0.0,923.5550898074508,1919.0,1072.918299672962
VIS_Onboard__MVI_0804_VIS_OB__000254.jpg,0.0,996.3033180517733,1419.8488008720597,1079.0
VIS_Onboard__MVI_0804_VIS_OB__000257.jpg,0.0,987.7844419537021,1042.5985992947612,1079.0
VIS_Onboard__MVI_0804_VIS_OB__000260.jpg,0.0,981.4966503644861,1353.8625359722128,1079.0
VIS_Onboard__MVI_0804_VIS_OB__000261.jpg,0.0,976.6537795388393,1412.983734372256,1079.0
VIS_Onboard__MVI_0804_VIS_OB__000262.jpg,0.0,928.9813241611625,1919.0,1063.170876280761
VIS_Onboard__MVI_0804_VIS_OB__000263.jpg,0.0,899.9105091168088,1919.0,1034.1000612364062
VIS_Onboard__MVI_0804_VIS_OB__000265.jpg,0.0,847.0953363572844,1919.0,972.3126133327877
VIS_Onboard__MVI_0804_VIS_OB__000266.jpg,0.0,817.8646510350144,1919.0,926.8332080336005
VIS_Onboard__MVI_0804_VIS_OB__000267.jpg,0.0,773.1735439199083,1919.0,890.544611988687
VIS_Onboard__MVI_0804_VIS_OB__000268.jpg,0.0,736.369462013476,1919.0,827.782852327614
VIS_Onboard__MVI_0804_VIS_OB__000270.jpg,0.0,653.990126341269,1919.0,712.6210386773438
VIS_Onboard__MVI_0804_VIS_OB__000271.jpg,0.0,615.7073207180724,1919.0,686.9121776607421
VIS_Onboard__MVI_0804_VIS_OB__000273.jpg,0.0,364.96128287994577,1919.0,431.97423953461004
VIS_Onboard__MVI_0804_VIS_OB__000274.jpg,0.0,310.8497962364122,1919.0,359.17883094240625
VIS_Onboard__MVI_0804_VIS_OB__000275.jpg,0.0,266.5708824952419,1919.0,321.2906908357617
VIS_Onboard__MVI_0804_VIS_OB__000277.jpg,0.0,246.00091233513982,1919.0,279.49718193238925
VIS_Onboard__MVI_0804_VIS_OB__000278.jpg,0.0,306.79999999999967,1919.0,306.8000000000004
VIS_Onboard__MVI_0804_VIS_OB__000279.jpg,0.0,346.92918749545237,1919.0,306.2029865804345
VIS_Onboard__MVI_0804_VIS_OB__000281.jpg,0.0,267.3643131054996,1919.0,255.0465422323225
VIS_Onboard__MVI_0804_VIS_OB__000282.jpg,0.0,269.71314418248784,1919.0,236.2168745852377
VIS_Onboard__MVI_0804_VIS_OB__000283.jpg,0.0,253.710706933785,1919.0,220.21443733653527
VIS_Onboard__MVI_0804_VIS_OB__000284.jpg,0.0,214.93962636984486,1919.0,193.72482088425843
VIS_Onboard__MVI_0804_VIS_OB__000286.jpg,0.0,195.28650467461767,1919.0,176.60222869103887
VIS_Onboard__MVI_0804_VIS_OB__000287.jpg,0.0,182.71512621907058,1919.0,167.6430676437685
VIS_Onboard__MVI_0804_VIS_OB__000290.jpg,0.0,218.10266698714696,1919.0,191.5729491537121
VIS_Onboard__MVI_0804_VIS_OB__000292.jpg,0.0,267.2139094027207,1919.0,257.16609991776085
VIS_Onboard__MVI_0804_VIS_OB__000293.jpg,0.0,310.34377754341597,1919.0,288.67049755657087
VIS_Onboard__MVI_0804_VIS_OB__000295.jpg,0.0,371.3015777546031,1919.0,358.1852471751921
VIS_Onboard__MVI_0804_VIS_OB__000296.jpg,0.0,413.38935946103214,1919.0,390.4620276001793
VIS_Onboard__MVI_0804_VIS_OB__000298.jpg,0.0,472.662900746003,1919.0,463.1583236680094
VIS_Onshore__MVI_1471_VIS__000000.jpg,0.0,426.0340623020662,1919.0,539.2033142970045
VIS_Onshore__MVI_1471_VIS__000011.jpg,0.0,420.09222315494895,1919.0,538.9606419193136
VIS_Onshore__MVI_1471_VIS__000022.jpg,0.0,421.4193801733684,1919.0,537.950294939283
VIS_Onshore__MVI_1471_VIS__000030.jpg,0.0,421.46972417696924,1919.0,539.2742423574116
VIS_Onshore__MVI_1471_VIS__000041.jpg,0.0,420.2211347656412,1919.0,535.8553708886506
VIS_Onshore__MVI_1471_VIS__000055.jpg,0.0,417.7895451078876,1919.0,536.4228198393284
VIS_Onshore__MVI_1471_VIS__000060.jpg,0.0,416.3849877001147,1919.0,538.7321298568132
VIS_Onshore__MVI_1471_VIS__000070.jpg,0.0,420.0976886118472,1919.0,537.0982855867809
VIS_Onshore__MVI_1471_VIS__000089.jpg,0.0,417.00626144596293,1919.0,539.0552210003586
VIS_Onshore__MVI_1471_VIS__000098.jpg,0.0,414.19279016021835,1919.0,538.7192164703017
VIS_Onshore__MVI_1471_VIS__000107.jpg,0.0,417.4934682575603,1919.0,536.9751477238241
VIS_Onshore__MVI_1471_VIS__000119.jpg,0.0,415.8738719649932,1919.0,532.9691223677492
VIS_Onshore__MVI_1471_VIS__000126.jpg,0.0,414.79811977229974,1919.0,535.2512002717519
VIS_Onshore__MVI_1471_VIS__000140.jpg,0.0,409.5159325755002,1919.0,543.7054846950962
VIS_Onshore__MVI_1471_VIS__000150.jpg,0.0,414.0421109758356,1919.0,535.9054988536122
VIS_Onshore__MVI_1471_VIS__000158.jpg,0.0,413.7779478607215,1919.0,536.1864829313905
VIS_Onshore__MVI_1471_VIS__000169.jpg,0.0,415.4626091671234,1919.0,538.18119769728
VIS_Onshore__MVI_1471_VIS__000181.jpg,0.0,418.12239698737227,1919.0,536.1170943918587
VIS_Onshore__MVI_1471_VIS__000188.jpg,0.0,415.0275416777461,1919.0,539.925836984387
VIS_Onshore__MVI_1471_VIS__000204.jpg,0.0,418.031169581774,1919.0,537.861315608813
VIS_Onshore__MVI_1471_VIS__000216.jpg,0.0,419.0570857497574,1919.0,541.4244002777884
VIS_Onshore__MVI_1471_VIS__000227.jpg,0.0,420.8384768567042,1919.0,539.4929745106167
VIS_Onshore__MVI_1471_VIS__000235.jpg,0.0,421.14228637586854,1919.0,539.6222023696913
VIS_Onshore__MVI_1471_VIS__000242.jpg,0.0,424.24762603595866,1919.0,540.3411366840262
VIS_Onshore__MVI_1471_VIS__000251.jpg,0.0,417.09694723089837,1919.0,539.8048409182738
VIS_Onshore__MVI_1471_VIS__000266.jpg,0.0,419.9986077258532,1919.0,537.1087490809332
VIS_Onshore__MVI_1471_VIS__000275.jpg,0.0,417.33932391217337,1919.0,540.2420248413996
VIS_Onshore__MVI_1471_VIS__000286.jpg,0.0,417.46163126765146,1919.0,541.050798540509
VIS_Onshore__MVI_1471_VIS__000298.jpg,0.0,419.3676613510796,1919.0,538.8955681809335
VIS_Onshore__MVI_1483_VIS__000000.jpg,0.0,338.00000000000006,1919.0,337.99999999999994
VIS_Onshore__MVI_1483_VIS__000011.jpg,0.0,348.94710338591415,1919.0,330.2757520345624
VIS_Onshore__MVI_1483_VIS__000023.jpg,0.0,350.9185365806923,1919.0,336.08090771471285
VIS_Onshore__MVI_1483_VIS__000028.jpg,0.0,351.55665588971374,1919.0,333.69626292177196
VIS_Onshore__MVI_1483_VIS__000043.jpg,0.0,352.8469379568043,1919.0,335.0966810194966
VIS_Onshore__MVI_1483_VIS__000055.jpg,0.0,351.1711814302787,1919.0,336.49433507132596
VIS_Onshore__MVI_1483_VIS__000063.jpg,0.0,350.5789256976142,1919.0,338.43335607736117
VIS_Onshore__MVI_1483_VIS__000073.jpg,0.0,351.86403854226626,1919.0,339.5770769590299
VIS_Onshore__MVI_1483_VIS__000082.jpg,0.0,352.1408139576504,1919.0,338.9427396797965
VIS_Onshore__MVI_1483_VIS__000100.jpg,0.0,350.6914814418342,1919.0,338.132580918274
VIS_Onshore__MVI_1483_VIS__000106.jpg,0.0,352.2978559086865,1919.0,338.783771401644
VIS_Onshore__MVI_1483_VIS__000115.jpg,0.0,349.9985149523913,1919.0,334.9671833597017
VIS_Onshore__MVI_1483_VIS__000124.jpg,0.0,342.2500000000001,1919.0,342.25
VIS_Onshore__MVI_1483_VIS__000136.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000152.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000157.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000172.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000184.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000191.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000202.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000210.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000221.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000233.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000246.jpg,0.0,338.94819401327646,1919.0,345.0376659058603
VIS_Onshore__MVI_1483_VIS__000255.jpg,0.0,342.00000000000006,1919.0,341.99999999999994
VIS_Onshore__MVI_1483_VIS__000269.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000279.jpg,0.0,352.24186913252413,1919.0,341.07757968968923
VIS_Onshore__MVI_1483_VIS__000288.jpg,0.0,340.3215276080047,1919.0,343.6706954127673
VIS_Onshore__MVI_1483_VIS__000297.jpg,0.0,352.77214269121896,1919.0,340.2122373583823
NIR__MVI_1532_NIR__000000.jpg,0.0,539.2118148792438,1919.0,530.1916813939685
NIR__MVI_1532_NIR__000008.jpg,0.0,539.2118148792438,1919.0,530.1916813939685
NIR__MVI_1532_NIR__000016.jpg,0.0,539.2118148792438,1919.0,530.1916813939685
NIR__MVI_1532_NIR__000023.jpg,0.0,546.6607680208655,1919.0,531.5022935282138
NIR__MVI_1532_NIR__000031.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000044.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000046.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000054.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000063.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000073.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000082.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000089.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000100.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000105.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000112.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000122.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000130.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000139.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000146.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000155.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000162.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000169.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000179.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000189.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000199.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000204.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000212.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000219.jpg,0.0,549.8142543140684,1919.0,541.4409840921771
NIR__MVI_1532_NIR__000228.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
NIR__MVI_1532_NIR__000239.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
NIR__MVI_1532_NIR__000243.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
NIR__MVI_1532_NIR__000253.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
NIR__MVI_1532_NIR__000264.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
NIR__MVI_1532_NIR__000271.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
NIR__MVI_1532_NIR__000278.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
NIR__MVI_1532_NIR__000286.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
NIR__MVI_1532_NIR__000291.jpg,0.0,551.9999999999998,1919.0,552.0000000000003
VIS_Onboard__MVI_0789_VIS_OB__000000.jpg,0.0,388.3589370291049,1919.0,344.3863051242426
VIS_Onboard__MVI_0789_VIS_OB__000001.jpg,0.0,367.3117639697392,1919.0,329.6275836683776
VIS_Onboard__MVI_0789_VIS_OB__000002.jpg,0.0,364.7693026851421,1919.0,320.39347440269756
VIS_Onboard__MVI_0789_VIS_OB__000004.jpg,0.0,343.8659368352913,1919.0,298.66876451897775
VIS_Onboard__MVI_0789_VIS_OB__000006.jpg,0.0,328.0482008381652,1919.0,277.79741734689554
VIS_Onboard__MVI_0789_VIS_OB__000007.jpg,0.0,321.7900565762735,1919.0,272.8283537058857
VIS_Onboard__MVI_0789_VIS_OB__000008.jpg,0.0,313.0875370455323,1919.0,266.73126708826015
VIS_Onboard__MVI_0789_VIS_OB__000009.jpg,0.0,310.65940101612955,1919.0,264.27572343371037
VIS_Onboard__MVI_0789_VIS_OB__000011.jpg,0.0,299.0441038777441,1919.0,257.1715344140111
VIS_Onboard__MVI_0789_VIS_OB__000013.jpg,0.0,290.7070590150047,1919.0,247.15899989964356
VIS_Onboard__MVI_0789_VIS_OB__000014.jpg,0.0,291.9412773886733,1919.0,248.38807180545967
VIS_Onboard__MVI_0789_VIS_OB__000015.jpg,0.0,291.0338775916976,1919.0,240.78309410042746
VIS_Onboard__MVI_0789_VIS_OB__000016.jpg,0.0,289.03288711122724,1919.0,238.7821036199571
VIS_Onboard__MVI_0789_VIS_OB__000017.jpg,0.0,289.1318668550911,1919.0,240.18681884925948
VIS_Onboard__MVI_0789_VIS_OB__000018.jpg,0.0,286.56396358326447,1919.0,249.34513031954023
VIS_Onboard__MVI_0789_VIS_OB__000020.jpg,0.0,301.7742694759549,1919.0,254.8750013370173
VIS_Onboard__MVI_0789_VIS_OB__000021.jpg,0.0,311.7750064803059,1919.0,268.522926896364
VIS_Onboard__MVI_0789_VIS_OB__000023.jpg,0.0,338.38769613251696,1919.0,296.515126668784
VIS_Onboard__MVI_0789_VIS_OB__000024.jpg,0.0,366.1241718413509,1919.0,308.2551685421995
VIS_Onboard__MVI_0789_VIS_OB__000025.jpg,0.0,382.5010432877543,1919.0,329.77440054880776
VIS_Onboard__MVI_0789_VIS_OB__000026.jpg,0.0,401.32026341152465,1919.0,350.6160867388251
VIS_Onboard__MVI_0789_VIS_OB__000028.jpg,0.0,438.5865972479254,1919.0,377.66986281693323
VIS_Onboard__MVI_0789_VIS_OB__000029.jpg,0.0,450.96855572823017,1919.0,390.89112324640354
VIS_Onboard__MVI_0789_VIS_OB__000030.jpg,0.0,462.0989185707663,1919.0,406.3194366721864
VIS_Onboard__MVI_0789_VIS_OB__000032.jpg,0.0,476.48174076186626,1919.0,428.62492806784985
VIS_Onboard__MVI_0789_VIS_OB__000033.jpg,0.0,489.36582156347714,1919.0,435.74528901232713
VIS_Onboard__MVI_0789_VIS_OB__000035.jpg,0.0,504.79619262584055,1919.0,455.9451754120495
VIS_Onboard__MVI_0789_VIS_OB__000036.jpg,0.0,513.7926541139269,1919.0,460.1900488995646
VIS_Onboard__MVI_0789_VIS_OB__000038.jpg,0.0,527.1432389498132,1919.0,468.5123266137374
VIS_Onboard__MVI_0789_VIS_OB__000039.jpg,0.0,524.0442363435844,1919.0,471.69860018087206
VIS_Onboard__MVI_0789_VIS_OB__000041.jpg,0.0,535.233897880668,1919.0,480.19470384474613
VIS_Onboard__MVI_0789_VIS_OB__000042.jpg,0.0,533.8180087780769,1919.0,482.44998542237977
VIS_Onboard__MVI_0789_VIS_OB__000044.jpg,0.0,541.0042472830759,1919.0,496.3391525271245
VIS_Onboard__MVI_0789_VIS_OB__000045.jpg,0.0,543.4597600425938,1919.0,494.7324305978868
VIS_Onboard__MVI_0789_VIS_OB__000046.jpg,0.0,542.2546904549314,1919.0,495.3554223159934
VIS_Onboard__MVI_0789_VIS_OB__000048.jpg,0.0,545.7629402863375,1919.0,499.54495818317145
VIS_Onboard__MVI_0789_VIS_OB__000049.jpg,0.0,541.9417843103255,1919.0,500.06921484659244
VIS_Onboard__MVI_0789_VIS_OB__000050.jpg,0.0,538.3980893926179,1919.0,501.58270358899955
VIS_Onboard__MVI_0789_VIS_OB__000051.jpg,0.0,529.0623273906688,1919.0,497.23095635411426
VIS_Onboard__MVI_0789_VIS_OB__000053.jpg,0.0,523.3094303496385,1919.0,481.08846521510316
VIS_Onboard__MVI_0789_VIS_OB__000055.jpg,0.0,500.14308174903016,1919.0,468.66161576221543
VIS_Onboard__MVI_0789_VIS_OB__000056.jpg,0.0,490.7457042046626,1919.0,462.0374051537359
VIS_Onboard__MVI_0789_VIS_OB__000058.jpg,0.0,483.67651017419877,1919.0,441.80394071046624
VIS_Onboard__MVI_0789_VIS_OB__000059.jpg,0.0,474.49433334947753,1919.0,440.9980637522278
VIS_Onboard__MVI_0789_VIS_OB__000060.jpg,0.0,471.4545544531932,1919.0,436.4798220266011
VIS_Onboard__MVI_0789_VIS_OB__000062.jpg,0.0,467.8864100654001,1919.0,427.6892536868546
VIS_Onboard__MVI_0789_VIS_OB__000063.jpg,0.0,468.21397560446485,1919.0,426.18532068840193
VIS_Onboard__MVI_0789_VIS_OB__000064.jpg,0.0,468.065139657155,1919.0,427.7872119604651
VIS_Onboard__MVI_0789_VIS_OB__000065.jpg,0.0,466.39032043301324,1919.0,425.37406260709747
VIS_Onboard__MVI_0789_VIS_OB__000067.jpg,0.0,468.35127356805,1919.0,423.8845724242167
VIS_Onboard__MVI_0789_VIS_OB__000069.jpg,0.0,469.6219857709767,1919.0,421.7651730769603
VIS_Onboard__MVI_0789_VIS_OB__000070.jpg,0.0,469.6219857709767,1919.0,421.7651730769603
VIS_Onboard__MVI_0789_VIS_OB__000071.jpg,0.0,468.4223583065095,1919.0,426.549788842777
VIS_Onboard__MVI_0789_VIS_OB__000072.jpg,0.0,477.42797993380447,1919.0,427.1161760212279
VIS_Onboard__MVI_0789_VIS_OB__000073.jpg,0.0,479.24473317387725,1919.0,425.64212795951454
VIS_Onboard__MVI_0789_VIS_OB__000074.jpg,0.0,474.98413487456975,1919.0,430.31904011861917
VIS_Onboard__MVI_0789_VIS_OB__000075.jpg,0.0,482.21934241851994,1919.0,428.61673720415763
VIS_Onboard__MVI_0789_VIS_OB__000076.jpg,0.0,483.10724594472725,1919.0,432.85646245345674
VIS_Onboard__MVI_0789_VIS_OB__000079.jpg,0.0,492.94428704905715,1919.0,442.6935035577875
VIS_Onboard__MVI_0789_VIS_OB__000080.jpg,0.0,497.89978633707256,1919.0,447.71729870936963
VIS_Onboard__MVI_0789_VIS_OB__000081.jpg,0.0,498.1129599872973,1919.0,447.86217649602764
VIS_Onboard__MVI_0789_VIS_OB__000082.jpg,0.0,505.12524911536076,1919.0,458.99082745357623
VIS_Onboard__MVI_0789_VIS_OB__000083.jpg,0.0,511.15131264311776,1919.0,459.37701180554086
VIS_Onboard__MVI_0789_VIS_OB__000085.jpg,0.0,512.3206316789513,1919.0,463.3589288085631
VIS_Onboard__MVI_0789_VIS_OB__000087.jpg,0.0,521.4974132659011,1919.0,473.6406005718846
VIS_Onboard__MVI_0789_VIS_OB__000088.jpg,0.0,521.1809436465147,1919.0,474.28167550757706
VIS_Onboard__MVI_0789_VIS_OB__000089.jpg,0.0,522.0602647362733,1919.0,474.60243197924507
VIS_Onboard__MVI_0789_VIS_OB__000090.jpg,0.0,524.3135732774414,1919.0,480.53822798574447
VIS_Onboard__MVI_0789_VIS_OB__000091.jpg,0.0,530.1677396750832,1919.0,485.5026449191327
VIS_Onboard__MVI_0789_VIS_OB__000092.jpg,0.0,530.7332429298624,1919.0,485.270244736795
VIS_Onboard__MVI_0789_VIS_OB__000093.jpg,0.0,522.4190064369625,1919.0,494.19521302203106
VIS_Onboard__MVI_0789_VIS_OB__000096.jpg,0.0,520.4233130767566,1919.0,498.816590883522
VIS_Onboard__MVI_0789_VIS_OB__000098.jpg,0.0,528.290347733793,1919.0,500.1197774932005
VIS_Onboard__MVI_0789_VIS_OB__000100.jpg,0.0,537.4575991209077,1919.0,488.7302696762007
VIS_Onboard__MVI_0789_VIS_OB__000101.jpg,0.0,533.9399941656554,1919.0,492.06742470192245
VIS_Onboard__MVI_0789_VIS_OB__000102.jpg,0.0,529.3656003453215,1919.0,492.8236249556743
VIS_Onboard__MVI_0789_VIS_OB__000103.jpg,0.0,525.3235034497088,1919.0,491.8272338524591
VIS_Onboard__MVI_0789_VIS_OB__000104.jpg,0.0,524.5019497516728,1919.0,491.00568015442303
VIS_Onboard__MVI_0789_VIS_OB__000106.jpg,0.0,514.7133587051171,1919.0,471.57123009158073
VIS_Onboard__MVI_0789_VIS_OB__000108.jpg,0.0,505.81425380661307,1919.0,451.08887597188703
VIS_Onboard__MVI_0789_VIS_OB__000109.jpg,0.0,495.90596103291364,1919.0,442.54865890961975
VIS_Onboard__MVI_0789_VIS_OB__000110.jpg,0.0,474.6977322173836,1919.0,427.68469792974724
