img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0606_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2511.npy,0.5091835856437683,-84.5283203125,90.62664794921875,-83.2020263671875,90.62570190429688,1.3262939453125,0.000946044921875,1.3263174555352457,1.326396546843526,2.4868011474609375,2.4868452291285856,2.486993525331611
DSC_0606_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2512.npy,0.5184251666069031,-73.597412109375,90.47745513916016,-71.3270263671875,90.55781555175781,2.2703857421875,0.08036041259765625,2.2687518474341535,2.268859372600687,4.2569732666015625,4.253909713939038,4.254111323626288
DSC_0607_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2513.npy,0.5088043212890625,-39.674072265625,93.1302490234375,-38.973388671875,93.17570495605469,0.70068359375,0.0454559326171875,0.698552510746832,0.6996268967570956,1.31378173828125,1.30978595765031,1.3118004314195542
DSC_0607_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2515.npy,0.5036400556564331,14.912353515625,93.04098510742188,15.61181640625,93.21150207519531,0.699462890625,0.1705169677734375,0.9353605248181451,1.5268083663848984,1.311492919921875,1.753800984034022,2.8627656869716844
DSC_0607_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2516.npy,0.5775159597396851,-96.90777587890625,93.27899169921875,-95.13525390625,93.29612731933594,1.77252197265625,0.0171356201171875,1.7707073986383366,1.7736415246866528,3.3234786987304688,3.320076372446881,3.325577858787474
DSC_0572_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2570.npy,0.5007498264312744,-105.3321533203125,89.73143005371094,-105.18975830078125,89.78740692138672,0.14239501953125,0.05597686767578125,0.27483037734966503,0.4997344509391013,0.26699066162109375,0.515306957530622,0.9370020955108149
DSC_0717_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2580.npy,0.4997899532318115,240.4989013671875,86.06710052490234,240.6751708984375,85.7134780883789,0.17626953125,0.3536224365234375,1.6270090610117949,3.1732226064466147,0.33050537109375,3.0506419893971155,5.9497923870874025
DSC_0717_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2581.npy,0.5623151063919067,170.2647705078125,86.06710052490234,170.117919921875,86.02934265136719,0.1468505859375,0.03775787353515625,0.2003107465344118,0.3386867137475065,0.2753448486328125,0.37558264975202216,0.6350375882765746
DSC_0717_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2582.npy,0.5924032926559448,99.2216796875,85.97801208496094,101.0869140625,86.59024047851562,1.865234375,0.6122283935546875,3.08226487895398,5.488688865672799,3.497314453125,5.779246648038713,10.291291623136498
DSC_0635_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2654.npy,0.5079259276390076,-311.58880615234375,97.17431640625,-304.33929443359375,96.29718017578125,7.24951171875,0.87713623046875,2.277701456268593,0.035650830616717144,13.59283447265625,4.270690230503612,0.06684530740634465
DSC_0635_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2655.npy,0.6667112112045288,263.525390625,97.18500518798828,251.4898681640625,98.5980453491211,12.0355224609375,1.4130401611328125,15.390481951226057,12.066542017208008,22.566604614257812,28.857153658548857,22.624766282265014
DSC_0635_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2656.npy,0.600515604019165,-185.8016357421875,97.00745391845703,-183.81048583984375,97.02982330322266,1.99114990234375,0.022369384765625,1.9820226219325423,1.9970351692921042,3.7334060668945312,3.7162924161235167,3.7444409424226954
DSC_0638_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2658.npy,0.5467053055763245,-25.052734375,91.9091567993164,-22.9388427734375,92.03779602050781,2.1138916015625,0.12863922119140625,2.1108303159021053,2.112166075924037,3.9635467529296875,3.9578068423164474,3.9603113923575695
DSC_0638_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2661.npy,0.5347919464111328,9.5943603515625,91.96876525878906,10.3330078125,92.23186492919922,0.7386474609375,0.26309967041015625,1.312428351616862,2.351948439936365,1.3849639892578125,2.460803159281616,4.409903324880684
DSC_0638_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2662.npy,0.5038008093833923,45.3033447265625,92.08798217773438,46.851318359375,92.08792877197266,1.5479736328125,5.340576171875e-05,1.5479725596506306,1.5490009540944527,2.9024505615234375,2.9024485493449323,2.904376788927099
DSC_0622_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2666.npy,0.5801428556442261,211.77294921875,99.18521118164062,209.357421875,99.09002685546875,2.41552734375,0.095184326171875,2.418453092656474,0.8154916394237262,4.52911376953125,4.534599548730888,1.5290468239194865
DSC_0622_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2667.npy,0.6419761180877686,-193.72552490234375,99.22988891601562,-190.64801025390625,99.29242706298828,3.0775146484375,0.06253814697265625,3.0424855931487436,3.082942844311475,5.7703399658203125,5.704660487153895,5.780517833084016
DSC_0622_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2669.npy,0.6432580351829529,-30.00146484375,99.28802490234375,-27.69091796875,99.59758758544922,2.310546875,0.30956268310546875,2.3390266404541626,2.84002862638593,4.332275390625,4.385674950851555,5.325053674473619
