idx,img_name,cache_file,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_final,theta_final,rho_err_unet,theta_err_deg,line_dist_unet,edgey_unet,VE_unet,AE_deg,rho_err_orig,line_dist_orig,edgey_orig,VE_orig
247,VIS_Onshore__MVI_1617_VIS__000035.jpg,417.npy,18.8443603515625,89.99520111083984,19.5159912109375,89.98207092285156,19.5159912109375,89.98207092285156,0.671630859375,0.01313018798828125,0.6716327667236328,0.671630859375,0.6717529296875,-0.01313190940508946,1.259307861328125,1.2593114376068115,1.259307861328125,1.2595367431640625
248,VIS_Onshore__MVI_1646_VIS__000446.jpg,916.npy,41.758056640625,89.62171936035156,39.58740234375,89.6113052368164,39.58740234375,89.6113052368164,2.170654296875,0.01041412353515625,2.1706104278564453,2.170654296875,-2.170562744140625,-0.010412080126499745,4.069976806640625,4.069894790649414,4.069976806640625,-4.069805145263672
249,VIS_Onshore__MVI_1626_VIS__000320.jpg,623.npy,14.9228515625,89.8611068725586,14.6495361328125,89.85847473144531,14.6495361328125,89.85847473144531,0.2733154296875,0.00263214111328125,0.2733154296875,0.2733154296875,-0.273284912109375,-0.002632177568585803,0.5124664306640625,0.5124664306640625,0.5124664306640625,-0.5124092102050781
250,NIR__MVI_1529_NIR__000260.jpg,1159.npy,16.0064697265625,89.84603118896484,14.5172119140625,89.84334564208984,14.5172119140625,89.84334564208984,1.4892578125,0.002685546875,1.4892592430114746,1.4892578125,-1.489227294921875,-0.002685159310786389,2.7923583984375,2.79236102104187,2.7923583984375,-2.7923011779785156
251,VIS_Onshore__MVI_1645_VIS__000021.jpg,761.npy,63.3455810546875,89.62425231933594,61.794921875,89.64348602294922,61.794921875,89.64348602294922,1.5506591796875,0.01923370361328125,1.5508060455322266,1.55084228515625,-1.550994873046875,0.019234736273745057,2.9074859619140625,2.907761335372925,2.9078292846679688,-2.9081153869628906
252,VIS_Onshore__MVI_1612_VIS__000154.jpg,2528.npy,-49.141845703125,89.74783325195312,-49.3480224609375,89.72579193115234,-49.3480224609375,89.72579193115234,0.2061767578125,0.02204132080078125,0.2062664031982422,0.206268310546875,-0.2060699462890625,-0.022040735380969068,0.3865814208984375,0.3867495059967041,0.3867530822753906,-0.3863811492919922
253,NIR__MVI_1530_NIR__000084.jpg,1051.npy,14.6669921875,89.75000762939453,14.598388671875,89.8066635131836,14.598388671875,89.8066635131836,0.068603515625,0.0566558837890625,0.5062823295593262,0.06866455078125,-0.06915283203125,0.05665625424052223,0.128631591796875,0.9492793679237366,0.12874603271484375,-0.12966156005859375
254,VIS_Onshore__MVI_1617_VIS__000474.jpg,438.npy,19.7333984375,90.0,19.501953125,89.98531341552734,19.501953125,89.98531341552734,0.2314453125,0.01468658447265625,0.2314434051513672,0.2314453125,-0.2313232421875,-0.014687296626206603,0.4339599609375,0.4339563846588135,0.4339599609375,-0.4337310791015625
255,VIS_Onshore__MVI_1625_VIS__000958.jpg,28.npy,15.33935546875,89.8160629272461,16.3720703125,89.86763000488281,16.3720703125,89.86763000488281,1.03271484375,0.05156707763671875,1.0326800346374512,1.03265380859375,1.0322265625,0.051566663890454834,1.93634033203125,1.9362750053405762,1.9362258911132812,1.9354248046875
256,VIS_Onboard__MVI_0794_VIS_OB__000124.jpg,1989.npy,15.216796875,92.81505584716797,15.1549072265625,92.69512939453125,15.1549072265625,92.69512939453125,0.0618896484375,0.11992645263671875,1.0729665756225586,0.0634765625,-0.06243896484375,-0.11992629820751688,0.1160430908203125,2.011812210083008,0.1190185546875,-0.11707305908203125
257,NIR__MVI_1545_NIR__000263.jpg,1459.npy,33.5411376953125,89.5298843383789,34.0087890625,89.66636657714844,34.0087890625,89.66636657714844,0.4676513671875,0.13648223876953125,1.2196483612060547,0.46710205078125,0.465911865234375,0.13648099117192203,0.8768463134765625,2.2868406772613525,0.8758163452148438,0.8735847473144531
258,VIS_Onboard__MVI_0788_VIS_OB__000032.jpg,1565.npy,-74.3341064453125,89.92655944824219,-72.8760986328125,89.84979248046875,-72.8760986328125,89.84979248046875,1.4580078125,0.0767669677734375,1.4578132629394531,1.45782470703125,1.45849609375,-0.07676573448581792,2.7337646484375,2.7333998680114746,2.7334213256835938,2.73468017578125
259,VIS_Onshore__MVI_1483_VIS__000051.jpg,2381.npy,-104.61749267578125,89.576904296875,-105.257568359375,89.61219787597656,-105.257568359375,89.61219787597656,0.64007568359375,0.0352935791015625,0.6396255493164062,0.6396331787109375,-0.6399383544921875,0.03529440571753639,1.2001419067382812,1.1992979049682617,1.1993122100830078,-1.1998844146728516
260,VIS_Onboard__MVI_0804_VIS_OB__000015.jpg,2125.npy,58.327392578125,91.39999389648438,57.52587890625,91.58089447021484,57.52587890625,91.58089447021484,0.801513671875,0.18090057373046875,1.617025375366211,0.797027587890625,-0.798583984375,0.18090220365262155,1.502838134765625,3.0319225788116455,1.4944267272949219,-1.497344970703125
261,NIR__MVI_1541_NIR__000436.jpg,952.npy,26.2239990234375,89.50562286376953,26.8231201171875,89.52293395996094,26.8231201171875,89.52293395996094,0.59912109375,0.01731109619140625,0.5990543365478516,0.59906005859375,0.59893798828125,0.017311409105502662,1.12335205078125,1.1232268810272217,1.1232376098632812,1.1230087280273438
262,NIR__MVI_1550_NIR__000073.jpg,794.npy,62.6715087890625,89.62580108642578,59.7724609375,89.61666870117188,59.7724609375,89.61666870117188,2.8990478515625,0.00913238525390625,2.8989906311035156,2.8990478515625,-2.89898681640625,-0.009131944376548518,5.4357147216796875,5.435607433319092,5.4357147216796875,-5.435600280761719
263,VIS_Onboard__MVI_0804_VIS_OB__000228.jpg,2305.npy,-30.5025634765625,91.4016342163086,-28.8800048828125,91.21076202392578,-28.8800048828125,91.21076202392578,1.62255859375,0.1908721923828125,1.7061529159545898,1.625244140625,1.62689208984375,-0.1908721964602904,3.04229736328125,3.1990365982055664,3.047332763671875,3.0504226684570312
