idx,file,conf,triggered,ref_ok,ref_rmse,ref_leak,ref_inlier_ratio,ref_n_pts,rho_gt,theta_gt,rho_pred,theta_pred,rho_ref,theta_ref,rho_err_unet_before,rho_err_unet_after,rho_err_orig_before,rho_err_orig_after,theta_err_deg_before,theta_err_deg_after,lineDist_unet_before,lineDist_unet_after,lineDist_orig_before,lineDist_orig_after,edgeY_unet_before,edgeY_unet_after,edgeY_orig_before,edgeY_orig_after
2188,DSC_3623_6,1.0,0,0,,,0.0,0,65.86413586139679,89.49270844459534,68.1721031665802,89.39358472824097,68.1721031665802,89.39358472824097,2.3079673051834106,2.3079673051834106,4.327438697218895,4.327438697218895,0.09912371635437012,0.09912371635437012,2.315995693206787,2.315995693206787,4.342491924762726,4.342491924762726,2.3100738525390625,2.3100738525390625,4.331388473510742,4.331388473510742
2190,DSC_3623_9,1.0,0,0,,,0.0,0,56.79828441143036,89.5523875951767,60.80900150537491,89.67441201210022,60.80900150537491,89.67441201210022,4.01071709394455,4.01071709394455,7.52009455114603,7.52009455114603,0.12202441692352295,0.12202441692352295,4.001386642456055,4.001386642456055,7.5025999546051025,7.5025999546051025,4.0089111328125,4.0089111328125,7.5167083740234375,7.5167083740234375
2194,DSC_3623_3,1.0,0,0,,,0.0,0,76.26253348588943,89.40319240093231,80.61516177654266,89.32081639766693,80.61516177654266,89.32081639766693,4.352628290653229,4.352628290653229,8.161178044974804,8.161178044974804,0.08237600326538086,0.08237600326538086,4.359598159790039,4.359598159790039,8.174246549606323,8.174246549606323,4.3548583984375,4.3548583984375,8.165359497070312,8.165359497070312
2207,DSC_3616_4,1.0,0,0,,,0.0,0,-199.19998374581337,89.9701577425003,-197.21297523379326,90.11420845985413,-197.21297523379326,90.11420845985413,1.987008512020111,1.987008512020111,3.7256409600377083,3.7256409600377083,0.1440507173538208,0.1440507173538208,1.9765766859054565,1.9765766859054565,3.706081286072731,3.706081286072731,1.9853897094726562,1.9853897094726562,3.7226057052612305,3.7226057052612305
2208,DSC_3616_1,1.0,0,0,,,0.0,0,-199.99904435873032,90.17905354499817,-197.96552684903145,90.19315123558044,-197.96552684903145,90.19315123558044,2.033517509698868,2.033517509698868,3.812845330685377,3.812845330685377,0.01409769058227539,0.01409769058227539,2.0323686599731445,2.0323686599731445,3.810691237449646,3.810691237449646,2.0332489013671875,2.0332489013671875,3.8123416900634766,3.8123416900634766
2210,DSC_3616_7,1.0,0,0,,,0.0,0,-200.53293028473854,89.88063633441925,-197.98701307177544,89.9876457452774,-197.98701307177544,89.9876457452774,2.5459172129631042,2.5459172129631042,4.7735947743058205,4.7735947743058205,0.1070094108581543,0.1070094108581543,2.538870334625244,2.538870334625244,4.760381877422333,4.760381877422333,2.5454025268554688,2.5454025268554688,4.772629737854004,4.772629737854004
2260,DSC_0135_6,1.0,0,0,,,0.0,0,-52.98657160997391,98.67663502693176,-52.50693506002426,98.90496611595154,-52.50693506002426,98.90496611595154,0.479636549949646,0.479636549949646,0.8993185311555862,0.8993185311555862,0.2283310890197754,0.2283310890197754,1.0769420862197876,1.0769420862197876,2.0192664116621017,2.0192664116621017,2.087158203125,2.087158203125,3.913421630859375,3.913421630859375
2261,DSC_0135_3,1.0,0,0,,,0.0,0,-205.41931104660034,98.55994820594788,-200.13249915838242,98.21181893348694,-200.13249915838242,98.21181893348694,5.286811888217926,5.286811888217926,9.912772290408611,9.912772290408611,0.3481292724609375,0.3481292724609375,5.495478630065918,5.495478630065918,10.304022431373596,10.304022431373596,5.5306854248046875,5.5306854248046875,10.370035171508789,10.370035171508789
2262,DSC_0135_9,1.0,0,0,,,0.0,0,100.43720316886902,98.67663502693176,96.77907365560532,99.48137283325195,96.77907365560532,99.48137283325195,3.6581295132637024,3.6581295132637024,6.858992837369442,6.858992837369442,0.8047378063201904,0.8047378063201904,4.474140167236328,4.474140167236328,8.389012813568115,8.389012813568115,7.3677825927734375,7.3677825927734375,13.814592361450195,13.814592361450195
2270,DSC_0130_3,1.0,0,0,,,0.0,0,-266.306061565876,91.52156352996826,-263.1425822675228,91.68171286582947,-263.1425822675228,91.68171286582947,3.163479298353195,3.163479298353195,5.931523684412241,5.931523684412241,0.16014933586120605,0.16014933586120605,3.1314897537231445,3.1314897537231445,5.871543288230896,5.871543288230896,3.1426239013671875,3.1426239013671875,5.892419815063477,5.892419815063477
2272,DSC_0130_6,1.0,0,0,,,0.0,0,-240.18195089697838,91.52156352996826,-233.26645663380623,91.65390372276306,-233.26645663380623,91.65390372276306,6.91549426317215,6.91549426317215,12.96655174344778,12.96655174344778,0.1323401927947998,0.1323401927947998,6.890872955322266,6.890872955322266,12.920386791229248,12.920386791229248,6.9018402099609375,6.9018402099609375,12.940950393676758,12.940950393676758
2273,DSC_0130_9,1.0,0,0,,,0.0,0,-211.91929379105568,91.58120512962341,-203.6643137037754,91.68617606163025,-203.6643137037754,91.68617606163025,8.254980087280273,8.254980087280273,15.478087663650513,15.478087663650513,0.10497093200683594,0.10497093200683594,8.236576080322266,8.236576080322266,15.443580150604248,15.443580150604248,8.246559143066406,8.246559143066406,15.462298393249512,15.462298393249512
2300,DSC_0160_2,1.0,0,0,,,0.0,0,-185.75935050845146,95.65150022506714,-177.3473608493805,95.63886165618896,-177.3473608493805,95.63886165618896,8.411989659070969,8.411989659070969,15.772480610758066,15.772480610758066,0.012638568878173828,0.012638568878173828,8.416924476623535,8.416924476623535,15.781733393669128,15.781733393669128,8.457077026367188,8.457077026367188,15.857019424438477,15.857019424438477
2301,DSC_0161_2,1.0,0,0,,,0.0,0,-309.00719344615936,103.19646835327148,-301.0819801688194,104.36281085014343,-301.0819801688194,104.36281085014343,7.925213277339935,7.925213277339935,14.859774895012379,14.859774895012379,1.1663424968719482,1.1663424968719482,7.20760440826416,7.20760440826416,13.5142582654953,13.5142582654953,11.039085388183594,11.039085388183594,20.69828510284424,20.69828510284424
2302,DSC_0160_8,1.0,0,0,,,0.0,0,13.537309646606445,95.5036997795105,19.531832337379456,95.57148456573486,19.531832337379456,95.57148456573486,5.99452269077301,5.99452269077301,11.239730045199394,11.239730045199394,0.06778478622436523,0.06778478622436523,5.991320610046387,5.991320610046387,11.233726143836975,11.233726143836975,6.023933410644531,6.023933410644531,11.294875144958496,11.294875144958496
2303,DSC_0160_5,1.0,0,0,,,0.0,0,-85.45799273252487,95.5923843383789,-81.40583792328835,95.73182702064514,-81.40583792328835,95.73182702064514,4.0521548092365265,4.0521548092365265,7.597790267318487,7.597790267318487,0.13944268226623535,0.13944268226623535,4.021752834320068,4.021752834320068,7.540786564350128,7.540786564350128,4.050559997558594,4.050559997558594,7.594799995422363,7.594799995422363
2304,DSC_0161_1,1.0,0,0,,,0.0,0,252.42380321025848,103.26202154159546,244.82368582487106,103.27976703643799,244.82368582487106,103.27976703643799,7.600117385387421,7.600117385387421,14.250220097601414,14.250220097601414,0.017745494842529297,0.017745494842529297,7.582943916320801,7.582943916320801,14.218019843101501,14.218019843101501,7.79010009765625,7.79010009765625,14.606437683105469,14.606437683105469
2306,DSC_0161_5,1.0,0,0,,,0.0,0,-77.13708597421646,103.10571312904358,-75.60962906479836,103.31164240837097,-75.60962906479836,103.31164240837097,1.527456909418106,1.527456909418106,2.863981705158949,2.863981705158949,0.20592927932739258,0.20592927932739258,1.4992971420288086,1.4992971420288086,2.811182141304016,2.811182141304016,1.9396896362304688,1.9396896362304688,3.636918067932129,3.636918067932129
2319,DSC_0355_2,1.0,0,0,,,0.0,0,209.5998929142952,89.94031548500061,215.28426665067673,90.12562394142151,215.28426665067673,90.12562394142151,5.684373736381531,5.684373736381531,10.65820075571537,10.65820075571537,0.18530845642089844,0.18530845642089844,5.6718316078186035,5.6718316078186035,10.634684264659882,10.634684264659882,5.6831512451171875,5.6831512451171875,10.655908584594727,10.655908584594727
2320,DSC_0355_5,1.0,0,0,,,0.0,0,208.7999648451805,89.9701577425003,212.82122486829758,90.22512316703796,212.82122486829758,90.22512316703796,4.021260023117065,4.021260023117065,7.539862543344498,7.539862543344498,0.2549654245376587,0.2549654245376587,4.0050578117370605,4.0050578117370605,7.5094833970069885,7.5094833970069885,4.02069091796875,4.02069091796875,7.538795471191406,7.538795471191406
2321,DSC_0355_8,1.0,0,0,,,0.0,0,208.26667946577072,90.02983689308167,213.8294758796692,90.190908908844,213.8294758796692,90.190908908844,5.562796413898468,5.562796413898468,10.430243276059628,10.430243276059628,0.1610720157623291,0.1610720157623291,5.552689552307129,5.552689552307129,10.411292910575867,10.411292910575867,5.5625762939453125,5.5625762939453125,10.429830551147461,10.429830551147461
2373,DSC_0197_9,1.0,0,0,,,0.0,0,-105.54934591054916,94.43750023841858,-100.93020838499069,94.19051170349121,-100.93020838499069,94.19051170349121,4.619137525558472,4.619137525558472,8.660882860422134,8.660882860422134,0.24698853492736816,0.24698853492736816,4.670769691467285,4.670769691467285,8.75769317150116,8.75769317150116,4.668113708496094,4.668113708496094,8.752713203430176,8.752713203430176
2385,DSC_0186_6,1.0,0,0,,,0.0,0,-55.99971407651901,90.17905354499817,-54.58095610141754,90.28059124946594,-54.58095610141754,90.28059124946594,1.418757975101471,1.418757975101471,2.660171203315258,2.660171203315258,0.10153770446777344,0.10153770446777344,1.4112722873687744,1.4112722873687744,2.646135538816452,2.646135538816452,1.4174957275390625,1.4174957275390625,2.657804489135742,2.657804489135742
2386,DSC_0186_3,1.0,0,0,,,0.0,0,-59.466469407081604,90.14920592308044,-55.87793657183647,90.24127006530762,-55.87793657183647,90.24127006530762,3.5885328352451324,3.5885328352451324,6.728499066084623,6.728499066084623,0.09206414222717285,0.09206414222717285,3.581778049468994,3.581778049468994,6.715833842754364,6.715833842754364,3.587432861328125,3.587432861328125,6.726436614990234,6.726436614990234
2387,DSC_0186_9,1.0,0,0,,,0.0,0,-51.73263031244278,90.29841184616089,-46.98057180643082,90.33964276313782,-46.98057180643082,90.33964276313782,4.752058506011963,4.752058506011963,8.91010969877243,8.91010969877243,0.04123091697692871,0.04123091697692871,4.748974800109863,4.748974800109863,8.904327750205994,8.904327750205994,4.751579284667969,4.751579284667969,8.909211158752441,8.909211158752441
2390,DSC_0197_3,1.0,0,0,,,0.0,0,-259.7797882258892,94.25554990768433,-252.52725386619568,93.98624539375305,-252.52725386619568,93.98624539375305,7.252534359693527,7.252534359693527,13.598501924425364,13.598501924425364,0.2693045139312744,0.2693045139312744,7.359375953674316,7.359375953674316,13.798829913139343,13.798829913139343,7.360687255859375,7.360687255859375,13.801288604736328,13.801288604736328
2392,DSC_0197_6,1.0,0,0,,,0.0,0,-183.1971518099308,94.37816977500916,-177.42316317558289,94.18551206588745,-177.42316317558289,94.18551206588745,5.773988634347916,5.773988634347916,10.826228689402342,10.826228689402342,0.1926577091217041,0.1926577091217041,5.833618640899658,5.833618640899658,10.93803495168686,10.93803495168686,5.837379455566406,5.837379455566406,10.945086479187012,10.945086479187012
2398,DSC_0184_3,1.0,0,0,,,0.0,0,-51.07943579554558,86.06710374355316,-49.39530295133591,86.17931663990021,-49.39530295133591,86.17931663990021,1.684132844209671,1.684132844209671,3.157749082893133,3.157749082893133,0.1122128963470459,0.1122128963470459,1.6830613613128662,1.6830613613128662,3.155740052461624,3.155740052461624,1.693695068359375,1.693695068359375,3.175678253173828,3.175678253173828
2399,DSC_0184_6,1.0,0,0,,,0.0,0,-122.10741654038429,86.03740096092224,-120.1770595908165,86.05387508869171,-120.1770595908165,86.05387508869171,1.9303569495677948,1.9303569495677948,3.6194192804396152,3.6194192804396152,0.016474127769470215,0.016474127769470215,1.931627631187439,1.931627631187439,3.621801808476448,3.621801808476448,1.9372177124023438,1.9372177124023438,3.6322832107543945,3.6322832107543945
2400,DSC_0184_9,1.0,0,0,,,0.0,0,-193.93525862693787,86.03740096092224,-190.30402025580406,86.09664022922516,-190.30402025580406,86.09664022922516,3.6312383711338043,3.6312383711338043,6.808571945875883,6.808571945875883,0.05923926830291748,0.05923926830291748,3.640883445739746,3.640883445739746,6.826656460762024,6.826656460762024,3.652984619140625,3.652984619140625,6.849346160888672,6.849346160888672
2403,DSC_0572_1,1.0,0,0,,,0.0,0,-98.93332421779633,89.9701577425003,-98.24202835559845,89.92872834205627,-98.24202835559845,89.92872834205627,0.691295862197876,0.691295862197876,1.2961797416210175,1.2961797416210175,0.04142940044403076,0.04142940044403076,0.6941308975219727,0.6941308975219727,1.3014954328536987,1.3014954328536987,0.6915969848632812,0.6915969848632812,1.2967443466186523,1.2967443466186523
2404,DSC_0572_4,1.0,0,0,,,0.0,0,-101.33284151554108,89.82095181941986,-99.42563897371292,89.8003900051117,-99.42563897371292,89.8003900051117,1.9072025418281555,1.9072025418281555,3.5760047659277916,3.5760047659277916,0.020561814308166504,0.020561814308166504,1.9085180759429932,1.9085180759429932,3.578471392393112,3.578471392393112,1.9072723388671875,1.9072723388671875,3.5761356353759766,3.5761356353759766
2406,DSC_0565_6,1.0,0,0,,,0.0,0,-60.79988303780556,90.11936902999878,-58.41564631462097,90.00604033470154,-58.41564631462097,90.00604033470154,2.3842367231845856,2.3842367231845856,4.470443855971098,4.470443855971098,0.11332869529724121,0.11332869529724121,2.3922815322875977,2.3922815322875977,4.485527873039246,4.485527873039246,2.3853683471679688,2.3853683471679688,4.472565650939941,4.472565650939941
2407,DSC_0565_3,1.0,0,0,,,0.0,0,-61.86652052402496,90.11936902999878,-60.2671982049942,90.01830339431763,-60.2671982049942,90.01830339431763,1.5993223190307617,1.5993223190307617,2.9987293481826782,2.9987293481826782,0.10106563568115234,0.10106563568115234,1.6065077781677246,1.6065077781677246,3.0122020840644836,3.0122020840644836,1.6003341674804688,1.6003341674804688,3.000626564025879,3.000626564025879
2408,DSC_0565_9,1.0,0,0,,,0.0,0,-57.866279631853104,90.20889043807983,-57.81149643659592,90.15873312950134,-57.81149643659592,90.15873312950134,0.05478319525718689,0.05478319525718689,0.10271849110722542,0.10271849110722542,0.05015730857849121,0.05015730857849121,0.22791093587875366,0.22791093587875366,0.4273330047726631,0.4273330047726631,0.447784423828125,0.447784423828125,0.8395957946777344,0.8395957946777344
2446,DSC_0508_8,1.0,0,0,,,0.0,0,150.3862652182579,90.77583432197571,150.27656537294388,91.01146101951599,150.27656537294388,91.01146101951599,0.10969984531402588,0.10969984531402588,0.20568720996379852,0.20568720996379852,0.2356266975402832,0.2356266975402832,1.0560517311096191,1.0560517311096191,1.9800969958305359,1.9800969958305359,2.1040496826171875,2.1040496826171875,3.9450931549072266,3.9450931549072266
2462,DSC_0508_2,1.0,0,0,,,0.0,0,122.12214010953903,90.77583432197571,124.13984322547913,90.7573914527893,124.13984322547913,90.7573914527893,2.017703115940094,2.017703115940094,3.7831933423876762,3.7831933423876762,0.018442869186401367,0.018442869186401367,2.01846981048584,2.01846981048584,3.7846308946609497,3.7846308946609497,2.0175323486328125,2.0175323486328125,3.7828731536865234,3.7828731536865234
2464,DSC_0508_5,1.0,0,0,,,0.0,0,136.25113320350647,90.86533427238464,138.92463320493698,90.74821829795837,138.92463320493698,90.74821829795837,2.6735000014305115,2.6735000014305115,5.012812502682209,5.012812502682209,0.11711597442626953,0.11711597442626953,2.677769660949707,2.677769660949707,5.020818114280701,5.020818114280701,2.6708221435546875,2.6708221435546875,5.007791519165039,5.007791519165039
2475,DSC_0440_9,1.0,0,0,,,0.0,0,51.46663171052933,90.08952140808105,56.73622792959213,90.17923593521118,56.73622792959213,90.17923593521118,5.269596219062805,5.269596219062805,9.88049291074276,9.88049291074276,0.08971452713012695,0.08971452713012695,5.263523578643799,5.263523578643799,9.869106709957123,9.869106709957123,5.2690277099609375,5.2690277099609375,9.879426956176758,9.879426956176758
2493,DSC_0440_6,1.0,0,0,,,0.0,0,43.994230568408966,90.92500805854797,46.23266792297363,90.88917374610901,46.23266792297363,90.88917374610901,2.2384373545646667,2.2384373545646667,4.19707003980875,4.19707003980875,0.035834312438964844,0.035834312438964844,2.2405006885528564,2.2405006885528564,4.200938791036606,4.200938791036606,2.23858642578125,2.23858642578125,4.197349548339844,4.197349548339844
2494,DSC_0440_3,1.0,0,0,,,0.0,0,22.39110141992569,91.61102056503296,24.749381184577942,91.38643383979797,24.749381184577942,91.38643383979797,2.358279764652252,2.358279764652252,4.421774558722973,4.421774558722973,0.22458672523498535,0.22458672523498535,2.3716683387756348,2.3716683387756348,4.446878135204315,4.446878135204315,2.358642578125,2.358642578125,4.422454833984375,4.422454833984375
2510,DSC_0606_1,1.0,0,0,,,0.0,0,-96.79044049978256,90.80567121505737,-95.06620448827744,90.66677570343018,-95.06620448827744,90.66677570343018,1.724236011505127,1.724236011505127,3.232942521572113,3.232942521572113,0.13889551162719727,0.13889551162719727,1.7369518280029297,1.7369518280029297,3.256784677505493,3.256784677505493,1.72857666015625,1.72857666015625,3.2410812377929688,3.2410812377929688
2511,DSC_0606_4,1.0,0,0,,,0.0,0,-84.52827987074852,90.62664985656738,-80.06161445379257,90.67247271537781,-80.06161445379257,90.67247271537781,4.466665416955948,4.466665416955948,8.374997656792402,8.374997656792402,0.045822858810424805,0.045822858810424805,4.4626970291137695,4.4626970291137695,8.367556929588318,8.367556929588318,4.465812683105469,4.465812683105469,8.373398780822754,8.373398780822754
2512,DSC_0606_7,1.0,0,0,,,0.0,0,-73.59746432304382,90.477454662323,-70.13724827766418,90.56156873703003,-70.13724827766418,90.56156873703003,3.4602160453796387,3.4602160453796387,6.4879050850868225,6.4879050850868225,0.08411407470703125,0.08411407470703125,3.453369617462158,3.453369617462158,6.475068032741547,6.475068032741547,3.45867919921875,3.45867919921875,6.485023498535156,6.485023498535156
2513,DSC_0607_4,1.0,0,0,,,0.0,0,-39.674054980278015,93.13024520874023,-38.406301110982895,92.75562644004822,-38.406301110982895,92.75562644004822,1.2677538692951202,1.2677538692951202,2.3770385049283504,2.3770385049283504,0.3746187686920166,0.3746187686920166,1.9311751127243042,1.9311751127243042,3.6209533363580704,3.6209533363580704,3.3532028198242188,3.3532028198242188,6.28725528717041,6.28725528717041
2515,DSC_0607_7,1.0,0,0,,,0.0,0,14.912294447422028,93.04098129272461,17.163410007953644,92.99996495246887,17.163410007953644,92.99996495246887,2.251115560531616,2.251115560531616,4.22084167599678,4.22084167599678,0.041016340255737305,0.041016340255737305,2.2534193992614746,2.2534193992614746,4.225161373615265,4.225161373615265,2.253997802734375,2.253997802734375,4.226245880126953,4.226245880126953
2516,DSC_0607_1,1.0,0,0,,,0.0,0,-96.90774726867676,93.27898979187012,-97.52871245145798,93.77413630485535,-97.52871245145798,93.77413630485535,0.6209651827812195,0.6209651827812195,1.1643097177147865,1.1643097177147865,0.4951465129852295,0.4951465129852295,2.2723336219787598,2.2723336219787598,4.260625541210175,4.260625541210175,4.437171936035156,4.437171936035156,8.319697380065918,8.319697380065918
2570,DSC_0572_7,1.0,0,0,,,0.0,0,-105.33214822411537,89.7314304113388,-104.0678641796112,89.96009945869446,-104.0678641796112,89.96009945869446,1.2642840445041656,1.2642840445041656,2.3705325834453106,2.3705325834453106,0.22866904735565186,0.22866904735565186,1.4036951065063477,1.4036951065063477,2.631928324699402,2.631928324699402,2.0414352416992188,2.0414352416992188,3.827691078186035,3.827691078186035
2580,DSC_0717_1,1.0,0,0,,,0.0,0,240.49894958734512,86.06710374355316,241.08441579341888,86.15651786327362,241.08441579341888,86.15651786327362,0.585466206073761,0.585466206073761,1.0977491363883018,1.0977491363883018,0.08941411972045898,0.08941411972045898,0.5918440818786621,0.5918440818786621,1.1097076535224915,1.1097076535224915,0.801910400390625,0.801910400390625,1.5035820007324219,1.5035820007324219
2581,DSC_0717_4,1.0,0,0,,,0.0,0,170.2647579908371,86.06710374355316,173.02140033245087,85.8807760477066,173.02140033245087,85.8807760477066,2.7566423416137695,2.7566423416137695,5.168704390525818,5.168704390525818,0.18632769584655762,0.18632769584655762,2.8086469173431396,2.8086469173431396,5.266212970018387,5.266212970018387,2.8044891357421875,2.8044891357421875,5.258417129516602,5.258417129516602
2582,DSC_0717_7,1.0,0,0,,,0.0,0,99.2216968536377,85.97801148891449,102.21068400144577,86.07574582099915,102.21068400144577,86.07574582099915,2.988987147808075,2.988987147808075,5.6043509021401405,5.6043509021401405,0.09773433208465576,0.09773433208465576,2.9703898429870605,2.9703898429870605,5.5694809556007385,5.5694809556007385,2.983367919921875,2.983367919921875,5.593814849853516,5.593814849853516
2654,DSC_0635_2,1.0,0,0,,,0.0,0,-311.5888098180294,97.17431902885437,-294.28986486792564,97.13879585266113,-294.28986486792564,97.13879585266113,17.29894495010376,17.29894495010376,32.43552178144455,32.43552178144455,0.035523176193237305,0.035523176193237305,17.325708389282227,17.325708389282227,32.485703229904175,32.485703229904175,17.4588623046875,17.4588623046875,32.73536682128906,32.73536682128906
2655,DSC_0635_1,1.0,0,0,,,0.0,0,263.52537417411804,97.1850049495697,265.5585580468178,97.50677347183228,265.5585580468178,97.50677347183228,2.0331838726997375,2.0331838726997375,3.812219761312008,3.812219761312008,0.32176852226257324,0.32176852226257324,2.284984827041626,2.284984827041626,4.284346550703049,4.284346550703049,2.9202728271484375,2.9202728271484375,5.47551155090332,5.47551155090332
2656,DSC_0635_5,1.0,0,0,,,0.0,0,-185.80165567994118,97.00745344161987,-184.17684349417686,96.87626123428345,-184.17684349417686,96.87626123428345,1.6248121857643127,1.6248121857643127,3.0465228483080864,3.0465228483080864,0.13119220733642578,0.13119220733642578,1.6858361959457397,1.6858361959457397,3.160942867398262,3.160942867398262,1.6899032592773438,1.6899032592773438,3.1685686111450195,3.1685686111450195
2658,DSC_0638_3,1.0,0,0,,,0.0,0,-25.052747130393982,91.9091534614563,-22.096589863300323,91.75275921821594,-22.096589863300323,91.75275921821594,2.9561572670936584,2.9561572670936584,5.54279487580061,5.54279487580061,0.15639424324035645,0.15639424324035645,2.9692678451538086,2.9692678451538086,5.567377209663391,5.567377209663391,2.961090087890625,2.961090087890625,5.552043914794922,5.552043914794922
2661,DSC_0638_6,1.0,0,0,,,0.0,0,9.594387590885162,91.96876287460327,9.95204645395279,91.94905400276184,9.95204645395279,91.94905400276184,0.35765886306762695,0.35765886306762695,0.6706103682518005,0.6706103682518005,0.019708871841430664,0.019708871841430664,0.3589216470718384,0.3589216470718384,0.672978088259697,0.672978088259697,0.3579254150390625,0.3579254150390625,0.6711101531982422,0.6711101531982422
2662,DSC_0638_9,1.0,0,0,,,0.0,0,45.30328869819641,92.08798170089722,43.411300003528595,91.9706404209137,43.411300003528595,91.9706404209137,1.8919886946678162,1.8919886946678162,3.5474788025021553,3.5474788025021553,0.11734127998352051,0.11734127998352051,1.8870785236358643,1.8870785236358643,3.5382722318172455,3.5382722318172455,1.8953704833984375,1.8953704833984375,3.5538196563720703,3.5538196563720703
2666,DSC_0622_2,1.0,0,0,,,0.0,0,211.77293741703033,99.18521404266357,211.49455070495605,99.11692500114441,211.49455070495605,99.11692500114441,0.2783867120742798,0.2783867120742798,0.5219750851392746,0.5219750851392746,0.06828904151916504,0.06828904151916504,0.388924241065979,0.388924241065979,0.7292329519987106,0.7292329519987106,0.625457763671875,0.625457763671875,1.1727333068847656,1.1727333068847656
2667,DSC_0622_6,1.0,0,0,,,0.0,0,-193.7255344092846,99.22988891601562,-189.7728701531887,99.21432137489319,-189.7728701531887,99.21432137489319,3.9526642560958862,3.9526642560958862,7.411245480179787,7.411245480179787,0.015567541122436523,0.015567541122436523,3.962307929992676,3.962307929992676,7.429327368736267,7.429327368736267,4.01312255859375,4.01312255859375,7.524604797363281,7.524604797363281
2669,DSC_0622_9,1.0,0,0,,,0.0,0,-30.001451283693314,99.28802847862244,-30.605134069919586,99.54115390777588,-30.605134069919586,99.54115390777588,0.6036827862262726,0.6036827862262726,1.131905224174261,1.131905224174261,0.2531254291534424,0.2531254291534424,1.2363495826721191,1.2363495826721191,2.3181554675102234,2.3181554675102234,2.3218917846679688,2.3218917846679688,4.353547096252441,4.353547096252441
