idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
171,2515.npy,DSC_0607_7.JPG,0,0.5864667296409607,0,nan,nan,nan,nan,0.0,1.8040392398834229,1024,2.2510986328125,0.04102325439453125,2.2508816159470304,2.25396728515625,2.2510986328125,0.04102325439453125,2.2508816159470304,2.25396728515625,4.2208099365234375,4.220403029900682,4.226188659667969,4.2208099365234375,4.220403029900682,4.226188659667969,14.912353515625,93.04098510742188,17.1634521484375,92.99996185302734,nan,nan,17.1634521484375,92.99996185302734
172,2516.npy,DSC_0607_1.JPG,1,0.5547469258308411,1,0.0,0.7857140302658081,5.382133483886719,1.0,0.0,5.382133483886719,1024,0.62091064453125,0.495147705078125,2.3094183911026205,4.437164306640625,2.7311782836914062,0.289398193359375,2.760513956269565,2.7642745972621157,1.1642074584960938,4.330159483317414,8.319683074951172,5.120959281921387,5.175963668005434,5.183014869866467,-96.90777587890625,93.27899169921875,-97.5286865234375,93.77413940429688,-94.17659475998117,92.98959701153885,-94.17659475998117,92.98959701153885
173,2570.npy,DSC_0572_7.JPG,0,0.507291316986084,0,nan,nan,nan,nan,0.0,1.6921807527542114,1024,1.2642822265625,0.228668212890625,1.4246386898378602,2.0414276123046875,1.2642822265625,0.228668212890625,1.4246386898378602,2.0414276123046875,2.3705291748046875,2.671197543445988,3.827676773071289,2.3705291748046875,2.671197543445988,3.827676773071289,-105.3321533203125,89.73143005371094,-104.06787109375,89.96009826660156,nan,nan,-104.06787109375,89.96009826660156
174,2580.npy,DSC_0717_1.JPG,0,0.6086159348487854,0,nan,nan,nan,nan,0.0,2.07454252243042,1024,0.5855712890625,0.08941650390625,0.5997899784268981,0.801910400390625,0.5855712890625,0.08941650390625,0.5997899784268981,0.801910400390625,1.0979461669921875,1.1246062095504339,1.5035820007324219,1.0979461669921875,1.1246062095504339,1.5035820007324219,240.4989013671875,86.06710052490234,241.08447265625,86.1565170288086,nan,nan,241.08447265625,86.1565170288086
175,2581.npy,DSC_0717_4.JPG,0,0.6381620168685913,0,nan,nan,nan,nan,0.0,3.0519678592681885,1024,2.756591796875,0.1863250732421875,2.79720054149785,2.804443359375,2.756591796875,0.1863250732421875,2.79720054149785,2.804443359375,5.168609619140625,5.244751015308468,5.258331298828125,5.168609619140625,5.244751015308468,5.258331298828125,170.2647705078125,86.06710052490234,173.0213623046875,85.88077545166016,nan,nan,173.0213623046875,85.88077545166016
176,2582.npy,DSC_0717_7.JPG,1,0.6272399425506592,0,0.0,6.590789794921875,7.501213550567627,0.939453125,0.0,7.501213550567627,1024,2.989013671875,0.0977325439453125,2.9764045653975337,2.9833984375,2.989013671875,0.0977325439453125,2.9764045653975337,2.9833984375,5.604400634765625,5.580758560120376,5.5938720703125,5.604400634765625,5.580758560120376,5.5938720703125,99.2216796875,85.97801208496094,102.210693359375,86.07574462890625,nan,nan,102.210693359375,86.07574462890625
177,26.npy,DSC_0049_9.JPG,1,0.5807636976242065,1,0.0,1.0312825441360474,4.679401874542236,1.0,0.0,4.679401874542236,1024,2.25897216796875,0.10010528564453125,2.255151137165757,2.2553863525390625,2.260467529296875,0.21759033203125,2.268349566508354,2.2685241700303322,4.235572814941406,4.228408382185795,4.228849411010742,4.238376617431641,4.253155437203164,4.253482818806873,-110.65228271484375,90.92501068115234,-112.9112548828125,90.82490539550781,-108.39181382702616,90.7074233392623,-108.39181382702616,90.7074233392623
178,2654.npy,DSC_0635_2.JPG,1,0.5395323038101196,0,0.578125,nan,nan,nan,0.578125,7.716773509979248,432,17.2989501953125,0.0355224609375,17.098886489868164,8.568367004394531,17.2989501953125,0.0355224609375,17.098886489868164,8.568367004394531,32.43553161621094,32.06041216850281,16.065688133239746,32.43553161621094,32.06041216850281,16.065688133239746,-311.58880615234375,97.17431640625,-294.28985595703125,97.1387939453125,nan,nan,-294.28985595703125,97.1387939453125
179,2655.npy,DSC_0635_1.JPG,0,0.6586728096008301,0,nan,nan,nan,nan,0.3310546875,3.299354314804077,685,2.033203125,0.32176971435546875,1.3843810558319092,0.339996337890625,2.033203125,0.32176971435546875,1.3843810558319092,0.339996337890625,3.812255859375,2.5957144796848297,0.6374931335449219,3.812255859375,2.5957144796848297,0.6374931335449219,263.525390625,97.18500518798828,265.55859375,97.50677490234375,nan,nan,265.55859375,97.50677490234375
180,2656.npy,DSC_0635_5.JPG,0,0.6382772326469421,0,nan,nan,nan,nan,0.0,2.772185802459717,1024,1.62481689453125,0.131195068359375,1.6777749000894995,1.6899337768554688,1.62481689453125,0.131195068359375,1.6777749000894995,1.6899337768554688,3.0465316772460938,3.1458279376678115,3.168625831604004,3.0465316772460938,3.1458279376678115,3.168625831604004,-185.8016357421875,97.00745391845703,-184.17681884765625,96.87625885009766,nan,nan,-184.17681884765625,96.87625885009766
181,2658.npy,DSC_0638_3.JPG,0,0.6093419194221497,0,nan,nan,nan,nan,0.0,0.7600650191307068,1024,2.9561767578125,0.15639495849609375,2.9597256693120517,2.9611129760742188,2.9561767578125,0.15639495849609375,2.9597256693120517,2.9611129760742188,5.5428314208984375,5.549485629960097,5.55208683013916,5.5428314208984375,5.549485629960097,5.55208683013916,-25.052734375,91.9091567993164,-22.0965576171875,91.75276184082031,nan,nan,-22.0965576171875,91.75276184082031
182,2661.npy,DSC_0638_6.JPG,0,0.6157130002975464,0,nan,nan,nan,nan,0.0,2.4059770107269287,1024,0.357666015625,0.01971435546875,0.3577261830009445,0.3579254150390625,0.357666015625,0.01971435546875,0.3577261830009445,0.3579254150390625,0.670623779296875,0.6707365931267709,0.6711101531982422,0.670623779296875,0.6707365931267709,0.6711101531982422,9.5943603515625,91.96876525878906,9.9520263671875,91.94905090332031,nan,nan,9.9520263671875,91.94905090332031
183,2662.npy,DSC_0638_9.JPG,0,0.6131069660186768,0,nan,nan,nan,nan,0.0,3.928907632827759,1024,1.89208984375,0.117340087890625,1.8943413806031972,1.8954620361328125,1.89208984375,0.117340087890625,1.8943413806031972,1.8954620361328125,3.54766845703125,3.5518900886309948,3.5539913177490234,3.54766845703125,3.5518900886309948,3.5539913177490234,45.3033447265625,92.08798217773438,43.4112548828125,91.97064208984375,nan,nan,43.4112548828125,91.97064208984375
184,2666.npy,DSC_0622_2.JPG,0,0.6511325240135193,0,nan,nan,nan,nan,0.03125,3.9723031520843506,992,0.2784423828125,0.0682830810546875,0.36227020621299744,0.1514129638671875,0.2784423828125,0.0682830810546875,0.36227020621299744,0.1514129638671875,0.5220794677734375,0.6792566366493702,0.28389930725097656,0.5220794677734375,0.6792566366493702,0.28389930725097656,211.77294921875,99.18521118164062,211.4945068359375,99.11692810058594,nan,nan,211.4945068359375,99.11692810058594
185,2667.npy,DSC_0622_6.JPG,1,0.6373384594917297,1,0.0,1.861409306526184,4.81227970123291,0.916015625,0.0,4.81227970123291,1024,3.95263671875,0.01556396484375,3.9613045687431376,4.013084411621094,6.03619384765625,0.593505859375,6.357115646252992,6.4300228880725285,7.41119384765625,7.427446066393383,7.524533271789551,11.317863464355469,11.91959183672436,12.056292915135991,-193.72552490234375,99.22988891601562,-189.77288818359375,99.21432495117188,-187.68933796089502,98.63638199032829,-187.68933796089502,98.63638199032829
186,2669.npy,DSC_0622_9.JPG,0,0.633161187171936,0,nan,nan,nan,nan,0.0,3.947774887084961,1024,0.6036376953125,0.2531280517578125,1.2524624655426242,2.3218994140625,0.6036376953125,0.2531280517578125,1.2524624655426242,2.3218994140625,1.1318206787109375,2.3483671228924203,4.3535614013671875,1.1318206787109375,2.3483671228924203,4.3535614013671875,-30.00146484375,99.28802490234375,-30.6051025390625,99.54115295410156,nan,nan,-30.6051025390625,99.54115295410156
187,285.npy,DSC_0898_7.JPG,0,0.6009215116500854,0,nan,nan,nan,nan,0.0,2.4675259590148926,1024,0.35302734375,0.01108551025390625,0.3533863287837366,0.35357666015625,0.35302734375,0.01108551025390625,0.3533863287837366,0.35357666015625,0.66192626953125,0.6625993664695061,0.6629562377929688,0.66192626953125,0.6625993664695061,0.6629562377929688,70.36083984375,91.9091567993164,70.0078125,91.8980712890625,nan,nan,70.0078125,91.8980712890625
188,289.npy,DSC_0914_2.JPG,0,0.5654480457305908,0,nan,nan,nan,nan,0.0,1.5453468561172485,1024,1.8685302734375,0.19342803955078125,1.8618683143994417,1.861907958984375,1.8685302734375,0.19342803955078125,1.8618683143994417,1.861907958984375,3.5034942626953125,3.491003089498953,3.491077423095703,3.5034942626953125,3.491003089498953,3.491077423095703,206.125244140625,89.49270629882812,207.9937744140625,89.6861343383789,nan,nan,207.9937744140625,89.6861343383789
189,290.npy,DSC_0914_8.JPG,1,0.5181635618209839,0,0.0,nan,nan,nan,0.0,48.97370529174805,1024,2.1478271484375,0.17176055908203125,2.1427828933964967,2.142822265625,2.1478271484375,0.17176055908203125,2.1427828933964967,2.142822265625,4.0271759033203125,4.017717925118431,4.017791748046875,4.0271759033203125,4.017717925118431,4.017791748046875,186.9276123046875,89.5523910522461,189.075439453125,89.72415161132812,nan,nan,189.075439453125,89.72415161132812
190,291.npy,DSC_0914_5.JPG,0,0.5953713655471802,0,nan,nan,nan,nan,0.0,1.6803977489471436,1024,3.2823486328125,0.08858489990234375,3.2791208100172753,3.279205322265625,3.2823486328125,0.08858489990234375,3.2791208100172753,3.279205322265625,6.1544036865234375,6.148351518782391,6.148509979248047,6.1544036865234375,6.148351518782391,6.148509979248047,195.9923095703125,89.49270629882812,199.274658203125,89.58129119873047,nan,nan,199.274658203125,89.58129119873047
191,3.npy,DSC_0054_6.JPG,0,0.5399757623672485,0,nan,nan,nan,nan,0.0,4.1108717918396,1024,1.3050537109375,0.00801849365234375,1.3051020977820165,1.3072662353515625,1.3050537109375,0.00801849365234375,1.3051020977820165,1.3072662353515625,2.4469757080078125,2.447066433341281,2.4511241912841797,2.4469757080078125,2.447066433341281,2.4511241912841797,-1.863525390625,86.69126892089844,-3.1685791015625,86.69928741455078,nan,nan,-3.1685791015625,86.69928741455078
192,302.npy,DSC_0898_1.JPG,0,0.5511649250984192,0,nan,nan,nan,nan,0.0,2.062737226486206,1024,4.9505615234375,0.4022674560546875,4.955396187216549,4.957855224609375,4.9505615234375,0.4022674560546875,4.955396187216549,4.957855224609375,9.282302856445312,9.29136785103103,9.295978546142578,9.282302856445312,9.29136785103103,9.295978546142578,-5.329345703125,92.2071762084961,-0.3787841796875,91.8049087524414,nan,nan,-0.3787841796875,91.8049087524414
193,303.npy,DSC_0898_4.JPG,0,0.5948585867881775,0,nan,nan,nan,nan,0.0,3.528205394744873,1024,4.1751708984375,0.8906173706054688,5.128542103019113,7.9582977294921875,4.1751708984375,0.8906173706054688,5.128542103019113,7.9582977294921875,7.8284454345703125,9.616016443160836,14.921808242797852,7.8284454345703125,9.616016443160836,14.921808242797852,33.8421630859375,92.17738342285156,38.017333984375,91.2867660522461,nan,nan,38.017333984375,91.2867660522461
194,315.npy,DSC_1083_3.JPG,0,0.5194132328033447,0,nan,nan,nan,nan,0.0,2.1793136596679688,1024,2.614990234375,0.000457763671875,2.614990307355193,2.6150131225585938,2.614990234375,0.000457763671875,2.614990307355193,2.6150131225585938,4.903106689453125,4.903106826290987,4.903149604797363,4.903106689453125,4.903106826290987,4.903149604797363,-38.9329833984375,90.23872375488281,-41.5479736328125,90.23918151855469,nan,nan,-41.5479736328125,90.23918151855469
195,317.npy,DSC_1083_9.JPG,0,0.542788028717041,0,nan,nan,nan,nan,0.0,2.2259163856506348,1024,4.0745849609375,0.065704345703125,4.075347415080778,4.0754241943359375,4.0745849609375,0.065704345703125,4.075347415080778,4.0754241943359375,7.6398468017578125,7.641276403276458,7.641420364379883,7.6398468017578125,7.641276403276458,7.641420364379883,-27.7330322265625,90.29840850830078,-31.8076171875,90.3641128540039,nan,nan,-31.8076171875,90.3641128540039
196,318.npy,DSC_1083_6.JPG,0,0.5314637422561646,0,nan,nan,nan,nan,0.0,2.5552706718444824,1024,0.2562255859375,0.03290557861328125,0.2596811353873328,0.29376220703125,0.2562255859375,0.03290557861328125,0.2596811353873328,0.29376220703125,0.4804229736328125,0.48690212885124895,0.5508041381835938,0.4804229736328125,0.48690212885124895,0.5508041381835938,-33.0662841796875,90.29840850830078,-33.322509765625,90.33131408691406,nan,nan,-33.322509765625,90.33131408691406
197,32.npy,DSC_0793_3.JPG,0,0.49869829416275024,0,nan,nan,nan,nan,0.0,1.6338474750518799,1024,0.32366943359375,0.0359649658203125,0.32378796205848287,0.32378387451171875,0.32366943359375,0.0359649658203125,0.32378796205848287,0.32378387451171875,0.6068801879882812,0.6071024288596554,0.6070947647094727,0.6068801879882812,0.6071024288596554,0.6070947647094727,-167.19976806640625,89.91047668457031,-166.8760986328125,89.87451171875,nan,nan,-166.8760986328125,89.87451171875
198,33.npy,DSC_0793_6.JPG,1,0.5615564584732056,1,0.0,2.625278949737549,7.956203460693359,0.8720703125,0.0,7.956203460693359,1024,3.86065673828125,0.24365997314453125,3.860827256512857,3.8608856201171875,3.222625732421875,0.06610870361328125,3.222141334330114,3.2221402808744273,7.238731384277344,7.239051105961607,7.239160537719727,6.042423248291016,6.041515001868964,6.041513026639551,-170.66656494140625,89.94031524658203,-174.5272216796875,89.6966552734375,-167.44394027448146,90.00642703959463,-167.44394027448146,90.00642703959463
199,34.npy,DSC_0793_9.JPG,0,0.5318009853363037,0,nan,nan,nan,nan,0.0,2.98940372467041,1024,0.746337890625,0.134307861328125,0.8384456169478404,1.1990127563476562,0.746337890625,0.134307861328125,0.8384456169478404,1.1990127563476562,1.399383544921875,1.5720855317772007,2.2481489181518555,1.399383544921875,1.5720855317772007,2.2481489181518555,-171.99993896484375,89.97016143798828,-171.25360107421875,90.1044692993164,nan,nan,-171.25360107421875,90.1044692993164
200,343.npy,DSC_1022_9.JPG,0,0.5849170088768005,0,nan,nan,nan,nan,0.0,3.09232497215271,1024,0.39959716796875,0.0333404541015625,0.4017619764061311,0.401947021484375,0.39959716796875,0.0333404541015625,0.4017619764061311,0.401947021484375,0.7492446899414062,0.7533037057614957,0.7536506652832031,0.7492446899414062,0.7533037057614957,0.7536506652832031,-143.4056396484375,88.329345703125,-143.80523681640625,88.29600524902344,nan,nan,-143.80523681640625,88.29600524902344
201,346.npy,DSC_1022_6.JPG,1,0.6305134296417236,0,0.0,nan,nan,nan,0.0,8.997000694274902,1024,7.6810302734375,0.24399566650390625,7.693881489615412,7.698173522949219,7.6810302734375,0.24399566650390625,7.693881489615412,7.698173522949219,14.401931762695312,14.426027793028899,14.434075355529785,14.401931762695312,14.426027793028899,14.434075355529785,-112.48553466796875,88.329345703125,-120.16656494140625,88.0853500366211,nan,nan,-120.16656494140625,88.0853500366211
202,354.npy,DSC_1018_2.JPG,1,0.7108299732208252,0,0.23046875,nan,nan,nan,0.23046875,62.7126579284668,788,0.6351318359375,0.49793243408203125,2.144321918487549,2.422454833984375,0.6351318359375,0.49793243408203125,2.144321918487549,2.422454833984375,1.1908721923828125,4.020603597164154,4.542102813720703,1.1908721923828125,4.020603597164154,4.542102813720703,268.1214599609375,112.27713775634766,268.756591796875,111.77920532226562,nan,nan,268.756591796875,111.77920532226562
203,355.npy,DSC_1018_6.JPG,1,0.7413409948348999,0,0.041015625,nan,nan,nan,0.041015625,48.67604064941406,982,7.034423828125,1.9916610717773438,10.342584609985352,13.092033386230469,7.034423828125,1.9916610717773438,10.342584609985352,13.092033386230469,13.189544677734375,19.392346143722534,24.54756259918213,13.189544677734375,19.392346143722534,24.54756259918213,127.3787841796875,112.43627166748047,134.4132080078125,110.44461059570312,nan,nan,134.4132080078125,110.44461059570312
204,357.npy,DSC_1018_3.JPG,1,0.6036357879638672,0,0.0322265625,nan,nan,nan,0.0322265625,78.4783935546875,991,7.3736572265625,4.0860748291015625,10.796919822692871,13.135345458984375,7.3736572265625,4.0860748291015625,10.796919822692871,13.135345458984375,13.825607299804688,20.244224667549133,24.628772735595703,13.825607299804688,20.244224667549133,24.628772735595703,-263.4703369140625,112.3771743774414,-256.0966796875,108.29109954833984,nan,nan,-256.0966796875,108.29109954833984
205,36.npy,DSC_0789_1.JPG,0,0.5178747773170471,0,nan,nan,nan,nan,0.0,2.087768793106079,1024,1.5782470703125,0.30553436279296875,1.835996595707215,2.7291107177734375,1.5782470703125,0.30553436279296875,1.835996595707215,2.7291107177734375,2.9592132568359375,3.4424936169510283,5.117082595825195,2.9592132568359375,3.4424936169510283,5.117082595825195,26.6575927734375,88.50825500488281,28.23583984375,88.81378936767578,nan,nan,28.23583984375,88.81378936767578
206,360.npy,DSC_1022_3.JPG,0,0.589768648147583,0,nan,nan,nan,nan,0.0,2.6250417232513428,1024,2.6365966796875,0.18558502197265625,2.629858672424339,2.63128662109375,2.6365966796875,0.18558502197265625,2.629858672424339,2.63128662109375,4.9436187744140625,4.930985010795635,4.933662414550781,4.9436187744140625,4.930985010795635,4.933662414550781,-82.36376953125,88.29953002929688,-79.7271728515625,88.11394500732422,nan,nan,-79.7271728515625,88.11394500732422
207,37.npy,DSC_0789_7.JPG,0,0.5836879014968872,0,nan,nan,nan,nan,0.0,2.5681540966033936,1024,1.7501220703125,0.11516571044921875,1.7506000397648842,1.7513198852539062,1.7501220703125,0.11516571044921875,1.7506000397648842,1.7513198852539062,3.2814788818359375,3.282375074559158,3.283724784851074,3.2814788818359375,3.282375074559158,3.283724784851074,-26.923828125,88.47843933105469,-28.6739501953125,88.36327362060547,nan,nan,-28.6739501953125,88.36327362060547
208,38.npy,DSC_0789_4.JPG,0,0.5563855767250061,0,nan,nan,nan,nan,0.0,2.379412889480591,1024,0.4658203125,0.0653839111328125,0.4803554647410029,0.5840606689453125,0.4658203125,0.0653839111328125,0.4803554647410029,0.5840606689453125,0.8734130859375,0.9006664963893805,1.095113754272461,0.8734130859375,0.9006664963893805,1.095113754272461,0.0,88.62754821777344,0.4658203125,88.56216430664062,nan,nan,0.4658203125,88.56216430664062
209,4.npy,DSC_0054_9.JPG,0,0.6132152676582336,0,nan,nan,nan,nan,0.0,1.7479733228683472,1024,0.1602783203125,0.03426361083984375,0.19653991758847483,0.30680084228515625,0.1602783203125,0.03426361083984375,0.19653991758847483,0.30680084228515625,0.3005218505859375,0.3685123454783903,0.575251579284668,0.3005218505859375,0.3685123454783903,0.575251579284668,-58.8453369140625,86.8697509765625,-59.005615234375,86.90401458740234,nan,nan,-59.005615234375,86.90401458740234
210,423.npy,DSC_1163_6.JPG,1,0.6034640669822693,1,0.0,1.5975767374038696,4.520025730133057,0.9658203125,0.0,4.520025730133057,1024,1.94921875,0.03417205810546875,1.9494721721411938,1.9494781494140625,2.3333358764648438,0.03995513916015625,2.333680790949352,2.3336819613943476,3.65478515625,3.6552603227647387,3.655271530151367,4.375004768371582,4.375651483030035,4.375653677614402,72.800048828125,90.02983856201172,70.850830078125,90.06401062011719,75.13338196375524,89.9898866181947,75.13338196375524,89.9898866181947
211,424.npy,DSC_1163_9.JPG,0,0.5992031097412109,0,nan,nan,nan,nan,0.0,1.5074822902679443,1024,0.5048828125,0.06420135498046875,0.510654484233676,0.5731353759765625,0.5048828125,0.06420135498046875,0.510654484233676,0.5731353759765625,0.9466552734375,0.9574771579381425,1.0746288299560547,0.9466552734375,0.9574771579381425,1.0746288299560547,73.0665283203125,90.11936950683594,73.5714111328125,90.05516815185547,nan,nan,73.5714111328125,90.05516815185547
212,426.npy,DSC_1163_3.JPG,0,0.5894781351089478,0,nan,nan,nan,nan,0.0,0.8824710249900818,1024,2.9342041015625,0.05936431884765625,2.9335756403629047,2.9335784912109375,2.9342041015625,0.05936431884765625,2.9335756403629047,2.9335784912109375,5.5016326904296875,5.500454325680447,5.500459671020508,5.5016326904296875,5.500454325680447,5.500459671020508,73.599853515625,89.8806381225586,76.5340576171875,89.94000244140625,nan,nan,76.5340576171875,89.94000244140625
213,431.npy,DSC_1149_9.JPG,1,0.5955007076263428,1,0.0,1.5406156778335571,5.841923236846924,0.9814453125,0.0,5.841923236846924,1024,2.20001220703125,0.6194610595703125,3.260135119305218,5.5305633544921875,7.7605438232421875,0.836700439453125,7.787871772120386,7.7878733295675175,4.125022888183594,6.112753348697284,10.369806289672852,14.551019668579102,14.602259572725725,14.602262492939095,-219.71319580078125,90.77583312988281,-217.51318359375,90.1563720703125,-211.95265053940983,89.93913334951885,-211.95265053940983,89.93913334951885
214,432.npy,DSC_1149_3.JPG,0,0.5802537202835083,0,nan,nan,nan,nan,0.0,3.745313882827759,1024,0.7672119140625,0.359771728515625,1.724734282949555,3.2120361328125,0.7672119140625,0.359771728515625,1.724734282949555,3.2120361328125,1.4385223388671875,3.233876780530416,6.0225677490234375,1.4385223388671875,3.233876780530416,6.0225677490234375,-241.0509033203125,90.65648651123047,-241.818115234375,90.29671478271484,nan,nan,-241.818115234375,90.29671478271484
215,433.npy,DSC_1149_6.JPG,1,0.5889760255813599,0,0.0,nan,nan,nan,0.0,15.782017707824707,1024,10.51910400390625,0.5380783081054688,10.503105594899225,10.503105163574219,10.51910400390625,0.5380783081054688,10.503105594899225,10.503105163574219,19.72332000732422,19.693322990436045,19.69332218170166,19.72332000732422,19.693322990436045,19.69332218170166,-231.72198486328125,90.56697845458984,-242.2410888671875,90.02890014648438,nan,nan,-242.2410888671875,90.02890014648438
216,529.npy,DSC_1255_3.JPG,0,0.5994675159454346,0,nan,nan,nan,nan,0.0,2.585106134414673,1024,0.45697021484375,0.29803466796875,1.3970865327809534,2.6613693237304688,0.45697021484375,0.29803466796875,1.3970865327809534,2.6613693237304688,0.8568191528320312,2.6195372489642876,4.990067481994629,0.8568191528320312,2.6195372489642876,4.990067481994629,-114.65618896484375,89.22416687011719,-115.1131591796875,88.92613220214844,nan,nan,-115.1131591796875,88.92613220214844
217,530.npy,DSC_1255_9.JPG,1,0.512424111366272,1,0.0,1.0890268087387085,4.197457790374756,1.0,0.0,4.197457790374756,1024,6.47113037109375,0.28076171875,6.476065187948484,6.476280212402344,2.4190673828125,0.260894775390625,2.4237670785281735,2.4238510133238123,12.133369445800781,12.142622227403407,12.143025398254395,4.5357513427734375,4.5445632722403255,4.544720649982148,-142.65460205078125,89.2540054321289,-136.1834716796875,89.5347671508789,-140.23553512428583,89.51490142527534,-140.23553512428583,89.51490142527534
218,531.npy,DSC_1255_6.JPG,0,0.5425890684127808,0,nan,nan,nan,nan,0.0,1.3939235210418701,1024,1.40570068359375,0.0039520263671875,1.405758248847896,1.4058456420898438,1.40570068359375,0.0039520263671875,1.405758248847896,1.4058456420898438,2.6356887817382812,2.635796716589805,2.635960578918457,2.6356887817382812,2.635796716589805,2.635960578918457,-129.0582275390625,89.34351348876953,-127.65252685546875,89.34746551513672,nan,nan,-127.65252685546875,89.34746551513672
219,533.npy,DSC_1401_2.JPG,0,0.49860721826553345,0,nan,nan,nan,nan,0.0,1.5918735265731812,1024,2.5667724609375,0.07233428955078125,2.5676387920003503,2.567901611328125,2.5667724609375,0.07233428955078125,2.5676387920003503,2.567901611328125,4.8126983642578125,4.8143227350006566,4.814815521240234,4.8126983642578125,4.8143227350006566,4.814815521240234,87.192626953125,90.7459945678711,89.7593994140625,90.81832885742188,nan,nan,89.7593994140625,90.81832885742188
220,534.npy,DSC_1401_5.JPG,0,0.5882745981216431,0,nan,nan,nan,nan,0.0,4.032620906829834,1024,0.301025390625,0.30994415283203125,1.4271130124174038,2.7675323486328125,0.301025390625,0.30994415283203125,1.4271130124174038,2.7675323486328125,0.564422607421875,2.675836898282632,5.189123153686523,0.564422607421875,2.675836898282632,5.189123153686523,101.3192138671875,90.95484161376953,101.6202392578125,90.6448974609375,nan,nan,101.6202392578125,90.6448974609375
221,535.npy,DSC_1401_8.JPG,0,0.5120340585708618,0,nan,nan,nan,nan,0.0,4.162949562072754,1024,0.562255859375,0.0468597412109375,0.5639217856986352,0.564056396484375,0.562255859375,0.0468597412109375,0.5639217856986352,0.564056396484375,1.054229736328125,1.0573533481849409,1.0576057434082031,1.054229736328125,1.0573533481849409,1.0576057434082031,119.973876953125,91.19348907470703,120.5361328125,91.24034881591797,nan,nan,120.5361328125,91.24034881591797
222,549.npy,DSC_1391_5.JPG,0,0.5341982841491699,0,nan,nan,nan,nan,0.0,1.3986022472381592,1024,1.393310546875,0.08415985107421875,1.3950707228905181,1.395843505859375,1.393310546875,0.08415985107421875,1.3950707228905181,1.395843505859375,2.612457275390625,2.6157576054197214,2.617206573486328,2.612457275390625,2.6157576054197214,2.617206573486328,52.5068359375,91.81971740722656,53.900146484375,91.90387725830078,nan,nan,53.900146484375,91.90387725830078
223,550.npy,DSC_1391_8.JPG,0,0.5179896354675293,0,nan,nan,nan,nan,0.0,1.6874006986618042,1024,0.0743408203125,0.24927520751953125,1.1378282780189668,2.228240966796875,0.0743408203125,0.24927520751953125,1.1378282780189668,2.228240966796875,0.1393890380859375,2.133428021285563,4.177951812744141,0.1393890380859375,2.133428021285563,4.177951812744141,88.2030029296875,92.17738342285156,88.128662109375,91.92810821533203,nan,nan,88.128662109375,91.92810821533203
224,56.npy,DSC_0782_1.JPG,1,0.5169945359230042,0,0.0,nan,nan,nan,0.0,43.081687927246094,1024,25.9654541015625,0.23218536376953125,25.966793534228042,25.968612670898438,25.9654541015625,0.23218536376953125,25.966793534228042,25.968612670898438,48.68522644042969,48.68773787667758,48.69114875793457,48.68522644042969,48.68773787667758,48.69114875793457,17.332763671875,90.44761657714844,-8.6326904296875,90.67980194091797,nan,nan,-8.6326904296875,90.67980194091797
225,567.npy,DSC_1389_5.JPG,0,0.5902908444404602,0,nan,nan,nan,nan,0.0,0.980711817741394,1024,1.8804931640625,0.180267333984375,1.8685158354767442,1.868682861328125,1.8804931640625,0.180267333984375,1.8685158354767442,1.868682861328125,3.5259246826171875,3.5034671915188955,3.5037803649902344,3.5259246826171875,3.5034671915188955,3.5037803649902344,226.90380859375,89.07498931884766,228.7843017578125,89.25525665283203,nan,nan,228.7843017578125,89.25525665283203
226,568.npy,DSC_1391_2.JPG,0,0.5195358991622925,0,nan,nan,nan,nan,0.0,2.010707378387451,1024,0.4991455078125,0.21118927001953125,1.0267370913614604,1.8868408203125,0.4991455078125,0.21118927001953125,1.0267370913614604,1.8868408203125,0.9358978271484375,1.9251320463027382,3.5378265380859375,0.9358978271484375,1.9251320463027382,3.5378265380859375,22.925537109375,91.49173736572266,23.4246826171875,91.70292663574219,nan,nan,23.4246826171875,91.70292663574219
227,57.npy,DSC_0782_4.JPG,1,0.5950760841369629,1,0.0,1.3270082473754883,6.370625019073486,0.9765625,0.0,6.370625019073486,1024,9.5487060546875,0.5947952270507812,9.551530874824273,9.5526123046875,3.763936996459961,0.13282012939453125,3.7647940078968776,3.7648868236124713,17.903823852539062,17.909120390295513,17.911148071289062,7.057381868362427,7.058988764806646,7.059162794273384,23.19970703125,90.2685775756836,13.6510009765625,90.86337280273438,19.43577094483049,90.40139501795731,19.43577094483049,90.40139501795731
