idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
761,buoyGT_2_6_3_1__000063.jpg,buoyGT_2_6_3_1,800,600,0.5160927772521973,0.486975759267807,0.5076996088027954,0.4820103645324707,18.7923583984375,14.681529998779297,0.8937759399414062,18.757538709469802
762,buoyGT_2_6_3_1__000064.jpg,buoyGT_2_6_3_1,800,600,0.5254830718040466,0.48579487204551697,0.5375826954841614,0.450924277305603,27.091064453125,21.164894104003906,6.276710510253906,35.305251007379475
763,buoyGT_2_6_3_1__000065.jpg,buoyGT_2_6_3_1,800,600,0.534923791885376,0.48524168133735657,0.5368584394454956,0.4851808249950409,4.3316650390625,3.384113311767578,0.010955810546875,4.332451470635712
764,buoyGT_2_6_3_1__000066.jpg,buoyGT_2_6_3_1,800,600,0.5411757826805115,0.485460102558136,0.5416879653930664,0.4884258210659027,1.146728515625,0.8958816528320312,0.5338287353515625,2.559455387261242
765,buoyGT_2_6_3_1__000067.jpg,buoyGT_2_6_3_1,800,600,0.5456956028938293,0.48665210604667664,0.542356014251709,0.48154792189598083,7.4774169921875,5.841732025146484,0.9187545776367188,7.446132040038416
766,buoyGT_2_6_3_1__000068.jpg,buoyGT_2_6_3_1,800,600,0.5479536652565002,0.4891665279865265,0.5492255687713623,0.4893917739391327,2.8477783203125,2.2248268127441406,0.04055023193359375,2.844875845638668
767,buoyGT_2_6_3_1__000069.jpg,buoyGT_2_6_3_1,800,600,0.5478555560112,0.49107521772384644,0.5488554835319519,0.49287933111190796,2.2388916015625,1.7491340637207031,0.324737548828125,2.3128381672931715
768,buoyGT_2_6_3_1__000070.jpg,buoyGT_2_6_3_1,800,600,0.5437751412391663,0.49351781606674194,0.5440627336502075,0.4956601560115814,0.6439208984375,0.5030632019042969,0.3856201171875,1.8124942307900758
769,buoyGT_2_6_3_1__000071.jpg,buoyGT_2_6_3_1,800,600,0.5366013050079346,0.493136465549469,0.5389328002929688,0.49531543254852295,5.22021484375,4.0782928466796875,0.3922119140625,5.206675635179308
770,buoyGT_2_6_3_1__000072.jpg,buoyGT_2_6_3_1,800,600,0.5280839204788208,0.4941840171813965,0.5293198227882385,0.49504175782203674,2.7672119140625,2.161884307861328,0.154388427734375,2.763019317733802
771,buoyGT_2_6_3_1__000073.jpg,buoyGT_2_6_3_1,800,600,0.5158126354217529,0.4949978291988373,0.5185573697090149,0.495273619890213,6.1453857421875,4.801082611083984,0.04964447021484375,6.144490254338831
772,buoyGT_2_6_3_1__000074.jpg,buoyGT_2_6_3_1,800,600,0.5022428035736084,0.493622750043869,0.504368007183075,0.4955735206604004,4.75830078125,3.7174224853515625,0.35113525390625,4.75476562093818
773,buoyGT_2_6_3_1__000075.jpg,buoyGT_2_6_3_1,800,600,0.4889364540576935,0.49181991815567017,0.49177879095077515,0.492154598236084,6.364013671875,4.971885681152344,0.06024169921875,6.36415679479073
774,buoyGT_2_6_3_1__000076.jpg,buoyGT_2_6_3_1,800,600,0.4763306677341461,0.49190524220466614,0.4755701720714569,0.4928848147392273,1.7027587890625,1.3302803039550781,0.17632293701171875,1.7003638504231708
775,buoyGT_2_6_3_1__000077.jpg,buoyGT_2_6_3_1,800,600,0.46476104855537415,0.48888537287712097,0.46588727831840515,0.4885816276073456,2.5216064453125,1.9700050354003906,0.0546722412109375,2.51940110672819
776,buoyGT_2_6_3_1__000078.jpg,buoyGT_2_6_3_1,800,600,0.4534458816051483,0.48871535062789917,0.4564446210861206,0.49369388818740845,6.71417236328125,5.245447158813477,0.8961334228515625,6.873726570626494
777,buoyGT_2_6_3_1__000079.jpg,buoyGT_2_6_3_1,800,600,0.43456652760505676,0.4854087233543396,0.43506139516830444,0.4868497848510742,1.1080322265625,0.8656501770019531,0.25939178466796875,1.454911895692976
778,buoyGT_2_6_3_1__000080.jpg,buoyGT_2_6_3_1,800,600,0.43633386492729187,0.4837517738342285,0.43885350227355957,0.48462462425231934,5.6414794921875,4.407405853271484,0.15711212158203125,5.659609091536302
779,buoyGT_2_6_3_1__000081.jpg,buoyGT_2_6_3_1,800,600,0.44270849227905273,0.4831792116165161,0.4421387314796448,0.4780402183532715,1.27569580078125,0.9966373443603516,0.925018310546875,4.334048462178533
780,buoyGT_2_6_3_1__000082.jpg,buoyGT_2_6_3_1,800,600,0.4520266056060791,0.4829678237438202,0.454562783241272,0.4891663193702698,5.678466796875,4.436302185058594,1.11572265625,6.719018676941414
781,buoyGT_2_6_3_1__000083.jpg,buoyGT_2_6_3_1,800,600,0.4627433121204376,0.484713077545166,0.4547910690307617,0.4731297791004181,17.8050537109375,13.910198211669922,2.084991455078125,18.014805337392126
782,buoyGT_2_6_3_1__000084.jpg,buoyGT_2_6_3_1,800,600,0.47567710280418396,0.4854087233543396,0.4740324914455414,0.48226529359817505,3.6822509765625,2.876758575439453,0.5658187866210938,3.9099702257272604
783,buoyGT_2_6_3_1__000085.jpg,buoyGT_2_6_3_1,800,600,0.48780035972595215,0.4870751202106476,0.4780280590057373,0.47974270582199097,21.8802490234375,17.093944549560547,1.3198394775390625,21.90213099111676
784,buoyGT_2_6_3_1__000086.jpg,buoyGT_2_6_3_1,800,600,0.4990534484386444,0.48863258957862854,0.4103320240974426,0.4962661564350128,198.647216796875,155.19314575195312,1.3740463256835938,198.65772325468714
785,buoyGT_2_6_3_1__000087.jpg,buoyGT_2_6_3_1,800,600,0.5104146003723145,0.487582802772522,0.489618182182312,0.472322940826416,46.5631103515625,36.3774299621582,2.7467803955078125,46.47023619586903
786,buoyGT_2_6_3_1__000088.jpg,buoyGT_2_6_3_1,800,600,0.5176249146461487,0.4907718300819397,0.5175603032112122,0.49190178513526917,0.1446533203125,0.11301040649414062,0.20339202880859375,0.9328765266955961
787,buoyGT_2_6_3_1__000089.jpg,buoyGT_2_6_3_1,800,600,0.5228098034858704,0.49305468797683716,0.5257063508033752,0.49661198258399963,6.4853515625,5.066680908203125,0.6403121948242188,6.470587427236338
788,buoyGT_2_6_3_1__000090.jpg,buoyGT_2_6_3_1,800,600,0.5263676643371582,0.4957773983478546,0.5272225737571716,0.4985783100128174,1.9140625,1.495361328125,0.5041656494140625,2.691126332663082
789,buoyGT_2_6_3_1__000091.jpg,buoyGT_2_6_3_1,800,600,0.5258345603942871,0.49926093220710754,0.5272411108016968,0.49946916103363037,3.149169921875,2.4602890014648438,0.03748321533203125,3.148767985110945
790,buoyGT_2_6_3_1__000092.jpg,buoyGT_2_6_3_1,800,600,0.5229270458221436,0.5010201930999756,0.5258618593215942,0.5045259594917297,6.571044921875,5.133628845214844,0.63104248046875,6.570415569013764
791,buoyGT_2_6_3_1__000093.jpg,buoyGT_2_6_3_1,800,600,0.5188941955566406,0.5024046897888184,0.5201737880706787,0.5009215474128723,2.864990234375,2.2382736206054688,0.2669677734375,2.86630228028381
792,buoyGT_2_6_3_1__000094.jpg,buoyGT_2_6_3_1,800,600,0.5119433403015137,0.5013889074325562,0.5161420106887817,0.5024782419204712,9.40087890625,7.3444366455078125,0.19608306884765625,9.399713263625534
793,buoyGT_2_6_3_1__000095.jpg,buoyGT_2_6_3_1,800,600,0.5055118799209595,0.4997684955596924,0.5075951218605042,0.49986380338668823,4.6644287109375,3.644084930419922,0.01715850830078125,4.66427692655133
794,buoyGT_2_6_3_1__000096.jpg,buoyGT_2_6_3_1,800,600,0.49940359592437744,0.498384952545166,0.5006317496299744,0.49906665086746216,2.749755859375,2.1482467651367188,0.122711181640625,2.748700724259281
795,buoyGT_2_6_3_1__000097.jpg,buoyGT_2_6_3_1,800,600,0.49122846126556396,0.4947650134563446,0.49461960792541504,0.49865448474884033,7.5927734375,5.931854248046875,0.700103759765625,7.589207208092269
796,buoyGT_2_6_3_2__000000.jpg,buoyGT_2_6_3_2,800,600,0.4822118878364563,0.49374938011169434,0.48421406745910645,0.4972507059574127,4.48291015625,3.5022735595703125,0.6302413940429688,4.620542372006025
797,buoyGT_2_6_3_2__000001.jpg,buoyGT_2_6_3_2,800,600,0.47521770000457764,0.4922481179237366,0.475350022315979,0.4935063421726227,0.2962646484375,0.23145675659179688,0.22647857666015625,1.0533251299536444
798,buoyGT_2_6_3_2__000002.jpg,buoyGT_2_6_3_2,800,600,0.467131644487381,0.4892825484275818,0.4686450660228729,0.4893265664577484,3.3885498046875,2.6473045349121094,0.0079193115234375,3.388824888001635
799,buoyGT_2_6_3_2__000003.jpg,buoyGT_2_6_3_2,800,600,0.4627433121204376,0.484713077545166,0.4646512269973755,0.48479363322257996,4.2718505859375,3.337383270263672,0.01450347900390625,4.272742141784258
800,buoyGT_2_6_3_2__000004.jpg,buoyGT_2_6_3_2,800,600,0.46093136072158813,0.484713077545166,0.4590133726596832,0.48836010694503784,4.2943115234375,3.354930877685547,0.656463623046875,4.506947351924972
801,buoyGT_2_6_3_2__000005.jpg,buoyGT_2_6_3_2,800,600,0.46145960688591003,0.4807996153831482,0.45950910449028015,0.4809514582157135,4.3670654296875,3.4117698669433594,0.02733612060546875,4.36481348371479
802,buoyGT_2_6_3_2__000006.jpg,buoyGT_2_6_3_2,800,600,0.46323901414871216,0.4779224395751953,0.46145349740982056,0.4721985459327698,3.997802734375,3.1232833862304688,1.030303955078125,5.599664538137279
803,buoyGT_2_6_3_2__000007.jpg,buoyGT_2_6_3_2,800,600,0.4663718044757843,0.4767097234725952,0.45862364768981934,0.4618895351886749,17.3480224609375,13.553142547607422,2.667633056640625,18.584329662946242
804,buoyGT_2_6_3_2__000008.jpg,buoyGT_2_6_3_2,800,600,0.4694463610649109,0.47724267840385437,0.46653270721435547,0.46993404626846313,6.523681640625,5.096626281738281,1.3155517578125,7.843547201013076
805,buoyGT_2_6_3_2__000009.jpg,buoyGT_2_6_3_2,800,600,0.47372621297836304,0.47381794452667236,0.4611540138721466,0.4586423337459564,28.149169921875,21.991539001464844,2.7316131591796875,28.425759250592368
806,buoyGT_2_6_3_2__000010.jpg,buoyGT_2_6_3_2,800,600,0.4768093228340149,0.4728074073791504,0.4698939919471741,0.4617522358894348,15.4833984375,12.096405029296875,1.98992919921875,15.826897257609067
807,buoyGT_2_6_3_2__000011.jpg,buoyGT_2_6_3_2,800,600,0.4788351058959961,0.4716373682022095,0.4755849838256836,0.46273934841156006,7.2769775390625,5.685138702392578,1.6016464233398438,9.191680259514428
808,buoyGT_2_6_3_2__000012.jpg,buoyGT_2_6_3_2,800,600,0.4801603853702545,0.4735640585422516,0.4757784605026245,0.4637892544269562,9.8111572265625,7.664966583251953,1.7594680786132812,11.104923811274132
809,buoyGT_2_6_3_2__000013.jpg,buoyGT_2_6_3_2,800,600,0.4801603853702545,0.4735640585422516,0.4780791401863098,0.46990615129470825,4.659912109375,3.6405563354492188,0.6584243774414062,4.8434074071593125
810,buoyGT_2_6_3_2__000014.jpg,buoyGT_2_6_3_2,800,600,0.47817131876945496,0.47774970531463623,0.4740898311138153,0.4692997932434082,9.138427734375,7.139396667480469,1.5209884643554688,10.012352445651981
811,buoyGT_2_6_3_2__000015.jpg,buoyGT_2_6_3_2,800,600,0.4757499098777771,0.4812331199645996,0.47342944145202637,0.4773254990577698,5.195556640625,4.059028625488281,0.7033767700195312,5.341912455607133
812,buoyGT_2_6_3_2__000016.jpg,buoyGT_2_6_3_2,800,600,0.4757629334926605,0.4854087233543396,0.47367236018180847,0.4840010404586792,4.6807861328125,3.6568641662597656,0.253387451171875,4.690218456626343
813,buoyGT_2_6_3_2__000017.jpg,buoyGT_2_6_3_2,800,600,0.4753150939941406,0.4921129643917084,0.4746776521205902,0.49254530668258667,1.42724609375,1.1150360107421875,0.07782745361328125,1.426099507973502
814,buoyGT_2_6_3_2__000018.jpg,buoyGT_2_6_3_2,800,600,0.47543126344680786,0.4984848201274872,0.4737471044063568,0.4976823329925537,3.7708740234375,2.945995330810547,0.14444732666015625,3.770456029618595
815,buoyGT_2_6_3_2__000019.jpg,buoyGT_2_6_3_2,800,600,0.4734635055065155,0.504166841506958,0.4753865897655487,0.5010290145874023,4.3057861328125,3.3638954162597656,0.5648040771484375,4.382463333497336
816,buoyGT_2_6_3_2__000020.jpg,buoyGT_2_6_3_2,800,600,0.47359469532966614,0.5094972252845764,0.47479066252708435,0.50771164894104,2.677734375,2.09197998046875,0.32140350341796875,2.699374464725281
817,buoyGT_2_6_3_2__000021.jpg,buoyGT_2_6_3_2,800,600,0.4733729064464569,0.5142931938171387,0.47322720289230347,0.5134660005569458,0.3262939453125,0.2549171447753906,0.148895263671875,0.7161274859887867
818,buoyGT_2_6_3_2__000022.jpg,buoyGT_2_6_3_2,800,600,0.47449901700019836,0.5151029825210571,0.4743756651878357,0.5133101940155029,0.2762451171875,0.21581649780273438,0.32270050048828125,1.4827738932077719
819,buoyGT_2_6_3_2__000023.jpg,buoyGT_2_6_3_2,800,600,0.47562175989151,0.5138957500457764,0.4731955826282501,0.5130565166473389,5.4322509765625,4.243946075439453,0.15106201171875,5.4247789969553715
820,buoyGT_2_6_3_2__000024.jpg,buoyGT_2_6_3_2,800,600,0.4779142737388611,0.5125049948692322,0.4791244864463806,0.509007453918457,2.709716796875,2.1169662475585938,0.6295623779296875,3.5207097649993098
821,buoyGT_2_6_3_2__000025.jpg,buoyGT_2_6_3_2,800,600,0.4811088442802429,0.5065483450889587,0.4817948043346405,0.5038661956787109,1.5357666015625,1.1998176574707031,0.4827880859375,2.470901466422122
822,buoyGT_2_6_3_2__000026.jpg,buoyGT_2_6_3_2,800,600,0.48601260781288147,0.500595211982727,0.48792558908462524,0.5004821419715881,4.283203125,3.34625244140625,0.020355224609375,4.283399887584136
823,buoyGT_2_6_3_2__000027.jpg,buoyGT_2_6_3_2,800,600,0.4908958375453949,0.4934888780117035,0.49349743127822876,0.49483373761177063,5.8250732421875,4.550838470458984,0.2420806884765625,5.824579036421648
824,buoyGT_2_6_3_2__000028.jpg,buoyGT_2_6_3_2,800,600,0.49618345499038696,0.4894067049026489,0.4961695075035095,0.48927903175354004,0.0311279296875,0.024318695068359375,0.022979736328125,0.10701234871242082
825,buoyGT_2_6_3_2__000029.jpg,buoyGT_2_6_3_2,800,600,0.5033263564109802,0.4852482080459595,0.5041081309318542,0.48529478907585144,1.7503662109375,1.3674736022949219,0.00838470458984375,1.7502458827471745
826,buoyGT_2_6_3_2__000030.jpg,buoyGT_2_6_3_2,800,600,0.5093509554862976,0.48171088099479675,0.510826826095581,0.48289644718170166,3.304443359375,2.5815963745117188,0.21340179443359375,3.2983414404574107
827,buoyGT_2_6_3_2__000031.jpg,buoyGT_2_6_3_2,800,600,0.5147749185562134,0.4788665175437927,0.5159510970115662,0.48447299003601074,2.6334228515625,2.057361602783203,1.0091629028320312,4.970896867532933
828,buoyGT_2_6_3_2__000032.jpg,buoyGT_2_6_3_2,800,600,0.5177204608917236,0.47837138175964355,0.5165720582008362,0.47775596380233765,2.5712890625,2.008819580078125,0.11077880859375,2.5650921774984083
829,buoyGT_2_6_3_2__000033.jpg,buoyGT_2_6_3_2,800,600,0.5196294784545898,0.4788230061531067,0.5169745683670044,0.4763347804546356,5.9443359375,4.644012451171875,0.44788360595703125,5.916461076573508
830,buoyGT_2_6_3_2__000034.jpg,buoyGT_2_6_3_2,800,600,0.5196294784545898,0.4788230061531067,0.5161140561103821,0.4759117364883423,7.87109375,6.1492919921875,0.5240249633789062,7.838216159704661
831,buoyGT_2_6_3_2__000035.jpg,buoyGT_2_6_3_2,800,600,0.5170450806617737,0.4806276857852936,0.5130746960639954,0.47570717334747314,8.8896484375,6.945037841796875,0.8856964111328125,8.841928942691215
832,buoyGT_2_6_3_2__000036.jpg,buoyGT_2_6_3_2,800,600,0.5139241814613342,0.4831314980983734,0.5149609446525574,0.481847882270813,2.3212890625,1.813507080078125,0.231048583984375,2.330119276908858
833,buoyGT_2_6_3_2__000037.jpg,buoyGT_2_6_3_2,800,600,0.5079485177993774,0.48436522483825684,0.5093821287155151,0.48375922441482544,3.2098388671875,2.5076866149902344,0.10907745361328125,3.212441947126789
834,buoyGT_2_6_3_2__000038.jpg,buoyGT_2_6_3_2,800,600,0.5010812282562256,0.4895804524421692,0.5027778148651123,0.4895492494106293,3.798583984375,2.9676437377929688,0.005615234375,3.798639186610493
835,buoyGT_2_6_3_2__000039.jpg,buoyGT_2_6_3_2,800,600,0.4948320984840393,0.49345165491104126,0.4967780113220215,0.4961160123348236,4.35693359375,3.4038543701171875,0.479583740234375,4.3544035807451
836,buoyGT_2_6_3_2__000040.jpg,buoyGT_2_6_3_2,800,600,0.4892514646053314,0.500109076499939,0.49120020866394043,0.4998764991760254,4.3631591796875,3.4087181091308594,0.04186248779296875,4.363524091299336
837,buoyGT_2_6_3_2__000041.jpg,buoyGT_2_6_3_2,800,600,0.48407429456710815,0.5042672157287598,0.48494547605514526,0.5021039247512817,1.95068359375,1.5239715576171875,0.3893890380859375,2.313148132285258
838,buoyGT_2_6_3_2__000042.jpg,buoyGT_2_6_3_2,800,600,0.4795497953891754,0.5091686248779297,0.4804716110229492,0.5056290626525879,2.0638427734375,1.6123771667480469,0.6371231079101562,3.2761497592827165
839,buoyGT_2_6_3_2__000043.jpg,buoyGT_2_6_3_2,800,600,0.4757727086544037,0.5104195475578308,0.4762187600135803,0.5091267824172974,0.9986572265625,0.7802009582519531,0.232696533203125,1.2997275389426575
840,buoyGT_2_6_3_2__000044.jpg,buoyGT_2_6_3_2,800,600,0.4733180105686188,0.5094718337059021,0.47000831365585327,0.5069443583488464,7.410400390625,5.789375305175781,0.45494842529296875,7.394089860102672
841,buoyGT_2_6_3_2__000045.jpg,buoyGT_2_6_3_2,800,600,0.4695110619068146,0.5100025534629822,0.47045448422431946,0.5089522004127502,2.1123046875,1.650238037109375,0.18906402587890625,2.1207137435791505
842,buoyGT_2_6_3_2__000046.jpg,buoyGT_2_6_3_2,800,600,0.4695110619068146,0.5100025534629822,0.467140793800354,0.506956934928894,5.3070068359375,4.146099090576172,0.5482101440429688,5.284686348554788
843,buoyGT_2_6_3_2__000047.jpg,buoyGT_2_6_3_2,800,600,0.46859434247016907,0.5057597756385803,0.46989333629608154,0.5043443441390991,2.908447265625,2.2722244262695312,0.2547760009765625,2.9156695316027714
844,buoyGT_2_6_3_2__000048.jpg,buoyGT_2_6_3_2,800,600,0.47019699215888977,0.4994533360004425,0.4712147116661072,0.5019358396530151,2.278564453125,1.7801284790039062,0.44684600830078125,2.6701778931960063
845,buoyGT_2_6_3_2__000049.jpg,buoyGT_2_6_3_2,800,600,0.4714908003807068,0.49374938011169434,0.4713897109031677,0.49440497159957886,0.226318359375,0.17681121826171875,0.118011474609375,0.5610907439418021
846,buoyGT_2_6_3_2__000050.jpg,buoyGT_2_6_3_2,800,600,0.4729721248149872,0.4848870038986206,0.4724566340446472,0.48908841609954834,1.1541748046875,0.9016990661621094,0.7562484741210938,3.540503550670837
847,buoyGT_2_6_3_2__000051.jpg,buoyGT_2_6_3_2,800,600,0.4733421802520752,0.4776560068130493,0.4724985361099243,0.479031503200531,1.888916015625,1.4757156372070312,0.247589111328125,1.906437308650415
848,buoyGT_2_6_3_2__000052.jpg,buoyGT_2_6_3_2,800,600,0.4714142084121704,0.4728657901287079,0.470946729183197,0.4669352173805237,1.0467529296875,0.8177757263183594,1.0675048828125,4.947569245101301
849,buoyGT_2_6_3_2__000053.jpg,buoyGT_2_6_3_2,800,600,0.47113344073295593,0.46905913949012756,0.4706208109855652,0.4656529426574707,1.1478271484375,0.8967399597167969,0.6131210327148438,2.9364157176536945
850,buoyGT_2_6_3_2__000054.jpg,buoyGT_2_6_3_2,800,600,0.4693065583705902,0.4677174985408783,0.4687895178794861,0.4620805084705353,1.1575927734375,0.9043693542480469,1.0146560668945312,4.732382587062798
851,buoyGT_2_6_3_2__000055.jpg,buoyGT_2_6_3_2,800,600,0.4687901735305786,0.46657177805900574,0.4670100212097168,0.4607219398021698,3.9857177734375,3.113842010498047,1.0529708862304688,5.70360041443244
852,buoyGT_2_6_3_2__000056.jpg,buoyGT_2_6_3_2,800,600,0.4687901735305786,0.46657177805900574,0.46940547227859497,0.4632633328437805,1.377685546875,1.0763168334960938,0.59552001953125,2.8828183935919087
853,buoyGT_2_6_3_2__000057.jpg,buoyGT_2_6_3_2,800,600,0.4695652425289154,0.46851035952568054,0.4701734185218811,0.4624885320663452,1.3616943359375,1.0638236999511719,1.0839309692382812,5.037188879643006
854,buoyGT_2_6_3_2__000058.jpg,buoyGT_2_6_3_2,800,600,0.4737282693386078,0.47419869899749756,0.4715583026409149,0.4729868173599243,4.8585205078125,3.7957191467285156,0.2181396484375,4.875387918423989
855,buoyGT_2_6_3_2__000059.jpg,buoyGT_2_6_3_2,800,600,0.47809910774230957,0.477575421333313,0.4755498766899109,0.4717833399772644,5.7076416015625,4.459095001220703,1.0425796508789062,6.508762432312651
856,buoyGT_2_6_3_2__000060.jpg,buoyGT_2_6_3_2,800,600,0.483501136302948,0.4833070933818817,0.48085421323776245,0.47673535346984863,5.926513671875,4.630088806152344,1.1829147338867188,7.043338020855759
857,buoyGT_2_6_3_2__000061.jpg,buoyGT_2_6_3_2,800,600,0.49014419317245483,0.4879239499568939,0.49086278676986694,0.4835513234138489,1.60888671875,1.2569427490234375,0.7870712280273438,3.765214185851538
858,buoyGT_2_6_3_2__000062.jpg,buoyGT_2_6_3_2,800,600,0.49569034576416016,0.4911350905895233,0.4986831545829773,0.4937298893928528,6.700927734375,5.235099792480469,0.46706390380859375,6.698817809413324
859,buoyGT_2_6_3_2__000063.jpg,buoyGT_2_6_3_2,800,600,0.5035468339920044,0.49374938011169434,0.5047857761383057,0.49344876408576965,2.77392578125,2.1671295166015625,0.054107666015625,2.7745393821770263
860,buoyGT_2_6_3_2__000064.jpg,buoyGT_2_6_3_2,800,600,0.5106486082077026,0.49535712599754333,0.5132270455360413,0.4983792006969452,5.7730712890625,4.510211944580078,0.543975830078125,5.766143124902553
861,buoyGT_2_6_3_2__000065.jpg,buoyGT_2_6_3_2,800,600,0.5166785717010498,0.49791663885116577,0.5187675952911377,0.49818772077560425,4.6773681640625,3.654193878173828,0.048797607421875,4.676750298057766
862,buoyGT_2_6_3_2__000066.jpg,buoyGT_2_6_3_2,800,600,0.5241669416427612,0.49937453866004944,0.5274950861930847,0.5000448226928711,7.4517822265625,5.821704864501953,0.1206512451171875,7.45062638939363
863,buoyGT_2_6_3_2__000067.jpg,buoyGT_2_6_3_2,800,600,0.52742999792099,0.4967764914035797,0.5297488570213318,0.49912357330322266,5.19189453125,4.0561676025390625,0.4224700927734375,5.185314817924381
864,buoyGT_2_6_3_2__000068.jpg,buoyGT_2_6_3_2,800,600,0.52742999792099,0.4967764914035797,0.529521107673645,0.49923545122146606,4.6820068359375,3.657817840576172,0.4426116943359375,4.675196148482539
865,buoyGT_2_6_3_2__000069.jpg,buoyGT_2_6_3_2,800,600,0.5263218879699707,0.49546071887016296,0.5286454558372498,0.4947667121887207,5.2025146484375,4.064464569091797,0.1249237060546875,5.205560833806533
866,buoyGT_2_6_3_2__000070.jpg,buoyGT_2_6_3_2,800,600,0.5228299498558044,0.49176663160324097,0.5244196653366089,0.4972721040248871,3.5594482421875,2.7808189392089844,0.9909896850585938,5.206905117426618
867,buoyGT_2_6_3_2__000071.jpg,buoyGT_2_6_3_2,800,600,0.5160006880760193,0.4884742498397827,0.5106194019317627,0.4826580882072449,12.0487060546875,9.41305160522461,1.046905517578125,12.010286990980614
868,buoyGT_2_6_3_2__000072.jpg,buoyGT_2_6_3_2,800,600,0.5058011412620544,0.4874950051307678,0.5062145590782166,0.4846929907798767,0.9256591796875,0.7231712341308594,0.504364013671875,2.3940222574390853
869,buoyGT_2_6_3_2__000073.jpg,buoyGT_2_6_3_2,800,600,0.49507442116737366,0.4863571524620056,0.49650877714157104,0.4895489811897278,3.21142578125,2.5089263916015625,0.5745315551757812,3.602774382776415
870,buoyGT_2_6_3_2__000074.jpg,buoyGT_2_6_3_2,800,600,0.4829223155975342,0.49109384417533875,0.4842787981033325,0.4914367198944092,3.037109375,2.37274169921875,0.0617218017578125,3.037715936287175
871,buoyGT_2_6_3_2__000075.jpg,buoyGT_2_6_3_2,800,600,0.46923938393592834,0.49374938011169434,0.4691283404827118,0.49175524711608887,0.2486572265625,0.19426345825195312,0.35894012451171875,1.6451645136772461
872,buoyGT_2_6_3_2__000076.jpg,buoyGT_2_6_3_2,800,600,0.4564865827560425,0.495833158493042,0.4574087858200073,0.4924176335334778,2.0648193359375,1.6131401062011719,0.6147918701171875,3.1757748729586104
873,buoyGT_2_6_3_2__000077.jpg,buoyGT_2_6_3_2,800,600,0.4449014365673065,0.49333256483078003,0.4452851414680481,0.49297261238098145,0.85906982421875,0.6711483001708984,0.064788818359375,0.8566218649294203
874,buoyGT_2_6_3_2__000078.jpg,buoyGT_2_6_3_2,800,600,0.4349882900714874,0.49362677335739136,0.43635088205337524,0.49556368589401245,3.05084228515625,2.3834705352783203,0.34864044189453125,3.06489850410411
875,buoyGT_2_6_3_2__000079.jpg,buoyGT_2_6_3_2,800,600,0.4266323149204254,0.49333256483078003,0.42789366841316223,0.4950743615627289,2.82415771484375,2.2063732147216797,0.31352996826171875,2.8378430080166406
876,buoyGT_2_6_3_2__000080.jpg,buoyGT_2_6_3_2,800,600,0.4224597215652466,0.49374938011169434,0.42269808053970337,0.4952479600906372,0.53369140625,0.4169464111328125,0.269744873046875,1.2889987471573294
877,buoyGT_2_6_3_2__000081.jpg,buoyGT_2_6_3_2,800,600,0.4215032756328583,0.4949319362640381,0.42116957902908325,0.4917171597480774,0.7471923828125,0.5837440490722656,0.5786590576171875,2.6931868007572586
878,buoyGT_2_6_3_2__000082.jpg,buoyGT_2_6_3_2,800,600,0.42431801557540894,0.49374938011169434,0.4250921308994293,0.49475759267807007,1.7332763671875,1.3541221618652344,0.18148040771484375,1.7414119478253043
879,buoyGT_2_6_3_2__000083.jpg,buoyGT_2_6_3_2,800,600,0.4333091378211975,0.4928113520145416,0.4342631697654724,0.4903527498245239,2.1361083984375,1.6688346862792969,0.4425506591796875,2.5678980771294744
880,buoyGT_2_6_3_2__000084.jpg,buoyGT_2_6_3_2,800,600,0.4476465582847595,0.4898782968521118,0.4463768005371094,0.48867282271385193,2.84295654296875,2.221059799194336,0.21698760986328125,2.8560872840644596
881,buoyGT_2_6_3_2__000085.jpg,buoyGT_2_6_3_2,800,600,0.4654638469219208,0.4854087233543396,0.4672297239303589,0.4916224479675293,3.9537353515625,3.088855743408203,1.11846923828125,5.883032927321881
882,buoyGT_2_6_3_2__000086.jpg,buoyGT_2_6_3_2,800,600,0.48670583963394165,0.4854087233543396,0.4854893684387207,0.4817199110984802,2.7236328125,2.127838134765625,0.6639862060546875,3.6451313002077317
883,buoyGT_2_6_3_2__000087.jpg,buoyGT_2_6_3_2,800,600,0.5107442140579224,0.4863891899585724,0.5049312114715576,0.459854394197464,13.0152587890625,10.168170928955078,4.776268005371094,23.63055951755945
884,buoyGT_2_6_3_2__000088.jpg,buoyGT_2_6_3_2,800,600,0.5315497517585754,0.4854087233543396,0.5242241621017456,0.48075422644615173,16.4019775390625,12.814044952392578,0.8378143310546875,16.340114347511914
885,buoyGT_2_6_3_2__000089.jpg,buoyGT_2_6_3_2,800,600,0.5524510145187378,0.4890591502189636,0.5538043975830078,0.49042457342147827,3.0301513671875,2.3673057556152344,0.2457733154296875,3.0118332062878426
886,buoyGT_2_6_3_2__000090.jpg,buoyGT_2_6_3_2,800,600,0.5674564242362976,0.4906229078769684,0.5686805844306946,0.49439001083374023,2.740966796875,2.1413803100585938,0.6780776977539062,3.6765431901331778
