idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
173,2570.npy,DSC_0572_7.JPG,0,0.13825617730617523,0,nan,nan,nan,nan,0.0,2.8842477798461914,1024,1.4945068359375,0.13610076904296875,1.4948234510496468,1.4948272705078125,1.4945068359375,0.13610076904296875,1.4948234510496468,1.4948272705078125,2.8022003173828125,2.8027939707180876,2.8028011322021484,2.8022003173828125,2.8027939707180876,2.8028011322021484,-105.3321533203125,89.73143005371094,-106.82666015625,89.8675308227539,nan,nan,-106.82666015625,89.8675308227539
174,2580.npy,DSC_0717_1.JPG,0,0.14218707382678986,0,nan,nan,nan,nan,0.0,2.68259596824646,1024,1.0426025390625,0.05310821533203125,1.0582706588755701,1.0606689453125,1.0426025390625,0.05310821533203125,1.0582706588755701,1.0606689453125,1.9548797607421875,1.984257485391694,1.9887542724609375,1.9548797607421875,1.984257485391694,1.9887542724609375,240.4989013671875,86.06710052490234,239.456298828125,86.12020874023438,nan,nan,239.456298828125,86.12020874023438
175,2581.npy,DSC_0717_4.JPG,0,0.14180520176887512,0,nan,nan,nan,nan,0.0,2.366703510284424,1024,0.5089111328125,0.0952911376953125,0.5961082974821176,0.8548126220703125,0.5089111328125,0.0952911376953125,0.5961082974821176,0.8548126220703125,0.9542083740234375,1.1177030577789704,1.602773666381836,0.9542083740234375,1.1177030577789704,1.602773666381836,170.2647705078125,86.06710052490234,170.773681640625,85.97180938720703,nan,nan,170.773681640625,85.97180938720703
176,2582.npy,DSC_0717_7.JPG,0,0.14282569289207458,0,nan,nan,nan,nan,0.0,7.71306848526001,1024,2.7864990234375,0.0572509765625,2.7939220192416605,2.800628662109375,2.7864990234375,0.0572509765625,2.7939220192416605,2.800628662109375,5.2246856689453125,5.238603786078113,5.251178741455078,5.2246856689453125,5.238603786078113,5.251178741455078,99.2216796875,85.97801208496094,96.4351806640625,86.03526306152344,nan,nan,96.4351806640625,86.03526306152344
177,26.npy,DSC_0049_9.JPG,0,0.13520750403404236,0,nan,nan,nan,nan,0.0,2.4033942222595215,1024,0.455322265625,0.01360321044921875,0.4547734347269264,0.454833984375,0.455322265625,0.01360321044921875,0.4547734347269264,0.454833984375,0.853729248046875,0.8527001901129869,0.852813720703125,0.853729248046875,0.8527001901129869,0.852813720703125,-110.65228271484375,90.92501068115234,-110.19696044921875,90.93861389160156,nan,nan,-110.19696044921875,90.93861389160156
178,2654.npy,DSC_0635_2.JPG,0,0.1414530873298645,0,nan,nan,nan,nan,0.578125,10.603473663330078,432,16.4791259765625,0.738067626953125,20.60851287841797,11.399711608886719,16.4791259765625,0.738067626953125,20.60851287841797,11.399711608886719,30.898361206054688,38.64096164703369,21.374459266662598,30.898361206054688,38.64096164703369,21.374459266662598,-311.58880615234375,97.17431640625,-295.10968017578125,97.91238403320312,nan,nan,-295.10968017578125,97.91238403320312
179,2655.npy,DSC_0635_1.JPG,0,0.14128853380680084,0,nan,nan,nan,nan,0.3310546875,5.716512203216553,685,3.305908203125,0.337066650390625,4.120826244354248,3.097564697265625,3.305908203125,0.337066650390625,4.120826244354248,3.097564697265625,6.198577880859375,7.726549208164215,5.807933807373047,6.198577880859375,7.726549208164215,5.807933807373047,263.525390625,97.18500518798828,260.219482421875,97.5220718383789,nan,nan,260.219482421875,97.5220718383789
180,2656.npy,DSC_0635_5.JPG,0,0.13935382664203644,0,nan,nan,nan,nan,0.0,4.605041027069092,1024,0.9541015625,0.26485443115234375,1.3618275816051653,2.40155029296875,0.9541015625,0.26485443115234375,1.3618275816051653,2.40155029296875,1.7889404296875,2.553426715509685,4.502906799316406,1.7889404296875,2.553426715509685,4.502906799316406,-185.8016357421875,97.00745391845703,-184.8475341796875,97.27230834960938,nan,nan,-184.8475341796875,97.27230834960938
181,2658.npy,DSC_0638_3.JPG,0,0.13923247158527374,0,nan,nan,nan,nan,0.0,1.085775375366211,1024,2.6142578125,0.09830474853515625,2.6165090398664246,2.6178207397460938,2.6142578125,0.09830474853515625,2.6165090398664246,2.6178207397460938,4.9017333984375,4.905954449749546,4.908413887023926,4.9017333984375,4.905954449749546,4.908413887023926,-25.052734375,91.9091567993164,-22.4384765625,91.81085205078125,nan,nan,-22.4384765625,91.81085205078125
182,2661.npy,DSC_0638_6.JPG,0,0.1426006555557251,0,nan,nan,nan,nan,0.0,4.001884937286377,1024,1.053466796875,0.1675567626953125,1.127192385562567,1.49774169921875,1.053466796875,0.1675567626953125,1.127192385562567,1.49774169921875,1.975250244140625,2.113485722929813,2.8082656860351562,1.975250244140625,2.113485722929813,2.8082656860351562,9.5943603515625,91.96876525878906,8.5408935546875,92.13632202148438,nan,nan,8.5408935546875,92.13632202148438
183,2662.npy,DSC_0638_9.JPG,0,0.14230436086654663,0,nan,nan,nan,nan,0.0,1.1365035772323608,1024,1.995361328125,0.310333251953125,2.1138485627255514,2.77362060546875,1.995361328125,0.310333251953125,2.1138485627255514,2.77362060546875,3.741302490234375,3.963466055110409,5.200538635253906,3.741302490234375,3.963466055110409,5.200538635253906,45.3033447265625,92.08798217773438,47.2987060546875,91.77764892578125,nan,nan,47.2987060546875,91.77764892578125
184,2666.npy,DSC_0622_2.JPG,0,0.1379719376564026,0,nan,nan,nan,nan,0.03125,5.118011951446533,992,0.635009765625,0.17700958251953125,0.8951388597488403,1.07965087890625,0.635009765625,0.17700958251953125,0.8951388597488403,1.07965087890625,1.190643310546875,1.6783853620290756,2.0243453979492188,1.190643310546875,1.6783853620290756,2.0243453979492188,211.77294921875,99.18521118164062,211.137939453125,99.36222076416016,nan,nan,211.137939453125,99.36222076416016
185,2667.npy,DSC_0622_6.JPG,0,0.13804513216018677,0,nan,nan,nan,nan,0.0,5.913893699645996,1024,3.85491943359375,0.22255706787109375,3.7291953356780767,3.7805252075195312,3.85491943359375,0.22255706787109375,3.7291953356780767,3.7805252075195312,7.227973937988281,6.992241254396394,7.088484764099121,7.227973937988281,6.992241254396394,7.088484764099121,-193.72552490234375,99.22988891601562,-189.87060546875,99.45244598388672,nan,nan,-189.87060546875,99.45244598388672
186,2669.npy,DSC_0622_9.JPG,0,0.1451963633298874,0,nan,nan,nan,nan,0.0,2.1843693256378174,1024,2.741455078125,0.02916717529296875,2.744208246389701,2.780426025390625,2.741455078125,0.02916717529296875,2.744208246389701,2.780426025390625,5.140228271484375,5.145390461980689,5.213298797607422,5.140228271484375,5.145390461980689,5.213298797607422,-30.00146484375,99.28802490234375,-27.260009765625,99.25885772705078,nan,nan,-27.260009765625,99.25885772705078
187,285.npy,DSC_0898_7.JPG,0,0.13967373967170715,0,nan,nan,nan,nan,0.0,2.690028429031372,1024,0.3936767578125,0.0825347900390625,0.4777255615198237,0.7376861572265625,0.3936767578125,0.0825347900390625,0.4777255615198237,0.7376861572265625,0.7381439208984375,0.8957354278496694,1.3831615447998047,0.7381439208984375,0.8957354278496694,1.3831615447998047,70.36083984375,91.9091567993164,69.9671630859375,91.99169158935547,nan,nan,69.9671630859375,91.99169158935547
188,289.npy,DSC_0914_2.JPG,0,0.1363537311553955,0,nan,nan,nan,nan,0.0,1.3386789560317993,1024,1.78662109375,0.05889892578125,1.7891278940733781,1.789215087890625,1.78662109375,0.05889892578125,1.7891278940733781,1.789215087890625,3.34991455078125,3.354614801387584,3.354778289794922,3.34991455078125,3.354614801387584,3.354778289794922,206.125244140625,89.49270629882812,207.911865234375,89.43380737304688,nan,nan,207.911865234375,89.43380737304688
189,290.npy,DSC_0914_8.JPG,1,0.13953322172164917,0,0.0,nan,nan,nan,0.0,48.85126876831055,1024,0.621337890625,0.28887939453125,1.3873499264443574,2.57904052734375,0.621337890625,0.28887939453125,1.3873499264443574,2.57904052734375,1.165008544921875,2.60128111208317,4.835700988769531,1.165008544921875,2.60128111208317,4.835700988769531,186.9276123046875,89.5523910522461,187.5489501953125,89.84127044677734,nan,nan,187.5489501953125,89.84127044677734
190,291.npy,DSC_0914_5.JPG,0,0.13705581426620483,0,nan,nan,nan,nan,0.0,1.1566767692565918,1024,1.8612060546875,0.068267822265625,1.858681344745208,1.858734130859375,1.8612060546875,0.068267822265625,1.858681344745208,1.858734130859375,3.4897613525390625,3.485027521397265,3.485126495361328,3.4897613525390625,3.485027521397265,3.485126495361328,195.9923095703125,89.49270629882812,197.853515625,89.56097412109375,nan,nan,197.853515625,89.56097412109375
191,3.npy,DSC_0054_6.JPG,0,0.14189155399799347,0,nan,nan,nan,nan,0.0,3.220104932785034,1024,0.7371826171875,0.2238006591796875,1.1546698839732736,2.004180908203125,0.7371826171875,0.2238006591796875,1.1546698839732736,2.004180908203125,1.3822174072265625,2.165006032449888,3.7578392028808594,1.3822174072265625,2.165006032449888,3.7578392028808594,-1.863525390625,86.69126892089844,-2.6007080078125,86.91506958007812,nan,nan,-2.6007080078125,86.91506958007812
192,302.npy,DSC_0898_1.JPG,0,0.14084561169147491,0,nan,nan,nan,nan,0.0,2.9064836502075195,1024,4.0389404296875,0.07588958740234375,4.039881485662992,4.0426788330078125,4.0389404296875,0.07588958740234375,4.039881485662992,4.0426788330078125,7.5730133056640625,7.57477778561811,7.580022811889648,7.5730133056640625,7.57477778561811,7.580022811889648,-5.329345703125,92.2071762084961,-1.2904052734375,92.13128662109375,nan,nan,-1.2904052734375,92.13128662109375
193,303.npy,DSC_0898_4.JPG,0,0.1380804032087326,0,nan,nan,nan,nan,0.0,4.168701648712158,1024,2.498291015625,0.7371444702148438,3.8211709955371727,6.58740234375,2.498291015625,0.7371444702148438,3.8211709955371727,6.58740234375,4.684295654296875,7.164695616632199,12.35137939453125,4.684295654296875,7.164695616632199,12.35137939453125,33.8421630859375,92.17738342285156,36.3404541015625,91.44023895263672,nan,nan,36.3404541015625,91.44023895263672
194,315.npy,DSC_1083_3.JPG,0,0.1386585831642151,0,nan,nan,nan,nan,0.0,2.6885223388671875,1024,3.3626708984375,0.168426513671875,3.3608885749699873,3.3608932495117188,3.3626708984375,0.168426513671875,3.3608885749699873,3.3608932495117188,6.3050079345703125,6.301666078068726,6.301674842834473,6.3050079345703125,6.301666078068726,6.301674842834473,-38.9329833984375,90.23872375488281,-42.295654296875,90.07029724121094,nan,nan,-42.295654296875,90.07029724121094
195,317.npy,DSC_1083_9.JPG,0,0.13741928339004517,0,nan,nan,nan,nan,0.0,2.3927197456359863,1024,4.025390625,0.11234283447265625,4.026712159400834,4.0268096923828125,4.025390625,0.11234283447265625,4.026712159400834,4.0268096923828125,7.547607421875,7.550085298876564,7.550268173217773,7.547607421875,7.550085298876564,7.550268173217773,-27.7330322265625,90.29840850830078,-31.7584228515625,90.41075134277344,nan,nan,-31.7584228515625,90.41075134277344
196,318.npy,DSC_1083_6.JPG,0,0.13761116564273834,0,nan,nan,nan,nan,0.0,1.5201878547668457,1024,2.730224609375,0.08844757080078125,2.729227918758984,2.729248046875,2.730224609375,0.08844757080078125,2.729227918758984,2.729248046875,5.119171142578125,5.117302347673094,5.117340087890625,5.119171142578125,5.117302347673094,5.117340087890625,-33.0662841796875,90.29840850830078,-35.7965087890625,90.2099609375,nan,nan,-35.7965087890625,90.2099609375
197,32.npy,DSC_0793_3.JPG,0,0.14045976102352142,0,nan,nan,nan,nan,0.0,0.9829822182655334,1024,1.19427490234375,0.12569427490234375,1.1943982649647569,1.1944046020507812,1.19427490234375,0.12569427490234375,1.1943982649647569,1.1944046020507812,2.2392654418945312,2.239496746808919,2.239508628845215,2.2392654418945312,2.239496746808919,2.239508628845215,-167.19976806640625,89.91047668457031,-166.0054931640625,89.78478240966797,nan,nan,-166.0054931640625,89.78478240966797
198,33.npy,DSC_0793_6.JPG,0,0.1434026062488556,0,nan,nan,nan,nan,0.0,3.1751298904418945,1024,1.78515625,0.044647216796875,1.7853495546085787,1.7853546142578125,1.78515625,0.044647216796875,1.7853495546085787,1.7853546142578125,3.34716796875,3.347530414891085,3.3475399017333984,3.34716796875,3.347530414891085,3.3475399017333984,-170.66656494140625,89.94031524658203,-168.88140869140625,89.89566802978516,nan,nan,-168.88140869140625,89.89566802978516
199,34.npy,DSC_0793_9.JPG,0,0.14159978926181793,0,nan,nan,nan,nan,0.0,1.3415073156356812,1024,3.09442138671875,0.13855743408203125,3.0949067249980633,3.09490966796875,3.09442138671875,0.13855743408203125,3.0949067249980633,3.09490966796875,5.802040100097656,5.802950109371369,5.802955627441406,5.802040100097656,5.802950109371369,5.802955627441406,-171.99993896484375,89.97016143798828,-168.905517578125,89.83160400390625,nan,nan,-168.905517578125,89.83160400390625
200,343.npy,DSC_1022_9.JPG,0,0.13951055705547333,0,nan,nan,nan,nan,0.0,2.063884735107422,1024,0.93511962890625,0.07950592041015625,0.9298772825302757,0.9303054809570312,0.93511962890625,0.07950592041015625,0.9298772825302757,0.9303054809570312,1.7533493041992188,1.7435199047442669,1.7443227767944336,1.7533493041992188,1.7435199047442669,1.7443227767944336,-143.4056396484375,88.329345703125,-142.47052001953125,88.24983978271484,nan,nan,-142.47052001953125,88.24983978271484
201,346.npy,DSC_1022_6.JPG,0,0.15413163602352142,0,nan,nan,nan,nan,0.0,8.506998062133789,1024,4.76519775390625,0.856170654296875,5.323413308191926,7.65374755859375,4.76519775390625,0.856170654296875,5.323413308191926,7.65374755859375,8.934745788574219,9.98139995285986,14.350776672363281,8.934745788574219,9.98139995285986,14.350776672363281,-112.48553466796875,88.329345703125,-107.7203369140625,87.47317504882812,nan,nan,-107.7203369140625,87.47317504882812
202,354.npy,DSC_1018_2.JPG,1,0.14667759835720062,0,0.23046875,nan,nan,nan,0.23046875,61.83439254760742,788,1.702392578125,0.9067840576171875,4.4331889152526855,4.700164794921875,1.702392578125,0.9067840576171875,4.4331889152526855,4.700164794921875,3.191986083984375,8.312229216098785,8.812808990478516,3.191986083984375,8.312229216098785,8.812808990478516,268.1214599609375,112.27713775634766,269.8238525390625,111.37035369873047,nan,nan,269.8238525390625,111.37035369873047
203,355.npy,DSC_1018_6.JPG,1,0.15711110830307007,0,0.041015625,nan,nan,nan,0.041015625,86.1090316772461,982,54.489990234375,3.623687744140625,52.4076042175293,29.867919921875,54.489990234375,3.623687744140625,52.4076042175293,29.867919921875,102.16873168945312,98.26425790786743,56.002349853515625,102.16873168945312,98.26425790786743,56.002349853515625,127.3787841796875,112.43627166748047,72.8887939453125,108.81258392333984,nan,nan,72.8887939453125,108.81258392333984
204,357.npy,DSC_1018_3.JPG,1,0.1310509592294693,0,0.0322265625,nan,nan,nan,0.0322265625,59.59852600097656,991,14.122802734375,7.51031494140625,19.909347534179688,23.89423370361328,14.122802734375,7.51031494140625,19.909347534179688,23.89423370361328,26.480255126953125,37.330026626586914,44.8016881942749,26.480255126953125,37.330026626586914,44.8016881942749,-263.4703369140625,112.3771743774414,-249.3475341796875,104.86685943603516,nan,nan,-249.3475341796875,104.86685943603516
205,36.npy,DSC_0789_1.JPG,0,0.1404988020658493,0,nan,nan,nan,nan,0.0,1.855804681777954,1024,1.24462890625,0.368743896484375,1.9078514793220414,3.2936248779296875,1.24462890625,0.368743896484375,1.9078514793220414,3.2936248779296875,2.33367919921875,3.5772215237288276,6.175546646118164,2.33367919921875,3.5772215237288276,6.175546646118164,26.6575927734375,88.50825500488281,27.9022216796875,88.87699890136719,nan,nan,27.9022216796875,88.87699890136719
206,360.npy,DSC_1022_3.JPG,0,0.14148661494255066,0,nan,nan,nan,nan,0.0,4.772992134094238,1024,1.4888916015625,0.5717926025390625,2.8115255495482234,5.11077880859375,1.4888916015625,0.5717926025390625,2.8115255495482234,5.11077880859375,2.7916717529296875,5.271610405402919,9.582710266113281,2.7916717529296875,5.271610405402919,9.582710266113281,-82.36376953125,88.29953002929688,-80.8748779296875,87.72773742675781,nan,nan,-80.8748779296875,87.72773742675781
207,37.npy,DSC_0789_7.JPG,0,0.14178922772407532,0,nan,nan,nan,nan,0.0,1.7786109447479248,1024,0.8623046875,0.06629180908203125,0.8625623449289493,0.8628921508789062,0.8623046875,0.06629180908203125,0.8625623449289493,0.8628921508789062,1.6168212890625,1.61730439674178,1.6179227828979492,1.6168212890625,1.61730439674178,1.6179227828979492,-26.923828125,88.47843933105469,-27.7861328125,88.41214752197266,nan,nan,-27.7861328125,88.41214752197266
208,38.npy,DSC_0789_4.JPG,0,0.1422448605298996,0,nan,nan,nan,nan,0.0,1.1306829452514648,1024,2.330078125,0.04266357421875,2.330451549827009,2.3311614990234375,2.330078125,0.04266357421875,2.330451549827009,2.3311614990234375,4.368896484375,4.369596655925641,4.370927810668945,4.368896484375,4.369596655925641,4.370927810668945,0.0,88.62754821777344,2.330078125,88.58488464355469,nan,nan,2.330078125,88.58488464355469
209,4.npy,DSC_0054_9.JPG,0,0.1395198106765747,0,nan,nan,nan,nan,0.0,2.3482415676116943,1024,1.25048828125,0.023712158203125,1.2493696967018004,1.2512130737304688,1.25048828125,0.023712158203125,1.2493696967018004,1.2512130737304688,2.34466552734375,2.3425681813158756,2.346024513244629,2.34466552734375,2.3425681813158756,2.346024513244629,-58.8453369140625,86.8697509765625,-60.0958251953125,86.89346313476562,nan,nan,-60.0958251953125,86.89346313476562
210,423.npy,DSC_1163_6.JPG,0,0.14943037927150726,0,nan,nan,nan,nan,0.0,1.726619839668274,1024,2.81298828125,0.02252960205078125,2.8128211998627592,2.8128204345703125,2.81298828125,0.02252960205078125,2.8128211998627592,2.8128204345703125,5.27435302734375,5.274039749742673,5.274038314819336,5.27435302734375,5.274039749742673,5.274038314819336,72.800048828125,90.02983856201172,75.613037109375,90.0523681640625,nan,nan,75.613037109375,90.0523681640625
211,424.npy,DSC_1163_9.JPG,0,0.13730520009994507,0,nan,nan,nan,nan,0.0,2.572340965270996,1024,0.7020263671875,0.14383697509765625,0.8424676006699445,1.2840728759765625,0.7020263671875,0.14383697509765625,0.8424676006699445,1.2840728759765625,1.3162994384765625,1.579626751256146,2.4076366424560547,1.3162994384765625,1.579626751256146,2.4076366424560547,73.0665283203125,90.11936950683594,72.364501953125,89.97553253173828,nan,nan,72.364501953125,89.97553253173828
212,426.npy,DSC_1163_3.JPG,0,0.13742955029010773,0,nan,nan,nan,nan,0.0,3.0530829429626465,1024,0.101318359375,0.122344970703125,0.5618886730141213,1.09222412109375,0.101318359375,0.122344970703125,0.5618886730141213,1.09222412109375,0.189971923828125,1.0535412619014775,2.0479202270507812,0.189971923828125,1.0535412619014775,2.0479202270507812,73.599853515625,89.8806381225586,73.49853515625,90.00298309326172,nan,nan,73.49853515625,90.00298309326172
213,431.npy,DSC_1149_9.JPG,0,0.1467108428478241,0,nan,nan,nan,nan,0.0,2.627246618270874,1024,7.73382568359375,0.4093780517578125,7.753051792790049,7.753204345703125,7.73382568359375,0.4093780517578125,7.753051792790049,7.753204345703125,14.500923156738281,14.536972111481342,14.53725814819336,14.500923156738281,14.536972111481342,14.53725814819336,-219.71319580078125,90.77583312988281,-211.9793701171875,90.366455078125,nan,nan,-211.9793701171875,90.366455078125
214,432.npy,DSC_1149_3.JPG,0,0.14237651228904724,0,nan,nan,nan,nan,0.0,2.5229060649871826,1024,1.9798583984375,0.44925689697265625,2.5339393801092105,4.0109100341796875,1.9798583984375,0.44925689697265625,2.5339393801092105,4.0109100341796875,3.7122344970703125,4.75113633770477,7.520456314086914,3.7122344970703125,4.75113633770477,7.520456314086914,-241.0509033203125,90.65648651123047,-239.071044921875,90.20722961425781,nan,nan,-239.071044921875,90.20722961425781
215,433.npy,DSC_1149_6.JPG,0,0.1475485861301422,0,nan,nan,nan,nan,0.0,7.401582717895508,1024,0.189453125,0.2876129150390625,1.3159511381570836,2.5677642822265625,0.189453125,0.2876129150390625,1.3159511381570836,2.5677642822265625,0.355224609375,2.467408384044532,4.814558029174805,0.355224609375,2.467408384044532,4.814558029174805,-231.72198486328125,90.56697845458984,-231.91143798828125,90.27936553955078,nan,nan,-231.91143798828125,90.27936553955078
216,529.npy,DSC_1255_3.JPG,0,0.13861431181430817,0,nan,nan,nan,nan,0.0,2.9356884956359863,1024,0.6397705078125,0.39013671875,1.8359704342978602,3.4839019775390625,0.6397705078125,0.39013671875,1.8359704342978602,3.4839019775390625,1.1995697021484375,3.442444564308488,6.532316207885742,1.1995697021484375,3.442444564308488,6.532316207885742,-114.65618896484375,89.22416687011719,-115.29595947265625,88.83403015136719,nan,nan,-115.29595947265625,88.83403015136719
217,530.npy,DSC_1255_9.JPG,0,0.136314257979393,0,nan,nan,nan,nan,0.0,1.7073866128921509,1024,1.10491943359375,0.270355224609375,1.4813681062818507,2.4138336181640625,1.10491943359375,0.270355224609375,1.4813681062818507,2.4138336181640625,2.0717239379882812,2.7775651992784702,4.525938034057617,2.0717239379882812,2.7775651992784702,4.525938034057617,-142.65460205078125,89.2540054321289,-141.5496826171875,89.52436065673828,nan,nan,-141.5496826171875,89.52436065673828
218,531.npy,DSC_1255_6.JPG,0,0.13699041306972504,0,nan,nan,nan,nan,0.0,1.851558804512024,1024,0.84649658203125,0.08261871337890625,0.8452346046169714,0.84527587890625,0.84649658203125,0.08261871337890625,0.8452346046169714,0.84527587890625,1.5871810913085938,1.5848148836568214,1.5848922729492188,1.5871810913085938,1.5848148836568214,1.5848922729492188,-129.0582275390625,89.34351348876953,-129.90472412109375,89.42613220214844,nan,nan,-129.90472412109375,89.42613220214844
219,533.npy,DSC_1401_2.JPG,0,0.1362970769405365,0,nan,nan,nan,nan,0.0,4.532989501953125,1024,1.99267578125,0.1747894287109375,1.99421100201534,1.99432373046875,1.99267578125,0.1747894287109375,1.99421100201534,1.99432373046875,3.73626708984375,3.7391456287787626,3.7393569946289062,3.73626708984375,3.7391456287787626,3.7393569946289062,87.192626953125,90.7459945678711,85.199951171875,90.57120513916016,nan,nan,85.199951171875,90.57120513916016
220,534.npy,DSC_1401_5.JPG,0,0.13948656618595123,0,nan,nan,nan,nan,0.0,2.417556047439575,1024,2.359619140625,0.14893341064453125,2.3568595680087365,2.357086181640625,2.359619140625,0.14893341064453125,2.3568595680087365,2.357086181640625,4.424285888671875,4.419111690016381,4.419536590576172,4.424285888671875,4.419111690016381,4.419536590576172,101.3192138671875,90.95484161376953,103.6788330078125,90.805908203125,nan,nan,103.6788330078125,90.805908203125
221,535.npy,DSC_1401_8.JPG,0,0.14450301229953766,0,nan,nan,nan,nan,0.0,1.7123411893844604,1024,2.6312255859375,0.28444671630859375,2.6227727029444567,2.62310791015625,2.6312255859375,0.28444671630859375,2.6227727029444567,2.62310791015625,4.9335479736328125,4.917698818020856,4.918327331542969,4.9335479736328125,4.917698818020856,4.918327331542969,119.973876953125,91.19348907470703,122.6051025390625,90.90904235839844,nan,nan,122.6051025390625,90.90904235839844
222,549.npy,DSC_1391_5.JPG,0,0.14114314317703247,0,nan,nan,nan,nan,0.0,1.5727087259292603,1024,0.52978515625,0.00443267822265625,0.5298626326073184,0.5301361083984375,0.52978515625,0.00443267822265625,0.5298626326073184,0.5301361083984375,0.99334716796875,0.993492436138722,0.9940052032470703,0.99334716796875,0.993492436138722,0.9940052032470703,52.5068359375,91.81971740722656,53.03662109375,91.82415008544922,nan,nan,53.03662109375,91.82415008544922
223,550.npy,DSC_1391_8.JPG,0,0.14497387409210205,0,nan,nan,nan,nan,0.0,1.7124874591827393,1024,0.6142578125,0.45540618896484375,2.1177093422705173,4.0703125,0.6142578125,0.45540618896484375,2.1177093422705173,4.0703125,1.1517333984375,3.97070501675722,7.6318359375,1.1517333984375,3.97070501675722,7.6318359375,88.2030029296875,92.17738342285156,88.8172607421875,91.72197723388672,nan,nan,88.8172607421875,91.72197723388672
224,56.npy,DSC_0782_1.JPG,1,0.1600033938884735,0,0.0,nan,nan,nan,0.0,45.71177673339844,1024,15.169189453125,1.40716552734375,15.172920547088184,15.180877685546875,15.169189453125,1.40716552734375,15.172920547088184,15.180877685546875,28.442230224609375,28.449226025790345,28.46414566040039,28.442230224609375,28.449226025790345,28.46414566040039,17.332763671875,90.44761657714844,2.16357421875,91.85478210449219,nan,nan,2.16357421875,91.85478210449219
225,567.npy,DSC_1389_5.JPG,0,0.13879215717315674,0,nan,nan,nan,nan,0.0,1.3452874422073364,1024,1.34033203125,0.04634857177734375,1.3437781213848876,1.3439788818359375,1.34033203125,0.04634857177734375,1.3437781213848876,1.3439788818359375,2.51312255859375,2.5195839775966644,2.519960403442383,2.51312255859375,2.5195839775966644,2.519960403442383,226.90380859375,89.07498931884766,228.244140625,89.02864074707031,nan,nan,228.244140625,89.02864074707031
226,568.npy,DSC_1391_2.JPG,0,0.13950467109680176,0,nan,nan,nan,nan,0.0,2.673238515853882,1024,1.548828125,0.13066864013671875,1.5489875970720965,1.5494232177734375,1.548828125,0.13066864013671875,1.5489875970720965,1.5494232177734375,2.904052734375,2.904351744510181,2.9051685333251953,2.904052734375,2.904351744510181,2.9051685333251953,22.925537109375,91.49173736572266,21.376708984375,91.36106872558594,nan,nan,21.376708984375,91.36106872558594
227,57.npy,DSC_0782_4.JPG,0,0.14317794144153595,0,nan,nan,nan,nan,0.0,4.516239166259766,1024,7.44384765625,0.590911865234375,7.446662128174163,7.4474945068359375,7.44384765625,0.590911865234375,7.446662128174163,7.4474945068359375,13.95721435546875,13.962491490326554,13.964052200317383,13.95721435546875,13.962491490326554,13.964052200317383,23.19970703125,90.2685775756836,15.755859375,90.85948944091797,nan,nan,15.755859375,90.85948944091797
228,58.npy,DSC_0782_7.JPG,0,0.14247950911521912,0,nan,nan,nan,nan,0.0,0.9762787818908691,1024,2.6505126953125,0.10292816162109375,2.6498024326803398,2.6498260498046875,2.6505126953125,0.10292816162109375,2.6498024326803398,2.6498260498046875,4.9697113037109375,4.968379561275637,4.968423843383789,4.9697113037109375,4.968379561275637,4.968423843383789,26.1331787109375,90.1790542602539,28.78369140625,90.281982421875,nan,nan,28.78369140625,90.281982421875
229,612.npy,DSC_1342_4.JPG,0,0.13890251517295837,0,nan,nan,nan,nan,0.0,2.525355577468872,1024,0.2161865234375,0.22564697265625,1.039038970571479,2.0148773193359375,0.2161865234375,0.22564697265625,1.039038970571479,2.0148773193359375,0.4053497314453125,1.9481980698215233,3.777894973754883,0.4053497314453125,1.9481980698215233,3.777894973754883,35.46142578125,90.98467254638672,35.6776123046875,90.75902557373047,nan,nan,35.6776123046875,90.75902557373047
230,613.npy,DSC_1342_7.JPG,0,0.14263345301151276,0,nan,nan,nan,nan,0.0,1.2256587743759155,1024,5.6444091796875,0.0532989501953125,5.644318473109023,5.6447296142578125,5.6444091796875,0.0532989501953125,5.644318473109023,5.6447296142578125,10.583267211914062,10.583097137079418,10.583868026733398,10.583267211914062,10.583097137079418,10.583868026733398,48.2625732421875,90.7459945678711,53.906982421875,90.69269561767578,nan,nan,53.906982421875,90.69269561767578
231,614.npy,DSC_1342_1.JPG,0,0.1364794820547104,0,nan,nan,nan,nan,0.0,3.4962854385375977,1024,0.4544677734375,0.11444854736328125,0.6205730707509484,1.022003173828125,0.4544677734375,0.11444854736328125,0.6205730707509484,1.022003173828125,0.8521270751953125,1.1635745076580282,1.9162559509277344,0.8521270751953125,1.1635745076580282,1.9162559509277344,18.3973388671875,90.98467254638672,18.851806640625,90.87022399902344,nan,nan,18.851806640625,90.87022399902344
