split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,214.0,DSC_0146_3,20.0,0,0.0006408221670426428,9.999997701015673e-07,560.8759093077695,0
val,214.0,DSC_0146_3,21.0,0,0.000640641083009541,9.999997701015673e-07,260.47166704026574,0
val,214.0,DSC_0146_3,22.0,0,0.0006393254734575748,9.999997701015673e-07,553.6540759524581,0
val,214.0,DSC_0146_3,23.0,0,0.0006378294783644378,9.999997701015673e-07,250.60188230488785,0
val,214.0,DSC_0146_3,24.0,0,0.0006360959960147738,9.999997701015673e-07,268.377938806837,0
val,214.0,DSC_0146_3,25.0,0,0.0006339345127344131,9.999997701015673e-07,270.79397810353817,0
val,214.0,DSC_0146_3,26.0,0,0.0006335711805149913,9.999997701015673e-07,560.457835831973,0
val,214.0,DSC_0146_3,27.0,0,0.0006211325526237488,9.999997701015673e-07,559.5520110028333,0
val,214.0,DSC_0146_3,28.0,0,0.0006206896505318582,9.999997701015673e-07,528.3159199282144,0
val,214.0,DSC_0146_3,29.0,0,0.0006180884083732963,9.999997701015673e-07,259.8696867490635,0
val,214.0,DSC_0146_3,30.0,0,0.0006131764384917915,9.999997701015673e-07,257.6352930332498,0
val,214.0,DSC_0146_3,31.0,0,0.0006080110324546695,9.999997701015673e-07,253.61993663934896,0
val,214.0,DSC_0146_3,32.0,0,0.0006043055327609181,9.999997701015673e-07,518.6569497582059,0
val,214.0,DSC_0146_3,33.0,0,0.0005929192993789911,9.999997701015673e-07,260.3085463530629,0
val,214.0,DSC_0146_3,34.0,0,0.000578216859139502,9.999997701015673e-07,334.89307936356187,0
val,214.0,DSC_0146_3,35.0,0,0.0005771517171524465,9.999997701015673e-07,257.3074930116152,0
val,214.0,DSC_0146_3,36.0,0,0.0005747125251218677,9.999997701015673e-07,555.0582821159136,0
val,214.0,DSC_0146_3,37.0,0,0.0005745914531871676,9.999997701015673e-07,561.5872776950424,0
val,214.0,DSC_0146_3,38.0,0,0.0005733668222092092,9.999997701015673e-07,523.2268546815933,0
val,214.0,DSC_0146_3,39.0,0,0.0005718657048419118,9.999997701015673e-07,560.3414464324268,0
val,214.0,DSC_0146_3,40.0,0,0.0005658341106027365,9.999997701015673e-07,264.73278912454543,0
val,214.0,DSC_0146_3,41.0,0,0.000553962541744113,9.999997701015673e-07,540.8436294173545,0
val,214.0,DSC_0146_3,42.0,0,0.0005443611298687756,9.999997701015673e-07,510.3663576964386,0
val,214.0,DSC_0146_3,43.0,0,0.0005396166816353798,9.999997701015673e-07,542.2316646693333,0
val,214.0,DSC_0146_3,44.0,0,0.0005246864166110754,9.999997701015673e-07,531.5313380012132,0
val,214.0,DSC_0146_3,45.0,0,0.0005241335602477193,9.999997701015673e-07,531.6606557973014,0
val,214.0,DSC_0146_3,46.0,0,0.0005168436910025775,1.6215514051509672e-06,273.2956571826094,0
val,214.0,DSC_0146_3,47.0,0,0.0005144731258042157,9.999997701015673e-07,511.16656324650967,0
val,214.0,DSC_0146_3,48.0,0,0.0005087858298793435,9.999997701015673e-07,550.5928625368979,0
val,214.0,DSC_0146_3,49.0,0,0.000506452692206949,9.999997701015673e-07,267.55689795204074,0
val,215.0,DSC_0126_3,0.0,1,0.9810834527015686,0.999998927116394,0.20870979352579172,1
val,215.0,DSC_0126_3,1.0,0,0.0006185763049870729,9.999997701015673e-07,55.071101661374186,0
val,215.0,DSC_0126_3,2.0,0,0.0006159610347822309,9.999997701015673e-07,56.02778918076628,0
val,215.0,DSC_0126_3,3.0,0,0.0005575887626037002,9.999997701015673e-07,61.80133819580078,0
val,215.0,DSC_0126_3,4.0,0,0.0005575866089202464,9.999997701015673e-07,55.13278033035409,0
val,215.0,DSC_0126_3,5.0,0,0.0005319156334735453,9.999997701015673e-07,62.944079510061954,0
val,215.0,DSC_0126_3,6.0,0,0.0005216765566729009,9.999997701015673e-07,56.34587124106989,0
val,215.0,DSC_0126_3,7.0,0,0.0005048847524449229,9.999997701015673e-07,66.24837860839814,0
val,215.0,DSC_0126_3,8.0,0,0.0005004839622415602,9.999997701015673e-07,67.95874404907227,0
val,215.0,DSC_0126_3,9.0,0,0.0004978987853974104,9.999997701015673e-07,59.2670479402138,0
val,215.0,DSC_0126_3,10.0,0,0.0004853052378166467,1.1487346682770294e-06,55.65300023939409,0
val,215.0,DSC_0126_3,11.0,0,0.0004835482104681432,9.999997701015673e-07,55.030826762211206,0
val,215.0,DSC_0126_3,12.0,0,0.00048335373867303133,9.999997701015673e-07,58.9480519571459,0
val,215.0,DSC_0126_3,13.0,0,0.000478409870993346,9.999997701015673e-07,58.16531521325381,0
val,215.0,DSC_0126_3,14.0,0,0.00046996778110042214,9.999997701015673e-07,73.72954206003439,0
val,215.0,DSC_0126_3,15.0,0,0.0004596843500621617,9.999997701015673e-07,71.20348459231195,0
val,215.0,DSC_0126_3,16.0,0,0.0004513846361078322,9.999997701015673e-07,74.96555903929048,0
val,215.0,DSC_0126_3,17.0,0,0.0004448222171049565,9.999997701015673e-07,56.31936664564117,0
val,215.0,DSC_0126_3,18.0,0,0.00043964319047518075,9.784808753465768e-06,31.843353276440865,0
val,215.0,DSC_0126_3,19.0,0,0.00043621647637337446,9.999997701015673e-07,76.89817429571828,0
val,215.0,DSC_0126_3,20.0,0,0.00043450103839859366,9.999997701015673e-07,77.2742405404962,0
val,215.0,DSC_0126_3,21.0,0,0.0004312730743549764,9.999997701015673e-07,77.43413458549625,0
val,215.0,DSC_0126_3,22.0,0,0.00042939223931171,9.999997701015673e-07,77.68974304715435,0
val,215.0,DSC_0126_3,23.0,0,0.00042805520934052765,9.999997701015673e-07,77.81173898645127,0
val,215.0,DSC_0126_3,24.0,0,0.0004238792753312737,9.999997701015673e-07,78.06445408116569,0
val,215.0,DSC_0126_3,25.0,0,0.0004223548748996109,9.999997701015673e-07,78.45504415347334,0
val,215.0,DSC_0126_3,26.0,0,0.00042045916779898107,9.999997701015673e-07,78.73692894084559,0
val,215.0,DSC_0126_3,27.0,0,0.0004152898327447474,9.999997701015673e-07,79.40174866306783,0
val,215.0,DSC_0126_3,28.0,0,0.00041236879769712687,9.999997701015673e-07,79.57626247789852,0
val,215.0,DSC_0126_3,29.0,0,0.0004114160255994648,9.999997701015673e-07,79.82061481574243,0
val,215.0,DSC_0126_3,30.0,0,0.0004111231828574091,9.999997701015673e-07,79.64620971919443,0
val,215.0,DSC_0126_3,31.0,0,0.00041010466520674527,9.999997701015673e-07,79.96022605993323,0
val,215.0,DSC_0126_3,32.0,0,0.0004049205454066396,9.999997701015673e-07,80.48570537659728,0
val,215.0,DSC_0126_3,33.0,0,0.0004045150417368859,9.999997701015673e-07,80.59459400192058,0
val,215.0,DSC_0126_3,34.0,0,0.00040215058834291995,9.999997701015673e-07,40.57770622898231,0
val,215.0,DSC_0126_3,35.0,0,0.00040170480497181416,9.999997701015673e-07,80.91646099327004,0
val,215.0,DSC_0126_3,36.0,0,0.00040127080865204334,9.999997701015673e-07,81.2531862268178,0
val,215.0,DSC_0126_3,37.0,0,0.00039904110599309206,9.999997701015673e-07,81.9664239892283,0
val,215.0,DSC_0126_3,38.0,0,0.0003977511660195887,9.999997701015673e-07,84.02313613894893,0
val,215.0,DSC_0126_3,39.0,0,0.0003975980216637254,9.999997701015673e-07,82.75399684909416,0
val,215.0,DSC_0126_3,40.0,0,0.0003965462965425104,9.999997701015673e-07,86.69111156475287,0
val,215.0,DSC_0126_3,41.0,0,0.0003952826664317399,9.999997701015673e-07,82.09413529800132,0
val,215.0,DSC_0126_3,42.0,0,0.00039462640415877104,9.999997701015673e-07,85.72559309008767,0
val,215.0,DSC_0126_3,43.0,0,0.0003945560602005571,9.999997701015673e-07,83.39940643323527,0
val,215.0,DSC_0126_3,44.0,0,0.00039357930654659867,9.999997701015673e-07,84.79999828341717,0
val,215.0,DSC_0126_3,45.0,0,0.0003727236471604556,9.999997701015673e-07,57.10163117202745,0
val,215.0,DSC_0126_3,46.0,0,0.00036862038541585207,9.999997701015673e-07,41.54027652104715,0
val,215.0,DSC_0126_3,47.0,0,0.0003587932151276618,9.999997701015673e-07,41.902008512273696,0
val,215.0,DSC_0126_3,48.0,0,0.00035032621235586703,1.67534631145827e-06,59.742868276380506,0
val,215.0,DSC_0126_3,49.0,0,0.00033064628951251507,9.999997701015673e-07,54.89821255604721,0
val,216.0,DSC_0126_6,0.0,1,0.9806045293807983,0.999998927116394,2.0311483200890232,1
val,216.0,DSC_0126_6,1.0,0,0.0005314577138051391,1.754289769451134e-06,184.41311872982604,0
val,216.0,DSC_0126_6,2.0,0,0.0005312329158186913,1.1821289263025392e-06,184.2758351843982,0
val,216.0,DSC_0126_6,3.0,0,0.0005286542000249028,1.7360888477924163e-06,184.1920028455641,0
val,216.0,DSC_0126_6,4.0,0,0.0005281513440422714,1.5319953945436282e-06,184.18428578345367,0
val,216.0,DSC_0126_6,5.0,0,0.0005281234043650329,1.0250896593788639e-06,183.83557944748136,0
val,216.0,DSC_0126_6,6.0,0,0.0005280133918859065,1.6099206732178573e-06,184.11631508922505,0
val,216.0,DSC_0126_6,7.0,0,0.0005269115790724754,2.016163534790394e-06,184.08684421994528,0
val,216.0,DSC_0126_6,8.0,0,0.0005251271650195122,9.999997701015673e-07,183.54721854777003,0
val,216.0,DSC_0126_6,9.0,0,0.0005236521828919649,1.1413831089157611e-06,183.5365404481426,0
val,216.0,DSC_0126_6,10.0,0,0.0005231861723586917,9.999997701015673e-07,183.38278874925382,0
val,216.0,DSC_0126_6,11.0,0,0.0005219056038185954,9.999997701015673e-07,183.24035909030604,0
val,216.0,DSC_0126_6,12.0,0,0.0005217762663960457,2.501828703316278e-06,183.74888491872616,0
val,216.0,DSC_0126_6,13.0,0,0.0005198501166887581,2.2014523892721627e-06,183.46242931412374,0
val,216.0,DSC_0126_6,14.0,0,0.0005183958564884961,6.147251497168327e-06,184.74694654585969,0
val,216.0,DSC_0126_6,15.0,0,0.0005180271691642702,9.999997701015673e-07,182.42771839680123,0
val,216.0,DSC_0126_6,16.0,0,0.0005174793186597526,5.5262839850911405e-06,184.92351954522096,0
val,216.0,DSC_0126_6,17.0,0,0.0005168254720047116,2.6835480184672633e-06,185.10922057857394,0
val,216.0,DSC_0126_6,18.0,0,0.0005167109193280339,7.369732429651776e-06,184.8255591951364,0
val,216.0,DSC_0126_6,19.0,0,0.0005163062014617026,4.4755606722901575e-06,185.11694848114263,0
val,216.0,DSC_0126_6,20.0,0,0.0005159586435183883,1.16569447072834e-06,183.09514259773823,0
val,216.0,DSC_0126_6,21.0,0,0.0005158337880857289,6.995953754085349e-06,184.85899251049563,0
val,216.0,DSC_0126_6,22.0,0,0.0005147740594111383,1.1537069894984597e-06,182.9523533787319,0
val,216.0,DSC_0126_6,23.0,0,0.0005145219038240612,8.8403594418196e-06,184.91562851037466,0
val,216.0,DSC_0126_6,24.0,0,0.0005139266140758991,9.999997701015673e-07,182.30680715316691,0
val,216.0,DSC_0126_6,25.0,0,0.0005136580439284444,9.999997701015673e-07,182.3120104149768,0
val,216.0,DSC_0126_6,26.0,0,0.0005136352265253663,9.999997701015673e-07,182.7196136021533,0
val,216.0,DSC_0126_6,27.0,0,0.0005131798679940403,9.999997701015673e-07,182.7447790155672,0
val,216.0,DSC_0126_6,28.0,0,0.0005129043129272759,9.999997701015673e-07,182.01926050200274,0
val,216.0,DSC_0126_6,29.0,0,0.0005128849879838526,9.999997701015673e-07,181.90107529023982,0
val,216.0,DSC_0126_6,30.0,0,0.0005128030898049474,5.903856617806014e-06,185.3576656822334,0
val,216.0,DSC_0126_6,31.0,0,0.0005120333516970277,9.999997701015673e-07,181.80569089761104,0
val,216.0,DSC_0126_6,32.0,0,0.0005110822385177016,9.999997701015673e-07,180.8369198282094,0
val,216.0,DSC_0126_6,33.0,0,0.0005099462578073144,9.999997701015673e-07,182.1013845097377,0
val,216.0,DSC_0126_6,34.0,0,0.0005097899702377617,9.999997701015673e-07,181.2764767581199,0
val,216.0,DSC_0126_6,35.0,0,0.0005097151733934879,9.999997701015673e-07,182.10969395210316,0
val,216.0,DSC_0126_6,36.0,0,0.0005095857195556164,9.999997701015673e-07,182.1506126800254,0
val,216.0,DSC_0126_6,37.0,0,0.0005087986937724054,9.999997701015673e-07,181.6841496760164,0
val,216.0,DSC_0126_6,38.0,0,0.0005077178939245641,7.857927812437993e-06,185.31096793490514,0
val,216.0,DSC_0126_6,39.0,0,0.0005075446679256856,9.999997701015673e-07,181.0906386519371,0
val,216.0,DSC_0126_6,40.0,0,0.0005071814521215856,9.999997701015673e-07,180.63014363834984,0
val,216.0,DSC_0126_6,41.0,0,0.0005071655032224953,3.7871668610023335e-06,185.651821566022,0
val,216.0,DSC_0126_6,42.0,0,0.0005070001934655011,9.999997701015673e-07,181.00594654968683,0
val,216.0,DSC_0126_6,43.0,0,0.0005067938473075628,9.999997701015673e-07,181.08601233075547,0
val,216.0,DSC_0126_6,44.0,0,0.0005055998917669058,9.999997701015673e-07,181.4717369201547,0
val,216.0,DSC_0126_6,45.0,0,0.0005054575158283114,5.166946266399464e-06,185.69424696190515,0
val,216.0,DSC_0126_6,46.0,0,0.0005054401699453592,9.999997701015673e-07,181.68110921353113,0
val,216.0,DSC_0126_6,47.0,0,0.0005047401646152139,9.999997701015673e-07,180.22486831650752,0
val,216.0,DSC_0126_6,48.0,0,0.0005045371945016086,9.999997701015673e-07,180.48017211619552,0
val,216.0,DSC_0126_6,49.0,0,0.0005043217679485679,9.999997701015673e-07,180.40250969784634,0
val,217.0,DSC_0126_5,0.0,1,0.9775058031082153,0.999998927116394,3.31505120912327,1
val,217.0,DSC_0126_5,1.0,0,0.0025480010081082582,9.999997701015673e-07,374.8611477105885,0
val,217.0,DSC_0126_5,2.0,0,0.00252263224683702,9.999997701015673e-07,393.56419046832127,0
val,217.0,DSC_0126_5,3.0,0,0.0024995580315589905,9.999997701015673e-07,435.5739582258081,0
val,217.0,DSC_0126_5,4.0,0,0.002499042311683297,9.999997701015673e-07,406.88461231832633,0
val,217.0,DSC_0126_5,5.0,0,0.0024797606747597456,9.999997701015673e-07,438.6327783219325,0
val,217.0,DSC_0126_5,6.0,0,0.0024494670797139406,9.999997701015673e-07,447.09723542430504,0
val,217.0,DSC_0126_5,7.0,0,0.0024472379591315985,9.999997701015673e-07,448.5517727251048,0
val,217.0,DSC_0126_5,8.0,0,0.0024444900918751955,9.999997701015673e-07,448.9007390759261,0
val,217.0,DSC_0126_5,9.0,0,0.0024423340801149607,9.999997701015673e-07,450.9487304997796,0
val,217.0,DSC_0126_5,10.0,0,0.0024422085843980312,9.999997701015673e-07,450.748291476012,0
val,217.0,DSC_0126_5,11.0,0,0.0024412665516138077,9.999997701015673e-07,449.5761817893015,0
val,217.0,DSC_0126_5,12.0,0,0.00243858783505857,9.999997701015673e-07,471.3007439309721,0
val,217.0,DSC_0126_5,13.0,0,0.002438419731333852,9.999997701015673e-07,471.3376140532732,0
val,217.0,DSC_0126_5,14.0,0,0.002438382711261511,9.999997701015673e-07,471.3662131583088,0
val,217.0,DSC_0126_5,15.0,0,0.0024383754935115576,9.999997701015673e-07,471.37397394366775,0
val,217.0,DSC_0126_5,16.0,0,0.002438371069729328,9.999997701015673e-07,471.36952585366,0
val,217.0,DSC_0126_5,17.0,0,0.0024383675772696733,9.999997701015673e-07,471.34606940104584,0
val,217.0,DSC_0126_5,18.0,0,0.002438365016132593,9.999997701015673e-07,471.3296530330782,0
val,217.0,DSC_0126_5,19.0,0,0.002438358264043927,9.999997701015673e-07,471.3264111600981,0
val,217.0,DSC_0126_5,20.0,0,0.0024383454583585262,9.999997701015673e-07,471.3426261225485,0
val,217.0,DSC_0126_5,21.0,0,0.0024383398704230785,9.999997701015673e-07,471.35432421801,0
val,217.0,DSC_0126_5,22.0,0,0.002438281662762165,9.999997701015673e-07,471.3213147695479,0
val,217.0,DSC_0126_5,23.0,0,0.0024382455740123987,9.999997701015673e-07,471.3376927513528,0
val,217.0,DSC_0126_5,24.0,0,0.0024382167030125856,9.999997701015673e-07,471.34489067685246,0
val,217.0,DSC_0126_5,25.0,0,0.0024381703697144985,9.999997701015673e-07,471.26786868539824,0
val,217.0,DSC_0126_5,26.0,0,0.002438158728182316,9.999997701015673e-07,471.3229638435242,0
val,217.0,DSC_0126_5,27.0,0,0.002438155235722661,9.999997701015673e-07,471.3572426163373,0
val,217.0,DSC_0126_5,28.0,0,0.0024381065741181374,9.999997701015673e-07,471.31954244695726,0
val,217.0,DSC_0126_5,29.0,0,0.002438100753352046,9.999997701015673e-07,471.335539157858,0
val,217.0,DSC_0126_5,30.0,0,0.0024380984250456095,9.999997701015673e-07,471.32398482985434,0
val,217.0,DSC_0126_5,31.0,0,0.002437952207401395,9.999997701015673e-07,471.3455592679512,0
val,217.0,DSC_0126_5,32.0,0,0.0024379186797887087,9.999997701015673e-07,471.3215632770815,0
val,217.0,DSC_0126_5,33.0,0,0.0024378651287406683,9.999997701015673e-07,471.53003289712177,0
val,217.0,DSC_0126_5,34.0,0,0.0024378467351198196,9.999997701015673e-07,471.5374155215716,0
val,217.0,DSC_0126_5,35.0,0,0.002437843242660165,9.999997701015673e-07,471.53257519757176,0
val,217.0,DSC_0126_5,36.0,0,0.0024378423113375902,9.999997701015673e-07,471.4845327015391,0
val,217.0,DSC_0126_5,37.0,0,0.002437835093587637,9.999997701015673e-07,471.53965652572657,0
val,217.0,DSC_0126_5,38.0,0,0.0024378339294344187,9.999997701015673e-07,471.5402652232602,0
val,217.0,DSC_0126_5,39.0,0,0.0024378306698054075,9.999997701015673e-07,471.3918107973636,0
val,217.0,DSC_0126_5,40.0,0,0.0024378292728215456,9.999997701015673e-07,471.48046295838907,0
val,217.0,DSC_0126_5,41.0,0,0.0024378271773457527,9.999997701015673e-07,471.51258896840966,0
val,217.0,DSC_0126_5,42.0,0,0.0024378246162086725,9.999997701015673e-07,471.50812078294035,0
val,217.0,DSC_0126_5,43.0,0,0.0024378246162086725,9.999997701015673e-07,471.5255462506953,0
val,217.0,DSC_0126_5,44.0,0,0.0024378225207328796,9.999997701015673e-07,471.5445088432957,0
val,217.0,DSC_0126_5,45.0,0,0.002437818795442581,9.999997701015673e-07,471.53077866673055,0
val,217.0,DSC_0126_5,46.0,0,0.0024378166999667883,9.999997701015673e-07,471.53215807250217,0
val,217.0,DSC_0126_5,47.0,0,0.0024378153029829264,9.999997701015673e-07,471.5247697946836,0
val,217.0,DSC_0126_5,48.0,0,0.002437810879200697,9.999997701015673e-07,471.48560900459177,0
val,217.0,DSC_0126_5,49.0,0,0.002437810879200697,9.999997701015673e-07,471.5345692565662,0
val,218.0,DSC_0168_3,0.0,1,0.9800429344177246,0.999998927116394,0.10495012783207341,1
val,218.0,DSC_0168_3,1.0,0,0.0005420265952125192,9.999997701015673e-07,22.71575927734375,0
val,218.0,DSC_0168_3,2.0,0,0.00047119753435254097,9.999997701015673e-07,163.22943115234375,0
val,218.0,DSC_0168_3,3.0,0,0.00046842158189974725,9.999997701015673e-07,160.95862197875977,0
val,218.0,DSC_0168_3,4.0,0,0.00046823613229207695,9.999997701015673e-07,164.57201543795048,0
val,218.0,DSC_0168_3,5.0,0,0.00046584298252128065,9.999997701015673e-07,132.01764045317378,0
val,218.0,DSC_0168_3,6.0,0,0.0004633006174117327,9.999997701015673e-07,158.53628540039062,0
val,218.0,DSC_0168_3,7.0,0,0.0004590533208101988,9.999997701015673e-07,142.22932278156665,0
val,218.0,DSC_0168_3,8.0,0,0.000458221766166389,9.999997701015673e-07,172.28805541992188,0
val,218.0,DSC_0168_3,9.0,0,0.0004577405343297869,9.999997701015673e-07,154.7571258544922,0
val,218.0,DSC_0168_3,10.0,0,0.0004555939813144505,9.999997701015673e-07,123.22493743896484,0
val,218.0,DSC_0168_3,11.0,0,0.00044861441710963845,9.999997701015673e-07,110.51718139648438,0
val,218.0,DSC_0168_3,12.0,0,0.000443969271145761,9.999997701015673e-07,109.43362426757812,0
val,218.0,DSC_0168_3,13.0,0,0.000441341515397653,9.999997701015673e-07,190.07932853805636,0
val,218.0,DSC_0168_3,14.0,0,0.000432481785537675,9.999997701015673e-07,197.02556991643175,0
val,218.0,DSC_0168_3,15.0,0,0.0004281892324797809,9.999997701015673e-07,198.01776315711228,0
val,218.0,DSC_0168_3,16.0,0,0.0004244022711645812,9.999997701015673e-07,203.31840133694325,0
val,218.0,DSC_0168_3,17.0,0,0.0004228900943417102,9.999997701015673e-07,62.250003814697266,0
val,218.0,DSC_0168_3,18.0,0,0.0004164653073530644,9.999997701015673e-07,199.02344719046923,0
val,218.0,DSC_0168_3,19.0,0,0.0004054887394886464,9.999997701015673e-07,103.76121520996094,0
val,218.0,DSC_0168_3,20.0,0,0.0004021883651148528,9.999997701015673e-07,93.55347442626953,0
val,218.0,DSC_0168_3,21.0,0,0.0003732485056389123,9.999997701015673e-07,279.47848269677996,0
val,218.0,DSC_0168_3,22.0,0,0.000319964048685506,9.999997701015673e-07,263.81056744232774,0
val,218.0,DSC_0168_3,23.0,0,0.00031791042420081794,9.999997701015673e-07,263.3029027581215,0
val,218.0,DSC_0168_3,24.0,0,0.00031658326042816043,9.999997701015673e-07,261.65630678087473,0
val,218.0,DSC_0168_3,25.0,0,0.0003157061873935163,9.999997701015673e-07,262.1135731115937,0
val,218.0,DSC_0168_3,26.0,0,0.00031365352333523333,9.999997701015673e-07,259.6031458751148,0
val,218.0,DSC_0168_3,27.0,0,0.0003097145236097276,9.999997701015673e-07,114.0074462890625,0
val,218.0,DSC_0168_3,28.0,0,0.00030580718885175884,9.999997701015673e-07,232.17034620390874,0
val,218.0,DSC_0168_3,29.0,0,0.0002593619283288717,9.999997701015673e-07,310.4372272114909,0
val,218.0,DSC_0168_3,30.0,0,0.00025749477208592,9.999997701015673e-07,278.5979309082031,0
val,218.0,DSC_0168_3,31.0,0,0.00023857060295995325,9.999997701015673e-07,392.8631370415096,0
val,218.0,DSC_0168_3,32.0,0,0.00023841822985559702,9.999997701015673e-07,392.939557693142,0
val,218.0,DSC_0168_3,33.0,0,0.00023837049957364798,9.999997701015673e-07,392.84810519655,0
val,218.0,DSC_0168_3,34.0,0,0.00023829414567444474,9.999997701015673e-07,392.9211651190417,0
val,218.0,DSC_0168_3,35.0,0,0.0002380493824603036,9.999997701015673e-07,392.98595221329015,0
val,218.0,DSC_0168_3,36.0,0,0.00023799242626409978,9.999997701015673e-07,392.8561761472956,0
val,218.0,DSC_0168_3,37.0,0,0.00023798558686394244,9.999997701015673e-07,392.8573531929869,0
val,218.0,DSC_0168_3,38.0,0,0.00023797809262759984,9.999997701015673e-07,392.8666894506314,0
val,218.0,DSC_0168_3,39.0,0,0.0002379767392994836,9.999997701015673e-07,392.8598827556707,0
val,218.0,DSC_0168_3,40.0,0,0.00023797221365384758,9.999997701015673e-07,392.8671267167083,0
val,218.0,DSC_0168_3,41.0,0,0.00023796949244569987,9.999997701015673e-07,392.86750331142684,0
val,218.0,DSC_0168_3,42.0,0,0.00023795495508238673,9.999997701015673e-07,392.87497365137096,0
val,218.0,DSC_0168_3,43.0,0,0.00023794361914042383,9.999997701015673e-07,392.8790314360522,0
val,218.0,DSC_0168_3,44.0,0,0.00023794091248419136,9.999997701015673e-07,392.8810597609845,0
val,218.0,DSC_0168_3,45.0,0,0.00023791752755641937,9.999997701015673e-07,392.88794899516506,0
val,218.0,DSC_0168_3,46.0,0,0.0002379159559495747,9.999997701015673e-07,392.8885300307884,0
val,218.0,DSC_0168_3,47.0,0,0.0002379127690801397,9.999997701015673e-07,392.89003530034097,0
val,218.0,DSC_0168_3,48.0,0,0.00023790505656506866,9.999997701015673e-07,392.8902103359578,0
val,218.0,DSC_0168_3,49.0,0,0.0002378923527430743,9.999997701015673e-07,392.8975278781727,0
val,219.0,DSC_0168_6,0.0,1,0.9808483123779297,0.9998418092727661,0.1539852931173163,1
val,219.0,DSC_0168_6,1.0,0,0.0006366000161506236,9.999997701015673e-07,78.595940995251,0
val,219.0,DSC_0168_6,2.0,0,0.0005990095669403672,9.999997701015673e-07,70.54405305565423,0
val,219.0,DSC_0168_6,3.0,0,0.0005731647252105176,9.999997701015673e-07,75.52337392190076,0
val,219.0,DSC_0168_6,4.0,0,0.0005629351944662631,9.999997701015673e-07,78.10015740017889,0
val,219.0,DSC_0168_6,5.0,0,0.0005606921040453017,9.999997701015673e-07,76.99558050551892,0
val,219.0,DSC_0168_6,6.0,0,0.000556285260245204,9.999997701015673e-07,74.70651810759438,0
val,219.0,DSC_0168_6,7.0,0,0.0005527675966732204,9.999997701015673e-07,81.23863004400387,0
val,219.0,DSC_0168_6,8.0,0,0.0005495498771779239,9.999997701015673e-07,80.45975304368244,0
val,219.0,DSC_0168_6,9.0,0,0.000549185206182301,9.999997701015673e-07,79.45839742375107,0
val,219.0,DSC_0168_6,10.0,0,0.0005446792347356677,9.999997701015673e-07,80.75968375813343,0
val,219.0,DSC_0168_6,11.0,0,0.000524177507031709,9.999997701015673e-07,84.73379737517027,0
val,219.0,DSC_0168_6,12.0,0,0.0005158745916560292,9.999997701015673e-07,73.84054340912009,0
val,219.0,DSC_0168_6,13.0,0,0.0005135544924996793,9.999997701015673e-07,84.8218670861166,0
val,219.0,DSC_0168_6,14.0,0,0.0005069177714176476,9.999997701015673e-07,88.17330742068691,0
val,219.0,DSC_0168_6,15.0,0,0.0005060883704572916,9.999997701015673e-07,88.02612310400342,0
val,219.0,DSC_0168_6,16.0,0,0.0005043847486376762,2.7238609163759975e-06,64.24449021335272,0
val,219.0,DSC_0168_6,17.0,0,0.0005030614556744695,9.999997701015673e-07,88.66601754095764,0
val,219.0,DSC_0168_6,18.0,0,0.0004965397529304028,9.999997701015673e-07,88.9271490957151,0
val,219.0,DSC_0168_6,19.0,0,0.0004939422360621393,9.999997701015673e-07,89.79833515222626,0
val,219.0,DSC_0168_6,20.0,0,0.0004929128917865455,9.999997701015673e-07,77.24064305100062,0
val,219.0,DSC_0168_6,21.0,0,0.0004905888927169144,9.999997701015673e-07,90.1615257273674,0
val,219.0,DSC_0168_6,22.0,0,0.0004895560559816658,9.999997701015673e-07,90.20161438148533,0
val,219.0,DSC_0168_6,23.0,0,0.0004860728222411126,9.999997701015673e-07,75.39604715612583,0
val,219.0,DSC_0168_6,24.0,0,0.0004859819891862571,2.3142019927036017e-06,63.95820547596476,0
val,219.0,DSC_0168_6,25.0,0,0.000484628661070019,9.999997701015673e-07,77.37345094998962,0
val,219.0,DSC_0168_6,26.0,0,0.0004838455643039197,9.999997701015673e-07,90.4324703225686,0
val,219.0,DSC_0168_6,27.0,0,0.0004816375731024891,9.999997701015673e-07,91.00257396722482,0
val,219.0,DSC_0168_6,28.0,0,0.00047931665903888643,9.999997701015673e-07,91.09557056520039,0
val,219.0,DSC_0168_6,29.0,0,0.0004789905506186187,9.999997701015673e-07,76.29844939245967,0
val,219.0,DSC_0168_6,30.0,0,0.00047788480878807604,9.999997701015673e-07,76.74794126417098,0
val,219.0,DSC_0168_6,31.0,0,0.0004755221598315984,9.999997701015673e-07,91.68216514611035,0
val,219.0,DSC_0168_6,32.0,0,0.00047391484258696437,9.999997701015673e-07,91.52968025294341,0
val,219.0,DSC_0168_6,33.0,0,0.00047254780656658113,9.999997701015673e-07,91.84567451834414,0
val,219.0,DSC_0168_6,34.0,0,0.00047061845543794334,9.999997701015673e-07,91.97101688471597,0
val,219.0,DSC_0168_6,35.0,0,0.0004646949819289148,9.999997701015673e-07,92.70811367225997,0
val,219.0,DSC_0168_6,36.0,0,0.0004596674407366663,9.999997701015673e-07,93.26268482721667,0
val,219.0,DSC_0168_6,37.0,0,0.0004583954578265548,9.999997701015673e-07,79.62183573502806,0
val,219.0,DSC_0168_6,38.0,0,0.00045339958160184324,9.999997701015673e-07,75.25307870270116,0
