split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,210.0,DSC_3622_3,29.0,0,0.00027098687132820487,0.015433228574693203,36.126545927586946,0
val,210.0,DSC_3622_3,30.0,0,0.00026846874970942736,0.016536938026547432,35.34657383921372,0
val,210.0,DSC_3622_3,31.0,0,0.0002649358648341149,0.052821531891822815,13.699911117553711,0
val,210.0,DSC_3622_3,32.0,0,0.00026369173428975046,0.015448475256562233,36.13012792636006,0
val,210.0,DSC_3622_3,33.0,0,0.0002592753735370934,0.015349123626947403,35.25180388637918,0
val,210.0,DSC_3622_3,34.0,0,0.0002466506266500801,0.022110382094979286,17.790886878967285,0
val,210.0,DSC_3622_3,35.0,0,0.0002462764969095588,0.12665997445583344,32.70801305770874,0
val,210.0,DSC_3622_3,36.0,0,0.000193734114873223,0.02331184782087803,27.45333468914032,0
val,210.0,DSC_3622_3,37.0,0,0.00018090763478539884,0.1828748732805252,21.941858291625977,0
val,210.0,DSC_3622_3,38.0,0,0.00017998149269260466,0.042755089700222015,212.27336120179655,0
val,210.0,DSC_3622_3,39.0,0,0.0001692923833616078,0.026193199679255486,331.0551896675614,0
val,210.0,DSC_3622_3,40.0,0,0.00016863731434568763,0.03405625745654106,244.5807884161598,0
val,210.0,DSC_3622_3,41.0,0,0.00016790966037660837,0.01766609027981758,381.7647939982127,0
val,210.0,DSC_3622_3,42.0,0,0.00016611638420727104,0.003042205236852169,416.84284642703494,0
val,210.0,DSC_3622_3,43.0,0,0.00016511707508470863,0.00205149594694376,432.935765668871,0
val,210.0,DSC_3622_3,44.0,0,0.00016411814431194216,0.0034771845676004887,436.9320315153482,0
val,210.0,DSC_3622_3,45.0,0,0.00016335469263140112,0.012621804140508175,389.6807245934228,0
val,210.0,DSC_3622_3,46.0,0,0.00016332571976818144,0.11529147624969482,26.079486846923828,0
val,210.0,DSC_3622_3,47.0,0,0.00016286183381453156,0.0625288113951683,220.97404503822327,0
val,210.0,DSC_3622_3,48.0,0,0.00016272523498628289,0.009310400113463402,396.31947576292947,0
val,210.0,DSC_3622_3,49.0,0,0.00016268613399006426,0.05269264802336693,253.09359085559845,0
val,211.0,DSC_3622_9,0.0,1,0.9886733889579773,0.979425847530365,0.338958740234375,1
val,211.0,DSC_3622_9,1.0,0,0.0005062490236014128,0.6931444406509399,5.391705486488544,0
val,211.0,DSC_3622_9,2.0,0,0.0004957684432156384,0.738692581653595,4.3151081399099205,0
val,211.0,DSC_3622_9,3.0,0,0.00046004820615053177,0.940391480922699,0.7895889555848278,0
val,211.0,DSC_3622_9,4.0,0,0.00045754070742987096,0.46290090680122375,10.584396362304688,0
val,211.0,DSC_3622_9,5.0,0,0.00042401367682032287,0.5319472551345825,7.696409225544398,0
val,211.0,DSC_3622_9,6.0,0,0.0003875780967064202,0.5439838767051697,5.616005962246906,0
val,211.0,DSC_3622_9,7.0,0,0.0003703982220031321,0.29224497079849243,14.486785888993499,0
val,211.0,DSC_3622_9,8.0,0,0.00036874794750474393,0.4826520085334778,9.093082427978516,0
val,211.0,DSC_3622_9,9.0,0,0.00036559696309268475,0.43188369274139404,6.853070545932534,0
val,211.0,DSC_3622_9,10.0,0,0.0003634353633970022,0.24696771800518036,5.882452011599305,0
val,211.0,DSC_3622_9,11.0,0,0.00036169830127619207,0.24935507774353027,16.219125747750887,0
val,211.0,DSC_3622_9,12.0,0,0.0003341523988638073,0.5264225602149963,6.207223892211914,0
val,211.0,DSC_3622_9,13.0,0,0.0003216695040464401,0.5368731617927551,8.589248657226562,0
val,211.0,DSC_3622_9,14.0,0,0.0002697459713090211,0.10961591452360153,10.520856857299805,0
val,211.0,DSC_3622_9,15.0,0,0.00026762744528241456,0.017275460064411163,36.75511612525632,0
val,211.0,DSC_3622_9,16.0,0,0.0002657484437804669,0.01786886900663376,36.310428834080696,0
val,211.0,DSC_3622_9,17.0,0,0.0002553905942477286,0.018103070557117462,34.976105307100084,0
val,211.0,DSC_3622_9,18.0,0,0.0002549334894865751,0.017538536339998245,34.053067613704684,0
val,211.0,DSC_3622_9,19.0,0,0.0002515311643946916,0.01765577495098114,34.07518002075273,0
val,211.0,DSC_3622_9,20.0,0,0.00025099958293139935,0.017259221524000168,34.93364309328483,0
val,211.0,DSC_3622_9,21.0,0,0.0002503764408174902,0.017573704943060875,33.65917818254266,0
val,211.0,DSC_3622_9,22.0,0,0.0002503733558114618,0.29488319158554077,13.117889404296875,0
val,211.0,DSC_3622_9,23.0,0,0.00024943292373791337,0.018158722668886185,33.2079362010215,0
val,211.0,DSC_3622_9,24.0,0,0.0002481912961229682,0.017716065049171448,33.287493172964744,0
val,211.0,DSC_3622_9,25.0,0,0.000246925454121083,0.017954662442207336,33.29603340702222,0
val,211.0,DSC_3622_9,26.0,0,0.00024657350149936974,0.017669491469860077,33.710637207561035,0
val,211.0,DSC_3622_9,27.0,0,0.00024604605278000236,0.017078720033168793,32.407574721290636,0
val,211.0,DSC_3622_9,28.0,0,0.00024265353567898273,0.02644996903836727,14.623682022094727,0
val,211.0,DSC_3622_9,29.0,0,0.0002390348381595686,0.017645107582211494,31.051984932252886,0
val,211.0,DSC_3622_9,30.0,0,0.00023670250084251165,0.017615213990211487,30.263015806231017,0
val,211.0,DSC_3622_9,31.0,0,0.00023022270761430264,0.017174478620290756,30.779267375580183,0
val,211.0,DSC_3622_9,32.0,0,0.00022837206779513508,0.017512116581201553,30.803069696930507,0
val,211.0,DSC_3622_9,33.0,0,0.0002283089270349592,0.01869644597172737,28.697563893215378,0
val,211.0,DSC_3622_9,34.0,0,0.0002269468386657536,0.022550616413354874,26.73532987653226,0
val,211.0,DSC_3622_9,35.0,0,0.0002183656906709075,0.018938712775707245,24.28681755065918,0
val,211.0,DSC_3622_9,36.0,0,0.00020879169460386038,0.05878349393606186,149.7929100938729,0
val,211.0,DSC_3622_9,37.0,0,0.00016733157099224627,0.018086886033415794,361.8196808646059,0
val,211.0,DSC_3622_9,38.0,0,0.00016607092402409762,0.016102897003293037,380.4304434783042,0
val,211.0,DSC_3622_9,39.0,0,0.00016598115325905383,0.011111346073448658,392.3691640755434,0
val,211.0,DSC_3622_9,40.0,0,0.000164522702107206,0.004758552182465792,412.4756535966369,0
val,211.0,DSC_3622_9,41.0,0,0.0001637033565202728,0.012460479512810707,397.75994680482114,0
val,211.0,DSC_3622_9,42.0,0,0.00016311407671310008,0.018253594636917114,349.16930440924193,0
val,211.0,DSC_3622_9,43.0,0,0.00016224959108512849,0.003133906051516533,443.4849414831814,0
val,211.0,DSC_3622_9,44.0,0,0.0001616086665308103,0.002965650288388133,451.62225774485574,0
val,211.0,DSC_3622_9,45.0,0,0.00016141246305778623,0.004187547601759434,445.22300752997387,0
val,211.0,DSC_3622_9,46.0,0,0.0001613961358089,0.03867071866989136,190.06735467910767,0
val,211.0,DSC_3622_9,47.0,0,0.0001601763942744583,0.004405719228088856,449.3239955907094,0
val,211.0,DSC_3622_9,48.0,0,0.00015763995179440826,0.007301270496100187,457.5450310713154,0
val,211.0,DSC_3622_9,49.0,0,0.0001570608001202345,0.007099657319486141,459.07490634927484,0
val,212.0,DSC_0146_6,0.0,1,0.9820473194122314,0.95412677526474,0.41346025236695716,1
val,212.0,DSC_0146_6,1.0,0,0.0014460178790614009,0.0393773578107357,398.3898218527223,0
val,212.0,DSC_0146_6,2.0,0,0.0013234420912340283,0.08160526305437088,77.40774536132812,0
val,212.0,DSC_0146_6,3.0,0,0.0013067350955680013,0.08933408558368683,76.64065551757812,0
val,212.0,DSC_0146_6,4.0,0,0.0012990679824724793,0.07679055631160736,80.59062194824219,0
val,212.0,DSC_0146_6,5.0,0,0.0012639426859095693,0.1139649972319603,59.676944732666016,0
val,212.0,DSC_0146_6,6.0,0,0.001251116511411965,0.08143564313650131,78.06828308105469,0
val,212.0,DSC_0146_6,7.0,0,0.001236951444298029,0.09301149845123291,78.38388061523438,0
val,212.0,DSC_0146_6,8.0,0,0.0010170071618631482,0.09060052037239075,78.47393798828125,0
val,212.0,DSC_0146_6,9.0,0,0.0009783072164282203,0.11495953053236008,164.5669242043977,0
val,212.0,DSC_0146_6,10.0,0,0.0009047057246789336,0.10075610131025314,155.15924845950224,0
val,212.0,DSC_0146_6,11.0,0,0.0008484440040774643,0.08967044204473495,124.35051615923199,0
val,212.0,DSC_0146_6,12.0,0,0.000729891995433718,0.07844123244285583,78.24995422363281,0
val,212.0,DSC_0146_6,13.0,0,0.0006996558513492346,0.030174946412444115,114.51306533813477,0
val,212.0,DSC_0146_6,14.0,0,0.0006983511848375201,0.09095843881368637,244.64427033106807,0
val,212.0,DSC_0146_6,15.0,0,0.0006734202615916729,0.04758000746369362,137.29329532418012,0
val,212.0,DSC_0146_6,16.0,0,0.0006711997557431459,0.06497392803430557,187.40575871903354,0
val,212.0,DSC_0146_6,17.0,0,0.0006676551420241594,0.08056601136922836,70.99662017822266,0
val,212.0,DSC_0146_6,18.0,0,0.0006487972568720579,0.020945029333233833,421.8482315358085,0
val,212.0,DSC_0146_6,19.0,0,0.0006468204082921147,0.06444066017866135,83.40057373046875,0
val,212.0,DSC_0146_6,20.0,0,0.0006445579347200692,0.0810442566871643,74.96350860595703,0
val,212.0,DSC_0146_6,21.0,0,0.0006407226319424808,0.07827562093734741,182.72307600503333,0
val,212.0,DSC_0146_6,22.0,0,0.0006397789111360908,0.0852355808019638,82.00389862060547,0
val,212.0,DSC_0146_6,23.0,0,0.0006377690588124096,0.08901923894882202,289.80263943657565,0
val,212.0,DSC_0146_6,24.0,0,0.0006376504898071289,0.07854293286800385,231.0572291220874,0
val,212.0,DSC_0146_6,25.0,0,0.0006373305805027485,0.08778941631317139,238.46668411464717,0
val,212.0,DSC_0146_6,26.0,0,0.0006126380758360028,0.052565187215805054,165.6379934137159,0
val,212.0,DSC_0146_6,27.0,0,0.0005793311866000295,0.07224098592996597,79.28829956054688,0
val,212.0,DSC_0146_6,28.0,0,0.0005747083923779428,0.06186347454786301,269.3298144959792,0
val,212.0,DSC_0146_6,29.0,0,0.0005480211693793535,0.06571225076913834,80.34527206420898,0
val,212.0,DSC_0146_6,30.0,0,0.0005223788903094828,0.0042244503274559975,406.9036734771471,0
val,212.0,DSC_0146_6,31.0,0,0.0005142490263096988,0.004213368985801935,405.8512833903851,0
val,212.0,DSC_0146_6,32.0,0,0.0005075937951914966,0.07789010554552078,60.759841918988855,0
val,212.0,DSC_0146_6,33.0,0,0.0004933773307129741,0.004218689631670713,402.5739856231219,0
val,212.0,DSC_0146_6,34.0,0,0.0004890182754024863,0.004225621931254864,401.72806919160604,0
val,212.0,DSC_0146_6,35.0,0,0.0004792602267116308,0.0042785173282027245,399.26847874863165,0
val,212.0,DSC_0146_6,36.0,0,0.000478462316095829,0.004237365908920765,399.7882839924455,0
val,212.0,DSC_0146_6,37.0,0,0.0004587764269672334,0.009243128821253777,497.88381972719446,0
val,212.0,DSC_0146_6,38.0,0,0.00044683340820483863,0.004249436780810356,394.10026551071314,0
val,212.0,DSC_0146_6,39.0,0,0.00044142603292129934,0.004269767086952925,392.5991422940708,0
val,212.0,DSC_0146_6,40.0,0,0.0004064085951540619,0.011598898097872734,515.4922847762169,0
val,212.0,DSC_0146_6,41.0,0,0.0004029418632853776,0.004432294052094221,377.7831552613919,0
val,212.0,DSC_0146_6,42.0,0,0.0003991571720689535,0.004333038814365864,378.15243596606473,0
val,212.0,DSC_0146_6,43.0,0,0.00039725913666188717,0.010647659189999104,524.2228419303303,0
val,212.0,DSC_0146_6,44.0,0,0.0003883148019667715,0.010377873666584492,521.059462384521,0
val,212.0,DSC_0146_6,45.0,0,0.00036328897112980485,0.010624045506119728,520.7127494812042,0
val,212.0,DSC_0146_6,46.0,0,0.00035132240736857057,0.010830187238752842,521.8943939399908,0
val,212.0,DSC_0146_6,47.0,0,0.00034185382537543774,0.0028486493974924088,367.93108560254893,0
val,212.0,DSC_0146_6,48.0,0,0.00031610490987077355,0.006259951274842024,560.7338171247757,0
val,212.0,DSC_0146_6,49.0,0,0.00030804393463768065,0.006881033070385456,572.5423443421055,0
val,213.0,DSC_0146_2,0.0,1,0.9735471606254578,0.8701479434967041,6.341611597889703,1
val,213.0,DSC_0146_2,1.0,0,0.0016078430926427245,0.02147027850151062,191.06560782282685,0
val,213.0,DSC_0146_2,2.0,0,0.0015966120408847928,0.020466241985559464,208.700837008591,0
val,213.0,DSC_0146_2,3.0,0,0.001583886332809925,0.02485061064362526,189.3272189555404,0
val,213.0,DSC_0146_2,4.0,0,0.0015825658338144422,0.10991165786981583,38.532661658074566,0
val,213.0,DSC_0146_2,5.0,0,0.001524072838947177,0.024421008303761482,180.16880366231365,0
val,213.0,DSC_0146_2,6.0,0,0.001400974579155445,0.031219035387039185,175.52618075569043,0
val,213.0,DSC_0146_2,7.0,0,0.00140095385722816,0.03210886940360069,176.10663315539477,0
val,213.0,DSC_0146_2,8.0,0,0.0014009372098371387,0.030231861397624016,170.8406617730523,0
val,213.0,DSC_0146_2,9.0,0,0.0013990612933412194,0.028742825612425804,173.41516796586976,0
val,213.0,DSC_0146_2,10.0,0,0.0013960000360384583,0.028651805594563484,171.99320828482374,0
val,213.0,DSC_0146_2,11.0,0,0.0013923469232395291,0.028783295303583145,170.74911782555998,0
val,213.0,DSC_0146_2,12.0,0,0.0013909147819504142,0.02943952940404415,167.3869991707971,0
val,213.0,DSC_0146_2,13.0,0,0.0013767456403002143,0.02683369442820549,182.95892979701895,0
val,213.0,DSC_0146_2,14.0,0,0.001372569939121604,0.020865483209490776,180.14534615718816,0
val,213.0,DSC_0146_2,15.0,0,0.0013719805283471942,0.02802741527557373,164.86245488556406,0
val,213.0,DSC_0146_2,16.0,0,0.0013609487796202302,0.03257707506418228,180.53724457070783,0
val,213.0,DSC_0146_2,17.0,0,0.001359705114737153,0.02475016564130783,183.84319407449496,0
val,213.0,DSC_0146_2,18.0,0,0.0013486832613125443,0.01918116956949234,183.04116661544077,0
val,213.0,DSC_0146_2,19.0,0,0.0013482100330293179,0.028645159676671028,181.43372933723774,0
val,213.0,DSC_0146_2,20.0,0,0.0013458244502544403,0.022156668826937675,182.5371998904604,0
val,213.0,DSC_0146_2,21.0,0,0.0013427012600004673,0.03232593461871147,168.1832520963629,0
val,213.0,DSC_0146_2,22.0,0,0.0013254659716039896,0.02610042132437229,156.57654953055393,0
val,213.0,DSC_0146_2,23.0,0,0.001324060489423573,0.019571539014577866,201.31170166538786,0
val,213.0,DSC_0146_2,24.0,0,0.0013190843164920807,0.024457264691591263,185.25311931725594,0
val,213.0,DSC_0146_2,25.0,0,0.0013182780239731073,0.02497650496661663,156.0930336661188,0
val,213.0,DSC_0146_2,26.0,0,0.0013115216279402375,0.02619650773704052,185.70671285856344,0
val,213.0,DSC_0146_2,27.0,0,0.001308796345256269,0.031201118603348732,197.38175505785347,0
val,213.0,DSC_0146_2,28.0,0,0.0013078706106171012,0.06532495468854904,192.13963034729218,0
val,213.0,DSC_0146_2,29.0,0,0.001306581893004477,0.027297118678689003,188.069832843767,0
val,213.0,DSC_0146_2,30.0,0,0.0013037415919825435,0.031406573951244354,187.7379681338448,0
val,213.0,DSC_0146_2,31.0,0,0.0012992889387533069,0.029775407165288925,187.4528760286397,0
val,213.0,DSC_0146_2,32.0,0,0.00129917380400002,0.024316858500242233,147.38158124839822,0
val,213.0,DSC_0146_2,33.0,0,0.001297307899221778,0.04254726693034172,194.38474745838636,0
val,213.0,DSC_0146_2,34.0,0,0.001296495203860104,0.03199275583028793,193.3396850587575,0
val,213.0,DSC_0146_2,35.0,0,0.0012958827428519726,0.0398581326007843,196.13427112748116,0
val,213.0,DSC_0146_2,36.0,0,0.0012956946156919003,0.03894391655921936,195.99287006395596,0
val,213.0,DSC_0146_2,37.0,0,0.0012949894880875945,0.03745486959815025,198.29086656247128,0
val,213.0,DSC_0146_2,38.0,0,0.0012943329056724906,0.032262127846479416,153.6886168255078,0
val,213.0,DSC_0146_2,39.0,0,0.00129358796402812,0.036252811551094055,194.48325446342795,0
val,213.0,DSC_0146_2,40.0,0,0.001291765132918954,0.030237816274166107,192.51527454688727,0
val,213.0,DSC_0146_2,41.0,0,0.0012897845590487123,0.03824007883667946,198.9655983811709,0
val,213.0,DSC_0146_2,42.0,0,0.0012890649959445,0.027021482586860657,190.1188328720138,0
val,213.0,DSC_0146_2,43.0,0,0.0012858993140980601,0.03777071833610535,201.5617734180525,0
val,213.0,DSC_0146_2,44.0,0,0.0012829401530325413,0.02654869668185711,213.46490829578664,0
val,213.0,DSC_0146_2,45.0,0,0.0012811548076570034,0.041305698454380035,201.27014181376674,0
val,213.0,DSC_0146_2,46.0,0,0.001279129646718502,0.04785429313778877,201.55979769652666,0
val,213.0,DSC_0146_2,47.0,0,0.0012771495385095477,0.02673337794840336,151.68689102556297,0
val,213.0,DSC_0146_2,48.0,0,0.0012767798034474254,0.05537160113453865,201.8822042123855,0
val,213.0,DSC_0146_2,49.0,0,0.0012753874761983752,0.030202114954590797,149.42857768056987,0
val,214.0,DSC_0146_3,0.0,0,0.9739892482757568,0.3237786591053009,38.64228920522204,1
val,214.0,DSC_0146_3,1.0,0,0.0009018070413731039,0.004233142826706171,647.8393033790911,0
val,214.0,DSC_0146_3,2.0,0,0.0008241152972914279,0.004281230270862579,633.964972909632,0
val,214.0,DSC_0146_3,3.0,0,0.0008126836619339883,0.004249566234648228,632.5110650680151,0
val,214.0,DSC_0146_3,4.0,0,0.0008061428088694811,0.004257264547049999,631.388806991552,0
val,214.0,DSC_0146_3,5.0,0,0.0008030682802200317,0.00427950918674469,630.640985396662,0
val,214.0,DSC_0146_3,6.0,0,0.0008030058816075325,0.004261638969182968,630.837785640923,0
val,214.0,DSC_0146_3,7.0,0,0.0007992712780833244,0.0042733727023005486,630.0936453550439,0
val,214.0,DSC_0146_3,8.0,0,0.0007165952702052891,0.004374637268483639,612.1898728354199,0
val,214.0,DSC_0146_3,9.0,0,0.000698666728567332,0.0045547750778496265,603.5488497790149,0
val,214.0,DSC_0146_3,10.0,0,0.0006937095313332975,0.04561387374997139,255.1499246464138,0
val,214.0,DSC_0146_3,11.0,0,0.0006817481480538845,0.046590402722358704,247.40968100524108,0
val,214.0,DSC_0146_3,12.0,0,0.0006804962758906186,0.047723736613988876,258.1536552135026,0
val,214.0,DSC_0146_3,13.0,0,0.0006756950751878321,0.03925400227308273,251.09406884119375,0
val,214.0,DSC_0146_3,14.0,0,0.0006694853655062616,0.04407341778278351,254.88364392910543,0
val,214.0,DSC_0146_3,15.0,0,0.0006660884828306735,0.02052042819559574,554.6726990090656,0
val,214.0,DSC_0146_3,16.0,0,0.0006598372128792107,0.054915040731430054,251.3912845644878,0
val,214.0,DSC_0146_3,17.0,0,0.0006440408760681748,0.0558646023273468,250.54956882978885,0
val,214.0,DSC_0146_3,18.0,0,0.0006436620024032891,0.04190053790807724,256.7466153408171,0
val,214.0,DSC_0146_3,19.0,0,0.0006420732825063169,0.005544267129153013,575.7351364715698,0
val,214.0,DSC_0146_3,20.0,0,0.0006408221670426428,0.011693902313709259,560.8759093077695,0
val,214.0,DSC_0146_3,21.0,0,0.000640641083009541,0.03973652049899101,260.47166704026574,0
val,214.0,DSC_0146_3,22.0,0,0.0006393254734575748,0.012591860257089138,553.6540759524581,0
val,214.0,DSC_0146_3,23.0,0,0.0006378294783644378,0.05646891891956329,250.60188230488785,0
val,214.0,DSC_0146_3,24.0,0,0.0006360959960147738,0.05482324957847595,268.377938806837,0
val,214.0,DSC_0146_3,25.0,0,0.0006339345127344131,0.056243836879730225,270.79397810353817,0
val,214.0,DSC_0146_3,26.0,0,0.0006335711805149913,0.0130833201110363,560.457835831973,0
val,214.0,DSC_0146_3,27.0,0,0.0006211325526237488,0.012807038612663746,559.5520110028333,0
val,214.0,DSC_0146_3,28.0,0,0.0006206896505318582,0.008620008826255798,528.3159199282144,0
val,214.0,DSC_0146_3,29.0,0,0.0006180884083732963,0.05181298777461052,259.8696867490635,0
val,214.0,DSC_0146_3,30.0,0,0.0006131764384917915,0.06143420562148094,257.6352930332498,0
val,214.0,DSC_0146_3,31.0,0,0.0006080110324546695,0.05976293236017227,253.61993663934896,0
val,214.0,DSC_0146_3,32.0,0,0.0006043055327609181,0.012753657065331936,518.6569497582059,0
val,214.0,DSC_0146_3,33.0,0,0.0005929192993789911,0.05829320102930069,260.3085463530629,0
val,214.0,DSC_0146_3,34.0,0,0.000578216859139502,0.035691265016794205,334.89307936356187,0
val,214.0,DSC_0146_3,35.0,0,0.0005771517171524465,0.05993330851197243,257.3074930116152,0
val,214.0,DSC_0146_3,36.0,0,0.0005747125251218677,0.011595023795962334,555.0582821159136,0
val,214.0,DSC_0146_3,37.0,0,0.0005745914531871676,0.004158984404057264,561.5872776950424,0
val,214.0,DSC_0146_3,38.0,0,0.0005733668222092092,0.009784901514649391,523.2268546815933,0
val,214.0,DSC_0146_3,39.0,0,0.0005718657048419118,0.007975425571203232,560.3414464324268,0
val,214.0,DSC_0146_3,40.0,0,0.0005658341106027365,0.05153960734605789,264.73278912454543,0
val,214.0,DSC_0146_3,41.0,0,0.000553962541744113,0.010757776908576488,540.8436294173545,0
val,214.0,DSC_0146_3,42.0,0,0.0005443611298687756,0.0118743060156703,510.3663576964386,0
val,214.0,DSC_0146_3,43.0,0,0.0005396166816353798,0.010625684633851051,542.2316646693333,0
val,214.0,DSC_0146_3,44.0,0,0.0005246864166110754,0.009523056447505951,531.5313380012132,0
val,214.0,DSC_0146_3,45.0,0,0.0005241335602477193,0.007784841116517782,531.6606557973014,0
val,214.0,DSC_0146_3,46.0,0,0.0005168436910025775,0.057443734258413315,273.2956571826094,0
val,214.0,DSC_0146_3,47.0,0,0.0005144731258042157,0.008630780503153801,511.16656324650967,0
val,214.0,DSC_0146_3,48.0,0,0.0005087858298793435,0.0064302594400942326,550.5928625368979,0
val,214.0,DSC_0146_3,49.0,0,0.000506452692206949,0.047327395528554916,267.55689795204074,0
val,215.0,DSC_0126_3,0.0,1,0.9810834527015686,0.962486743927002,0.20870979352579172,1
val,215.0,DSC_0126_3,1.0,0,0.0006185763049870729,0.016076892614364624,55.071101661374186,0
val,215.0,DSC_0126_3,2.0,0,0.0006159610347822309,0.018037328496575356,56.02778918076628,0
val,215.0,DSC_0126_3,3.0,0,0.0005575887626037002,0.02044791541993618,61.80133819580078,0
val,215.0,DSC_0126_3,4.0,0,0.0005575866089202464,0.02350238338112831,55.13278033035409,0
val,215.0,DSC_0126_3,5.0,0,0.0005319156334735453,0.02196318283677101,62.944079510061954,0
val,215.0,DSC_0126_3,6.0,0,0.0005216765566729009,0.04354309290647507,56.34587124106989,0
val,215.0,DSC_0126_3,7.0,0,0.0005048847524449229,0.01781524159014225,66.24837860839814,0
val,215.0,DSC_0126_3,8.0,0,0.0005004839622415602,0.04032532125711441,67.95874404907227,0
val,215.0,DSC_0126_3,9.0,0,0.0004978987853974104,0.04672965034842491,59.2670479402138,0
val,215.0,DSC_0126_3,10.0,0,0.0004853052378166467,0.04746289551258087,55.65300023939409,0
val,215.0,DSC_0126_3,11.0,0,0.0004835482104681432,0.03899066522717476,55.030826762211206,0
val,215.0,DSC_0126_3,12.0,0,0.00048335373867303133,0.046268075704574585,58.9480519571459,0
val,215.0,DSC_0126_3,13.0,0,0.000478409870993346,0.04601248353719711,58.16531521325381,0
val,215.0,DSC_0126_3,14.0,0,0.00046996778110042214,0.01716826669871807,73.72954206003439,0
val,215.0,DSC_0126_3,15.0,0,0.0004596843500621617,0.021885819733142853,71.20348459231195,0
val,215.0,DSC_0126_3,16.0,0,0.0004513846361078322,0.019959524273872375,74.96555903929048,0
val,215.0,DSC_0126_3,17.0,0,0.0004448222171049565,0.046263933181762695,56.31936664564117,0
val,215.0,DSC_0126_3,18.0,0,0.00043964319047518075,0.13482603430747986,31.843353276440865,0
val,215.0,DSC_0126_3,19.0,0,0.00043621647637337446,0.015874424949288368,76.89817429571828,0
val,215.0,DSC_0126_3,20.0,0,0.00043450103839859366,0.01584535464644432,77.2742405404962,0
val,215.0,DSC_0126_3,21.0,0,0.0004312730743549764,0.01651734486222267,77.43413458549625,0
val,215.0,DSC_0126_3,22.0,0,0.00042939223931171,0.01598154380917549,77.68974304715435,0
val,215.0,DSC_0126_3,23.0,0,0.00042805520934052765,0.016163015738129616,77.81173898645127,0
val,215.0,DSC_0126_3,24.0,0,0.0004238792753312737,0.01637727953493595,78.06445408116569,0
val,215.0,DSC_0126_3,25.0,0,0.0004223548748996109,0.01622343808412552,78.45504415347334,0
val,215.0,DSC_0126_3,26.0,0,0.00042045916779898107,0.016528107225894928,78.73692894084559,0
val,215.0,DSC_0126_3,27.0,0,0.0004152898327447474,0.01646309345960617,79.40174866306783,0
val,215.0,DSC_0126_3,28.0,0,0.00041236879769712687,0.01705341413617134,79.57626247789852,0
val,215.0,DSC_0126_3,29.0,0,0.0004114160255994648,0.017100250348448753,79.82061481574243,0
val,215.0,DSC_0126_3,30.0,0,0.0004111231828574091,0.0162343829870224,79.64620971919443,0
val,215.0,DSC_0126_3,31.0,0,0.00041010466520674527,0.017090659588575363,79.96022605993323,0
val,215.0,DSC_0126_3,32.0,0,0.0004049205454066396,0.01677129976451397,80.48570537659728,0
val,215.0,DSC_0126_3,33.0,0,0.0004045150417368859,0.0170283243060112,80.59459400192058,0
val,215.0,DSC_0126_3,34.0,0,0.00040215058834291995,0.07005812227725983,40.57770622898231,0
val,215.0,DSC_0126_3,35.0,0,0.00040170480497181416,0.016768470406532288,80.91646099327004,0
val,215.0,DSC_0126_3,36.0,0,0.00040127080865204334,0.016999153420329094,81.2531862268178,0
val,215.0,DSC_0126_3,37.0,0,0.00039904110599309206,0.016357097774744034,81.9664239892283,0
val,215.0,DSC_0126_3,38.0,0,0.0003977511660195887,0.016899578273296356,84.02313613894893,0
val,215.0,DSC_0126_3,39.0,0,0.0003975980216637254,0.01599375531077385,82.75399684909416,0
val,215.0,DSC_0126_3,40.0,0,0.0003965462965425104,0.01594659872353077,86.69111156475287,0
val,215.0,DSC_0126_3,41.0,0,0.0003952826664317399,0.016054866835474968,82.09413529800132,0
val,215.0,DSC_0126_3,42.0,0,0.00039462640415877104,0.016557859256863594,85.72559309008767,0
val,215.0,DSC_0126_3,43.0,0,0.0003945560602005571,0.016100116074085236,83.39940643323527,0
val,215.0,DSC_0126_3,44.0,0,0.00039357930654659867,0.016649162396788597,84.79999828341717,0
val,215.0,DSC_0126_3,45.0,0,0.0003727236471604556,0.05198811739683151,57.10163117202745,0
val,215.0,DSC_0126_3,46.0,0,0.00036862038541585207,0.07728583365678787,41.54027652104715,0
val,215.0,DSC_0126_3,47.0,0,0.0003587932151276618,0.0735284835100174,41.902008512273696,0
val,215.0,DSC_0126_3,48.0,0,0.00035032621235586703,0.07924365252256393,59.742868276380506,0
val,215.0,DSC_0126_3,49.0,0,0.00033064628951251507,0.05829723924398422,54.89821255604721,0
val,216.0,DSC_0126_6,0.0,1,0.9806045293807983,0.9301881790161133,2.0311483200890232,1
val,216.0,DSC_0126_6,1.0,0,0.0005314577138051391,0.0813201516866684,184.41311872982604,0
val,216.0,DSC_0126_6,2.0,0,0.0005312329158186913,0.07837455719709396,184.2758351843982,0
val,216.0,DSC_0126_6,3.0,0,0.0005286542000249028,0.07986278086900711,184.1920028455641,0
val,216.0,DSC_0126_6,4.0,0,0.0005281513440422714,0.07917872071266174,184.18428578345367,0
val,216.0,DSC_0126_6,5.0,0,0.0005281234043650329,0.07801270484924316,183.83557944748136,0
val,216.0,DSC_0126_6,6.0,0,0.0005280133918859065,0.08018602430820465,184.11631508922505,0
val,216.0,DSC_0126_6,7.0,0,0.0005269115790724754,0.08064824342727661,184.08684421994528,0
