split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,222.0,DSC_0164_2,24.0,0,0.039670828729867935,0.037982892245054245,177.25577806982918,0
val,222.0,DSC_0164_2,25.0,0,0.03952481225132942,0.029969798400998116,169.95721790791805,0
val,222.0,DSC_0164_2,26.0,0,0.0370488241314888,0.04462055861949921,159.36620920128144,0
val,222.0,DSC_0164_2,27.0,0,0.03613730147480965,0.016199680045247078,119.4179714626003,0
val,222.0,DSC_0164_2,28.0,0,0.03612871468067169,0.02152293547987938,114.29483938119427,1
val,222.0,DSC_0164_2,29.0,0,0.03588882088661194,0.044404610991477966,149.88853413619861,0
val,222.0,DSC_0164_2,30.0,0,0.03578081727027893,0.07252969592809677,201.82741078862608,0
val,222.0,DSC_0164_2,31.0,0,0.03576571121811867,0.0016540444921702147,154.79647759486585,0
val,222.0,DSC_0164_2,32.0,0,0.032895706593990326,0.06146854907274246,198.02775712481554,0
val,222.0,DSC_0164_2,33.0,0,0.03208386152982712,0.05588628351688385,235.1215842113235,0
val,222.0,DSC_0164_2,34.0,0,0.031767163425683975,0.06886058300733566,190.75510178162529,0
val,222.0,DSC_0164_2,35.0,0,0.031496696174144745,0.05874244496226311,182.05379094618758,0
val,222.0,DSC_0164_2,36.0,0,0.030604442581534386,0.03634030371904373,185.6330765958672,0
val,222.0,DSC_0164_2,37.0,0,0.02854759432375431,0.00146857975050807,177.00818925743513,0
val,222.0,DSC_0164_2,38.0,0,0.026846250519156456,0.0018336725188419223,225.5874146352662,0
val,222.0,DSC_0164_2,39.0,0,0.02505474165081978,0.05302744358778,181.97459989756462,0
val,222.0,DSC_0164_2,40.0,0,0.02493811398744583,0.0741223692893982,166.4720233703731,0
val,222.0,DSC_0164_2,41.0,0,0.024803239852190018,0.050096750259399414,233.90100346286988,0
val,222.0,DSC_0164_2,42.0,0,0.024650938808918,0.0585084930062294,187.07154390093984,0
val,222.0,DSC_0164_2,43.0,0,0.024602282792329788,0.05015099048614502,186.82791552644247,0
val,222.0,DSC_0164_2,44.0,0,0.02459610626101494,0.04560035467147827,192.38026190679466,0
val,222.0,DSC_0164_2,45.0,0,0.024595731869339943,0.042961668223142624,193.2434435379554,0
val,222.0,DSC_0164_2,46.0,0,0.024443725124001503,0.05012916028499603,192.2615663383312,0
val,222.0,DSC_0164_2,47.0,0,0.024344099685549736,0.09319370239973068,174.48249034153267,0
val,222.0,DSC_0164_2,48.0,0,0.02431189827620983,0.043005190789699554,193.03211174181513,0
val,222.0,DSC_0164_2,49.0,0,0.024272706359624863,0.049235548824071884,193.73931077892925,0
val,223.0,DSC_0164_6,0.0,0,0.3433434069156647,0.5603162050247192,84.96375683824358,1
val,223.0,DSC_0164_6,1.0,0,0.005560058169066906,0.01241119485348463,237.51699275848935,0
val,223.0,DSC_0164_6,2.0,0,0.005465960595756769,0.002568063559010625,233.5900543305774,0
val,223.0,DSC_0164_6,3.0,0,0.00530096422880888,0.059810299426317215,97.4474156004738,0
val,223.0,DSC_0164_6,4.0,0,0.005254991352558136,0.04866132512688637,102.85188824077679,0
val,223.0,DSC_0164_6,5.0,0,0.005223077721893787,0.011967982165515423,238.55651948461332,0
val,223.0,DSC_0164_6,6.0,0,0.005221930798143148,0.0118121188133955,237.68868157727672,0
val,223.0,DSC_0164_6,7.0,0,0.005218444392085075,0.01146154385060072,237.86181995443525,0
val,223.0,DSC_0164_6,8.0,0,0.0052182539366185665,0.011002570390701294,236.8949947210483,0
val,223.0,DSC_0164_6,9.0,0,0.005211671814322472,0.011917812749743462,238.71153116807656,0
val,223.0,DSC_0164_6,10.0,0,0.005204299930483103,0.050643980503082275,103.27461103665459,0
val,223.0,DSC_0164_6,11.0,0,0.0051982649601995945,0.011207768693566322,236.12218109812642,0
val,223.0,DSC_0164_6,12.0,0,0.005189498886466026,0.015660816803574562,220.96677270558413,0
val,223.0,DSC_0164_6,13.0,0,0.0051725576631724834,0.011269999668002129,234.88969033460666,0
val,223.0,DSC_0164_6,14.0,0,0.005171200726181269,0.014371179975569248,226.69101285996408,0
val,223.0,DSC_0164_6,15.0,0,0.005163582041859627,0.015538702718913555,222.56728761158848,0
val,223.0,DSC_0164_6,16.0,0,0.005159473977982998,0.015677638351917267,221.66935019584002,0
val,223.0,DSC_0164_6,17.0,0,0.00515691889449954,0.01557929441332817,221.61949169994864,0
val,223.0,DSC_0164_6,18.0,0,0.005150762852281332,0.015586953610181808,222.10838016400356,0
val,223.0,DSC_0164_6,19.0,0,0.005149905104190111,0.014968345873057842,224.66878666677258,0
val,223.0,DSC_0164_6,20.0,0,0.005140235181897879,0.015577064827084541,222.4611753263385,0
val,223.0,DSC_0164_6,21.0,0,0.0051376656629145145,0.012037980370223522,237.18866742148904,0
val,223.0,DSC_0164_6,22.0,0,0.005137163680046797,0.011508505791425705,232.84519822870863,0
val,223.0,DSC_0164_6,23.0,0,0.005132525693625212,0.015237012878060341,222.70044115860478,0
val,223.0,DSC_0164_6,24.0,0,0.0051274229772388935,0.015616570599377155,219.9149143687871,0
val,223.0,DSC_0164_6,25.0,0,0.005116255022585392,0.011818025261163712,232.9979657723194,0
val,223.0,DSC_0164_6,26.0,0,0.005109941586852074,0.011049706488847733,232.31125067208694,0
val,223.0,DSC_0164_6,27.0,0,0.005106507334858179,0.012030990794301033,232.556966051317,0
val,223.0,DSC_0164_6,28.0,0,0.005090401042252779,0.01126308273524046,231.2536204479947,0
val,223.0,DSC_0164_6,29.0,0,0.005054848734289408,0.011648339219391346,230.08153577865994,0
val,223.0,DSC_0164_6,30.0,0,0.005050893872976303,0.012048999778926373,230.12493310835254,0
val,223.0,DSC_0164_6,31.0,0,0.005030978936702013,0.01565748266875744,219.1711489427573,0
val,223.0,DSC_0164_6,32.0,0,0.005025940481573343,0.015005419962108135,233.0465986047414,0
val,223.0,DSC_0164_6,33.0,0,0.005022305529564619,0.012773772701621056,230.0392186933121,0
val,223.0,DSC_0164_6,34.0,0,0.005013677757233381,0.008898493833839893,225.0183008728826,0
val,223.0,DSC_0164_6,35.0,0,0.00500795291736722,0.014868328347802162,231.1642447806338,0
val,223.0,DSC_0164_6,36.0,0,0.005006788764148951,0.04575180634856224,115.08039157686386,0
val,223.0,DSC_0164_6,37.0,0,0.004999621771275997,0.012576294131577015,226.256367370504,0
val,223.0,DSC_0164_6,38.0,0,0.004991080611944199,0.03564044460654259,128.8294662287496,0
val,223.0,DSC_0164_6,39.0,0,0.004984593950212002,0.04261612147092819,112.73170012290014,0
val,223.0,DSC_0164_6,40.0,0,0.004974410869181156,0.012332453392446041,224.96067542140102,0
val,223.0,DSC_0164_6,41.0,0,0.004968137014657259,0.042900778353214264,137.3527329452756,0
val,223.0,DSC_0164_6,42.0,0,0.004963436629623175,0.04016132280230522,130.280024550784,0
val,223.0,DSC_0164_6,43.0,0,0.004957047291100025,0.06570320576429367,106.01335185675862,0
val,223.0,DSC_0164_6,44.0,0,0.004952899646013975,0.012380070053040981,224.10139065308272,0
val,223.0,DSC_0164_6,45.0,0,0.004941378720104694,0.011616945266723633,228.00711132565846,0
val,223.0,DSC_0164_6,46.0,0,0.004929536487907171,0.01480582170188427,229.2521855081044,0
val,223.0,DSC_0164_6,47.0,0,0.004924620036035776,0.011804361827671528,223.04464380054213,0
val,223.0,DSC_0164_6,48.0,0,0.004920469596982002,0.011610963381826878,229.02979026634904,0
val,223.0,DSC_0164_6,49.0,0,0.004916471429169178,0.057874079793691635,104.45742913675173,0
val,224.0,DSC_0164_5,0.0,0,0.05917924642562866,0.017370568588376045,391.18732465976825,0
val,224.0,DSC_0164_5,1.0,0,0.05846540629863739,0.010008461773395538,374.7624342297233,0
val,224.0,DSC_0164_5,2.0,0,0.05788113921880722,0.015744660049676895,422.49681247325907,0
val,224.0,DSC_0164_5,3.0,0,0.05752316489815712,0.02108454704284668,389.0254948150733,0
val,224.0,DSC_0164_5,4.0,0,0.057343173772096634,0.009710543788969517,395.7104467554488,0
val,224.0,DSC_0164_5,5.0,0,0.05733095854520798,0.009889941662549973,395.1776903254024,0
val,224.0,DSC_0164_5,6.0,0,0.056768208742141724,0.00905493926256895,377.0009012777182,0
val,224.0,DSC_0164_5,7.0,0,0.05657462403178215,0.012974117882549763,414.8755690853953,0
val,224.0,DSC_0164_5,8.0,0,0.05644236132502556,0.010609243996441364,421.1516114712843,0
val,224.0,DSC_0164_5,9.0,0,0.05591706931591034,0.018509287387132645,378.06890370641855,0
val,224.0,DSC_0164_5,10.0,0,0.05566258355975151,0.012279508635401726,425.05397043763946,0
val,224.0,DSC_0164_5,11.0,0,0.0554206445813179,0.012111443094909191,419.6134962713576,0
val,224.0,DSC_0164_5,12.0,0,0.05536864325404167,0.010449301451444626,426.8063360496009,0
val,224.0,DSC_0164_5,13.0,0,0.05534345284104347,0.016635878011584282,398.05875364460263,0
val,224.0,DSC_0164_5,14.0,0,0.055205244570970535,0.017360681667923927,372.858458279864,0
val,224.0,DSC_0164_5,15.0,0,0.0551459975540638,0.015201272442936897,403.1380966192491,0
val,224.0,DSC_0164_5,16.0,0,0.0551159605383873,0.02013208530843258,376.2917038110832,0
val,224.0,DSC_0164_5,17.0,0,0.05497216805815697,0.020272402092814445,371.7505934290963,0
val,224.0,DSC_0164_5,18.0,0,0.05491197854280472,0.011607494205236435,367.4498103561998,0
val,224.0,DSC_0164_5,19.0,0,0.05459978058934212,0.008767928928136826,434.19519614542395,0
val,224.0,DSC_0164_5,20.0,0,0.053729500621557236,0.009224466979503632,439.55835577182347,0
val,224.0,DSC_0164_5,21.0,0,0.05344685539603233,0.01953996531665325,367.1577866091494,0
val,224.0,DSC_0164_5,22.0,0,0.05283312126994133,0.008707699365913868,430.2389869210024,0
val,224.0,DSC_0164_5,23.0,0,0.05233246088027954,0.0157453715801239,388.9813547174608,0
val,224.0,DSC_0164_5,24.0,0,0.05198805034160614,0.0069763329811394215,356.7371845661667,0
val,224.0,DSC_0164_5,25.0,0,0.05175483971834183,0.020513979718089104,409.722232735825,0
val,224.0,DSC_0164_5,26.0,0,0.05103370174765587,0.019411273300647736,364.3935530495645,0
val,224.0,DSC_0164_5,27.0,0,0.05102750286459923,0.01046848390251398,427.68792222223624,0
val,224.0,DSC_0164_5,28.0,0,0.0506955087184906,0.013314325362443924,416.1467424403236,0
val,224.0,DSC_0164_5,29.0,0,0.05041855201125145,0.019051726907491684,354.6467190194275,0
val,224.0,DSC_0164_5,30.0,0,0.05004343017935753,0.007334316149353981,358.4970824711142,0
val,224.0,DSC_0164_5,31.0,0,0.04999519884586334,0.009769398719072342,348.5484741025615,0
val,224.0,DSC_0164_5,32.0,0,0.049867961555719376,0.01670948974788189,388.0835610943584,0
val,224.0,DSC_0164_5,33.0,0,0.049854353070259094,0.013760660775005817,394.05530673383544,0
val,224.0,DSC_0164_5,34.0,0,0.04881669953465462,0.018796052783727646,415.1942423076332,0
val,224.0,DSC_0164_5,35.0,0,0.04834868386387825,0.021208161488175392,358.89978329460985,0
val,224.0,DSC_0164_5,36.0,0,0.04778441786766052,0.0116441510617733,417.89232618273604,0
val,224.0,DSC_0164_5,37.0,0,0.047296930104494095,0.012003397569060326,361.06256266108625,0
val,224.0,DSC_0164_5,38.0,0,0.04720495641231537,0.017824653536081314,383.115724202332,0
val,224.0,DSC_0164_5,39.0,0,0.04717554897069931,0.017901090905070305,381.97410909859957,0
val,224.0,DSC_0164_5,40.0,0,0.04713177680969238,0.024633128196001053,375.27228557829744,0
val,224.0,DSC_0164_5,41.0,0,0.04653427004814148,0.01494095753878355,347.88823923619503,0
val,224.0,DSC_0164_5,42.0,0,0.046249814331531525,0.0250911395996809,352.040282855586,0
val,224.0,DSC_0164_5,43.0,0,0.045924216508865356,0.005681686569005251,451.48438038202846,0
val,224.0,DSC_0164_5,44.0,0,0.045820750296115875,0.011648925952613354,422.37921836091056,0
val,224.0,DSC_0164_5,45.0,0,0.04581395536661148,0.00662460271269083,340.869941532499,0
val,224.0,DSC_0164_5,46.0,0,0.045763298869132996,0.009629499167203903,441.00470616107805,0
val,224.0,DSC_0164_5,47.0,0,0.04566105082631111,0.008402025327086449,340.8315038349186,1
val,224.0,DSC_0164_5,48.0,0,0.045210812240839005,0.023096054792404175,359.4893857233222,0
val,224.0,DSC_0164_5,49.0,0,0.045021601021289825,0.01046472042798996,412.98538242813765,0
val,225.0,DSC_0165_1,0.0,0,0.060242559760808945,0.021153084933757782,414.2254288472755,0
val,225.0,DSC_0165_1,1.0,0,0.06019344925880432,0.012700118124485016,358.9409571123898,0
val,225.0,DSC_0165_1,2.0,0,0.059209588915109634,0.01331134419888258,384.35740981365456,0
val,225.0,DSC_0165_1,3.0,0,0.05914442613720894,0.03924952819943428,367.76189053464964,0
val,225.0,DSC_0165_1,4.0,0,0.05855347588658333,0.019484004005789757,350.0366925551682,0
val,225.0,DSC_0165_1,5.0,0,0.05855253338813782,0.020370306447148323,399.90455686673806,0
val,225.0,DSC_0165_1,6.0,0,0.058272987604141235,0.026934565976262093,406.38901217587477,0
val,225.0,DSC_0165_1,7.0,0,0.05805307626724243,0.0161352027207613,378.9690260324216,0
val,225.0,DSC_0165_1,8.0,0,0.05799878388643265,0.021875109523534775,414.6157649493207,0
val,225.0,DSC_0165_1,9.0,0,0.05782264843583107,0.024222470819950104,393.9162424326354,0
val,225.0,DSC_0165_1,10.0,0,0.05746237188577652,0.011429589241743088,364.87807243183653,0
val,225.0,DSC_0165_1,11.0,0,0.057322077453136444,0.02722066268324852,361.5818807575544,0
val,225.0,DSC_0165_1,12.0,0,0.057004548609256744,0.024355489760637283,406.95052135717845,0
val,225.0,DSC_0165_1,13.0,0,0.05675103887915611,0.025069700554013252,399.0048199893917,0
val,225.0,DSC_0165_1,14.0,0,0.05671511963009834,0.019870664924383163,417.9147837518605,0
val,225.0,DSC_0165_1,15.0,0,0.05657535046339035,0.024243244901299477,401.93301447802844,0
val,225.0,DSC_0165_1,16.0,0,0.05583406239748001,0.04292803630232811,388.63384403122444,0
val,225.0,DSC_0165_1,17.0,0,0.05560785531997681,0.030177878215909004,399.5056822209124,0
val,225.0,DSC_0165_1,18.0,0,0.0554363839328289,0.026596786454319954,388.46225925465853,0
val,225.0,DSC_0165_1,19.0,0,0.05534829571843147,0.016494980081915855,370.8285338409698,0
val,225.0,DSC_0165_1,20.0,0,0.05533391982316971,0.02360294945538044,394.26167455140404,0
val,225.0,DSC_0165_1,21.0,0,0.055272236466407776,0.02994750253856182,357.16671394837067,0
val,225.0,DSC_0165_1,22.0,0,0.05524681881070137,0.01806100457906723,408.3816884320709,0
val,225.0,DSC_0165_1,23.0,0,0.055097028613090515,0.027772309258580208,390.784268454412,0
val,225.0,DSC_0165_1,24.0,0,0.05482710152864456,0.01665325276553631,409.9106944852,0
val,225.0,DSC_0165_1,25.0,0,0.054763223975896835,0.03260842338204384,379.2030947445709,0
val,225.0,DSC_0165_1,26.0,0,0.05420028045773506,0.04322177916765213,371.56050085487317,0
val,225.0,DSC_0165_1,27.0,0,0.053498562425374985,0.020259438082575798,406.95892825148155,0
val,225.0,DSC_0165_1,28.0,0,0.05347365513443947,0.014605681411921978,402.01715422790573,0
val,225.0,DSC_0165_1,29.0,0,0.05287957191467285,0.016106145456433296,427.3567036409683,0
val,225.0,DSC_0165_1,30.0,0,0.05245150625705719,0.012419545091688633,418.43652480218907,0
val,225.0,DSC_0165_1,31.0,0,0.051346566528081894,0.021292738616466522,331.95685737831377,1
val,225.0,DSC_0165_1,32.0,0,0.05120779946446419,0.0320998914539814,336.85226543388535,0
val,225.0,DSC_0165_1,33.0,0,0.05102502927184105,0.02179604023694992,342.36869622921046,0
val,225.0,DSC_0165_1,34.0,0,0.05093681067228317,0.012039689347147942,341.66005165097437,0
val,225.0,DSC_0165_1,35.0,0,0.050298675894737244,0.03558898717164993,347.57147773240763,0
val,225.0,DSC_0165_1,36.0,0,0.05005199462175369,0.017900386825203896,363.8791184478494,0
val,225.0,DSC_0165_1,37.0,0,0.049978628754615784,0.027365179732441902,383.13367920885116,0
val,225.0,DSC_0165_1,38.0,0,0.049936212599277496,0.027789153158664703,349.8454356413407,0
val,225.0,DSC_0165_1,39.0,0,0.04975118115544319,0.0406503789126873,374.8774287569267,0
val,225.0,DSC_0165_1,40.0,0,0.04958901181817055,0.028073642402887344,402.25962456726063,0
val,225.0,DSC_0165_1,41.0,0,0.04952540621161461,0.03293076902627945,394.4627128919766,0
val,225.0,DSC_0165_1,42.0,0,0.04919838532805443,0.01817401871085167,394.2534805493783,0
val,225.0,DSC_0165_1,43.0,0,0.04871846362948418,0.027426064014434814,379.3902192496316,0
val,225.0,DSC_0165_1,44.0,0,0.04849137365818024,0.03405555337667465,394.50578332195477,0
val,225.0,DSC_0165_1,45.0,0,0.04841921478509903,0.012635950930416584,346.6890032715567,0
val,225.0,DSC_0165_1,46.0,0,0.048408571630716324,0.012474940158426762,435.99884982810977,0
val,225.0,DSC_0165_1,47.0,0,0.04786089062690735,0.013891655951738358,418.736754902363,0
val,225.0,DSC_0165_1,48.0,0,0.0477793924510479,0.03462228178977966,348.51936354249403,0
val,225.0,DSC_0165_1,49.0,0,0.04773357883095741,0.011757973581552505,423.11779209875306,0
val,226.0,DSC_0165_2,0.0,0,0.2520764172077179,0.34461328387260437,94.48370705211214,1
val,226.0,DSC_0165_2,1.0,0,0.007808359805494547,0.05768227204680443,103.10854026713807,0
val,226.0,DSC_0165_2,2.0,0,0.007769973948597908,0.01862437091767788,230.34094944204983,0
val,226.0,DSC_0165_2,3.0,0,0.007764352019876242,0.01805681549012661,231.02758951285745,0
val,226.0,DSC_0165_2,4.0,0,0.007760546635836363,0.01802680641412735,230.5593672508535,0
val,226.0,DSC_0165_2,5.0,0,0.007726440206170082,0.018156038597226143,231.19348250713733,0
val,226.0,DSC_0165_2,6.0,0,0.007710824254900217,0.017645398154854774,232.1219951491286,0
val,226.0,DSC_0165_2,7.0,0,0.007706373929977417,0.01805453561246395,231.46180008659766,0
val,226.0,DSC_0165_2,8.0,0,0.007603462319821119,0.01698782667517662,241.001762374542,0
val,226.0,DSC_0165_2,9.0,0,0.0075954715721309185,0.01823836751282215,230.06280942678006,0
val,226.0,DSC_0165_2,10.0,0,0.007593537215143442,0.01694631017744541,241.33170226378007,0
val,226.0,DSC_0165_2,11.0,0,0.0075802281498909,0.016626404598355293,241.1101821381775,0
val,226.0,DSC_0165_2,12.0,0,0.0075762225314974785,0.015388422645628452,237.72853086284368,0
val,226.0,DSC_0165_2,13.0,0,0.007573036942631006,0.0180673785507679,234.44126653614302,0
val,226.0,DSC_0165_2,14.0,0,0.007566044107079506,0.016767028719186783,244.6893510220893,0
val,226.0,DSC_0165_2,15.0,0,0.007560725789517164,0.01833876594901085,243.71284233091225,0
val,226.0,DSC_0165_2,16.0,0,0.007554362528026104,0.015777288004755974,243.88349990451627,0
val,226.0,DSC_0165_2,17.0,0,0.007548333611339331,0.015423530712723732,242.37008789346265,0
val,226.0,DSC_0165_2,18.0,0,0.007542674895375967,0.016321619972586632,241.12367212026845,0
val,226.0,DSC_0165_2,19.0,0,0.007539627142250538,0.015873821452260017,235.5949095260553,0
val,226.0,DSC_0165_2,20.0,0,0.0075332000851631165,0.015586362220346928,242.82562163128557,0
val,226.0,DSC_0165_2,21.0,0,0.0075264545157551765,0.01761266402900219,235.5971291129702,0
val,226.0,DSC_0165_2,22.0,0,0.007509226445108652,0.01584147848188877,238.75815139748877,0
val,226.0,DSC_0165_2,23.0,0,0.0074910614639520645,0.01903187856078148,236.4556817545467,0
val,226.0,DSC_0165_2,24.0,0,0.007488076575100422,0.015650788322091103,239.13066529460957,0
val,226.0,DSC_0165_2,25.0,0,0.007487700320780277,0.018979350104928017,237.0923722444847,0
val,226.0,DSC_0165_2,26.0,0,0.007484490983188152,0.019138623028993607,237.61179964704633,0
val,226.0,DSC_0165_2,27.0,0,0.007479079999029636,0.016827210783958435,231.23118760111015,0
val,226.0,DSC_0165_2,28.0,0,0.007462657056748867,0.015854323282837868,239.20456131175945,0
val,226.0,DSC_0165_2,29.0,0,0.0074567426927387714,0.012631798163056374,196.0036072059089,0
val,226.0,DSC_0165_2,30.0,0,0.007453863508999348,0.016788678243756294,230.02102257107526,0
val,226.0,DSC_0165_2,31.0,0,0.007453549653291702,0.017357494682073593,228.19141479153274,0
val,226.0,DSC_0165_2,32.0,0,0.007443967740982771,0.016528494656085968,239.17722191228378,0
val,226.0,DSC_0165_2,33.0,0,0.0074288793839514256,0.020140066742897034,235.28276379345675,0
val,226.0,DSC_0165_2,34.0,0,0.0074154529720544815,0.016357742249965668,239.99626341168326,0
val,226.0,DSC_0165_2,35.0,0,0.007412298582494259,0.04777279496192932,103.28090127329976,0
val,226.0,DSC_0165_2,36.0,0,0.007409593090415001,0.017647331580519676,237.42263297135008,0
val,226.0,DSC_0165_2,37.0,0,0.0074061122722923756,0.016930516809225082,235.37488289178887,0
val,226.0,DSC_0165_2,38.0,0,0.007396257948130369,0.015194077976047993,228.57775050086025,0
val,226.0,DSC_0165_2,39.0,0,0.007386200595647097,0.017635632306337357,234.8594827591198,0
val,226.0,DSC_0165_2,40.0,0,0.0073841833509504795,0.011239329352974892,192.41868810430552,0
val,226.0,DSC_0165_2,41.0,0,0.007381876930594444,0.05621035024523735,137.1415017601202,0
val,226.0,DSC_0165_2,42.0,0,0.007358775939792395,0.0183384008705616,230.82575314531582,0
val,226.0,DSC_0165_2,43.0,0,0.0073568918742239475,0.05962146073579788,119.62827909569955,0
val,226.0,DSC_0165_2,44.0,0,0.0073558371514081955,0.015469979494810104,244.55093473599385,0
val,226.0,DSC_0165_2,45.0,0,0.0073317368514835835,0.019216232001781464,228.92876014737618,0
val,226.0,DSC_0165_2,46.0,0,0.0073250215500593185,0.0172604750841856,227.50787944749308,0
val,226.0,DSC_0165_2,47.0,0,0.007322382647544146,0.06454991549253464,132.01483210290002,0
val,226.0,DSC_0165_2,48.0,0,0.007320445962250233,0.016906945034861565,228.62300869192495,0
val,226.0,DSC_0165_2,49.0,0,0.007320445962250233,0.016063092276453972,229.55093327314393,0
val,227.0,DSC_0165_6,0.0,0,0.08925754576921463,0.03195124492049217,173.92456996592617,0
val,227.0,DSC_0165_6,1.0,0,0.0814271941781044,0.0170787051320076,197.4260287284505,0
val,227.0,DSC_0165_6,2.0,0,0.07921317219734192,0.06923871487379074,88.6765482628776,1
val,227.0,DSC_0165_6,3.0,0,0.07875431329011917,0.012389104813337326,211.01863087153012,0
val,227.0,DSC_0165_6,4.0,0,0.07780540734529495,0.0355372317135334,183.86075524975755,0
val,227.0,DSC_0165_6,5.0,0,0.07670966535806656,0.015939529985189438,198.44902762555608,0
val,227.0,DSC_0165_6,6.0,0,0.07538314908742905,0.028191709890961647,164.30697791455628,0
val,227.0,DSC_0165_6,7.0,0,0.07507086545228958,0.058030642569065094,96.74849258182844,0
val,227.0,DSC_0165_6,8.0,0,0.07393281161785126,0.01102599035948515,211.32316364676058,0
val,227.0,DSC_0165_6,9.0,0,0.07308906316757202,0.011907418258488178,218.7213663480986,0
val,227.0,DSC_0165_6,10.0,0,0.07225757837295532,0.01974005438387394,187.94114735287548,0
val,227.0,DSC_0165_6,11.0,0,0.07119966298341751,0.03161003813147545,162.80357572807412,0
val,227.0,DSC_0165_6,12.0,0,0.07102591544389725,0.014043528586626053,202.10832048754418,0
val,227.0,DSC_0165_6,13.0,0,0.07101865857839584,0.013269996270537376,220.06968438832013,0
val,227.0,DSC_0165_6,14.0,0,0.0704648569226265,0.01846039853990078,185.1741185316688,0
val,227.0,DSC_0165_6,15.0,0,0.0698753148317337,0.059436701238155365,94.3151152858729,0
val,227.0,DSC_0165_6,16.0,0,0.06956133991479874,0.01506371796131134,225.53585000737735,0
val,227.0,DSC_0165_6,17.0,0,0.06915809959173203,0.011926306411623955,223.53350916068723,0
val,227.0,DSC_0165_6,18.0,0,0.06805514544248581,0.025034889578819275,172.1133396001031,0
val,227.0,DSC_0165_6,19.0,0,0.06796371936798096,0.03276539966464043,160.8397031672078,0
val,227.0,DSC_0165_6,20.0,0,0.06728199124336243,0.014391707256436348,213.39745612468977,0
val,227.0,DSC_0165_6,21.0,0,0.06659089773893356,0.02177398093044758,180.59195129013344,0
val,227.0,DSC_0165_6,22.0,0,0.06647014617919922,0.02207065559923649,244.8142630966274,0
val,227.0,DSC_0165_6,23.0,0,0.06522802263498306,0.03394732624292374,198.10078795653857,0
val,227.0,DSC_0165_6,24.0,0,0.06498129665851593,0.011502232402563095,219.35286458574652,0
val,227.0,DSC_0165_6,25.0,0,0.06475308537483215,0.05474379286170006,96.69492861019445,0
val,227.0,DSC_0165_6,26.0,0,0.06441689282655716,0.01832301914691925,185.9489501324148,0
val,227.0,DSC_0165_6,27.0,0,0.06411798298358917,0.0463215708732605,104.28536529704111,0
val,227.0,DSC_0165_6,28.0,0,0.06399687379598618,0.023384682834148407,191.6861917430785,0
val,227.0,DSC_0165_6,29.0,0,0.06335315853357315,0.00798978190869093,236.00942161287855,0
val,227.0,DSC_0165_6,30.0,0,0.06317424029111862,0.014238813892006874,224.7842132430202,0
val,227.0,DSC_0165_6,31.0,0,0.06268081068992615,0.04604718089103699,104.65225828667425,0
val,227.0,DSC_0165_6,32.0,0,0.06263425946235657,0.02420532889664173,166.77655456246737,0
val,227.0,DSC_0165_6,33.0,0,0.061327867209911346,0.052916936576366425,103.30718801131133,0
val,227.0,DSC_0165_6,34.0,0,0.060749318450689316,0.022952530533075333,220.1293626519739,0
val,227.0,DSC_0165_6,35.0,0,0.06063256040215492,0.045971550047397614,116.91789582209373,0
val,227.0,DSC_0165_6,36.0,0,0.06031728908419609,0.0194032471626997,223.35428408230405,0
val,227.0,DSC_0165_6,37.0,0,0.060191355645656586,0.023166052997112274,214.48972456776164,0
val,227.0,DSC_0165_6,38.0,0,0.060119081288576126,0.05690827965736389,99.06812126447336,0
val,227.0,DSC_0165_6,39.0,0,0.0592368021607399,0.025096414610743523,219.21508539928442,0
val,227.0,DSC_0165_6,40.0,0,0.058796949684619904,0.04178100451827049,113.1507177543285,0
val,227.0,DSC_0165_6,41.0,0,0.058432694524526596,0.017929650843143463,186.9388270349965,0
val,227.0,DSC_0165_6,42.0,0,0.05839027091860771,0.04022806137800217,110.45795129144155,0
val,227.0,DSC_0165_6,43.0,0,0.0581757090985775,0.06074203923344612,91.99651617808955,0
val,227.0,DSC_0165_6,44.0,0,0.058173540979623795,0.04533921554684639,116.25220552672295,0
val,227.0,DSC_0165_6,45.0,0,0.058065805584192276,0.03512522578239441,115.78292359733327,0
val,227.0,DSC_0165_6,46.0,0,0.05770036205649376,0.03560993820428848,197.78503492476796,0
val,227.0,DSC_0165_6,47.0,0,0.05737246945500374,0.04476946219801903,119.20423493042114,0
val,227.0,DSC_0165_6,48.0,0,0.05715600773692131,0.015472999773919582,214.84755271648783,0
val,227.0,DSC_0165_6,49.0,0,0.057060740888118744,0.036619801074266434,143.4304706033435,0
val,228.0,DSC_0185_9,0.0,1,0.9657049775123596,0.8310864567756653,6.458976764307622,1
val,228.0,DSC_0185_9,1.0,0,0.00422231899574399,0.001288818079046905,324.61325278492,0
val,228.0,DSC_0185_9,2.0,0,0.002712418558076024,0.0012377937091514468,326.8297746090463,0
val,228.0,DSC_0185_9,3.0,0,0.0019290063064545393,0.004973080940544605,306.5802580359755,0
val,228.0,DSC_0185_9,4.0,0,0.001802721875719726,0.0021973210386931896,311.46470036906385,0
val,228.0,DSC_0185_9,5.0,0,0.001471228781156242,0.0009841626742854714,187.5906437116498,0
val,228.0,DSC_0185_9,6.0,0,0.0014422559179365635,0.0009101831819862127,193.94578211199553,0
val,228.0,DSC_0185_9,7.0,0,0.0014333096332848072,0.00222490425221622,63.32958838098027,0
