split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,241.0,DSC_0519_4,20.0,0,0.0026520779356360435,4.8724195949034765e-05,404.43783246365876,0
val,241.0,DSC_0519_4,21.0,0,0.0026516730431467295,2.256871812278405e-05,399.39580984269253,0
val,241.0,DSC_0519_4,22.0,0,0.0026515950448811054,2.1706837287638336e-05,398.5367560793705,0
val,241.0,DSC_0519_4,23.0,0,0.0026487477589398623,2.8985947210458107e-05,401.8246789085806,0
val,241.0,DSC_0519_4,24.0,0,0.0026482264511287212,3.3528842322994024e-05,402.3732026249429,0
val,241.0,DSC_0519_4,25.0,0,0.0026474669575691223,2.0149032934568822e-05,397.57790491128185,0
val,241.0,DSC_0519_4,26.0,0,0.002646935638040304,2.4922863303800113e-05,403.69899011478043,0
val,241.0,DSC_0519_4,27.0,0,0.0026468439027667046,2.92392578558065e-05,404.47103048443,0
val,241.0,DSC_0519_4,28.0,0,0.0026467281859368086,3.8577800296479836e-05,408.07517836110185,0
val,241.0,DSC_0519_4,29.0,0,0.0026466501876711845,2.80591757473303e-05,403.8725799970846,0
val,241.0,DSC_0519_4,30.0,0,0.0026465379633009434,2.385559491813183e-05,402.95929423808457,0
val,241.0,DSC_0519_4,31.0,0,0.002646386856213212,2.4980519810924307e-05,403.6876996164791,0
val,241.0,DSC_0519_4,32.0,0,0.0026459968648850918,3.2423595257569104e-05,403.41421546012236,0
val,241.0,DSC_0519_4,33.0,0,0.0026457994244992733,2.3810367565602064e-05,403.2478241789215,0
val,241.0,DSC_0519_4,34.0,0,0.0026454946491867304,2.8994354579481296e-05,404.34629319225365,0
val,241.0,DSC_0519_4,35.0,0,0.00264545320533216,2.806069824146107e-05,403.88739726259774,0
val,241.0,DSC_0519_4,36.0,0,0.0026452909223735332,3.30540569848381e-05,403.54181839855215,0
val,241.0,DSC_0519_4,37.0,0,0.0026452909223735332,4.411483678268269e-05,407.8060207799865,0
val,241.0,DSC_0519_4,38.0,0,0.002645035507157445,2.909844806708861e-05,404.22304148502286,0
val,241.0,DSC_0519_4,39.0,0,0.002644332591444254,2.859296182577964e-05,404.0294517971656,0
val,241.0,DSC_0519_4,40.0,0,0.0026443100068718195,2.923429747170303e-05,404.4785807720066,0
val,241.0,DSC_0519_4,41.0,0,0.0026440208312124014,2.961719292216003e-05,404.454821349162,0
val,241.0,DSC_0519_4,42.0,0,0.0026434939354658127,2.9134378564776853e-05,405.1552569188563,0
val,241.0,DSC_0519_4,43.0,0,0.0026434925384819508,3.351448685862124e-05,404.74810711651764,0
val,241.0,DSC_0519_4,44.0,0,0.0026433556340634823,2.903220047301147e-05,404.27254081600233,0
val,241.0,DSC_0519_4,45.0,0,0.0026433116290718317,2.8667420338024385e-05,405.2925082017299,0
val,241.0,DSC_0519_4,46.0,0,0.0026431367732584476,2.9400760467979126e-05,404.361477053534,0
val,241.0,DSC_0519_4,47.0,0,0.0026422031223773956,2.9158141842344776e-05,404.77762176004484,0
val,241.0,DSC_0519_4,48.0,0,0.00264169555157423,3.354419459355995e-05,404.9747702642466,0
val,241.0,DSC_0519_4,49.0,0,0.002641633851453662,2.840586967067793e-05,405.443057451612,0
val,242.0,DSC_0519_5,0.0,1,0.9780373573303223,0.7420395612716675,8.31722416959198,1
val,242.0,DSC_0519_5,1.0,0,0.00669291103258729,0.011645275168120861,123.9747774249375,0
val,242.0,DSC_0519_5,2.0,0,0.0019551515579223633,1.8380713981969166e-06,620.8299717127202,0
val,242.0,DSC_0519_5,3.0,0,0.0019248162861913443,0.0027322166133672,584.1189381500321,0
val,242.0,DSC_0519_5,4.0,0,0.0019022016786038876,2.4160217435564846e-06,584.1617631082987,0
val,242.0,DSC_0519_5,5.0,0,0.0018988188821822405,0.003101953538134694,579.9991930658578,0
val,242.0,DSC_0519_5,6.0,0,0.0018842376302927732,0.0029319252353161573,603.0419299010509,0
val,242.0,DSC_0519_5,7.0,0,0.001884055556729436,0.002804568037390709,604.00664718466,0
val,242.0,DSC_0519_5,8.0,0,0.0018657969776540995,0.0030282868538051844,616.1725270110696,0
val,242.0,DSC_0519_5,9.0,0,0.001862022327259183,0.0031077389139682055,618.3652664355327,0
val,242.0,DSC_0519_5,10.0,0,0.0018516964046284556,0.002600574167445302,622.3824838275505,0
val,242.0,DSC_0519_5,11.0,0,0.0018481550505384803,0.0028327705804258585,623.7987975140825,0
val,242.0,DSC_0519_5,12.0,0,0.0018434654921293259,0.0028467932716012,625.7625401390031,0
val,242.0,DSC_0519_5,13.0,0,0.0018421612912788987,0.002875830978155136,626.7467756918071,0
val,242.0,DSC_0519_5,14.0,0,0.001841226825490594,0.0027292403392493725,627.0307177229049,0
val,242.0,DSC_0519_5,15.0,0,0.0018412170466035604,0.0029254283290356398,627.2203956137895,0
val,242.0,DSC_0519_5,16.0,0,0.0018398803658783436,0.002409732434898615,628.2316680872084,0
val,242.0,DSC_0519_5,17.0,0,0.0018398681422695518,0.002524610375985503,627.8253082631261,0
val,242.0,DSC_0519_5,18.0,0,0.0018393839709460735,0.002617197809740901,628.6296301170044,0
val,242.0,DSC_0519_5,19.0,0,0.0018386862939223647,0.0026334067806601524,629.1445600519846,0
val,242.0,DSC_0519_5,20.0,0,0.0018385094590485096,0.002646051347255707,629.3915702315938,0
val,242.0,DSC_0519_5,21.0,0,0.0018369648605585098,0.002674553543329239,630.7052335176013,0
val,242.0,DSC_0519_5,22.0,0,0.0018368789460510015,0.004287512041628361,630.3821220398386,0
val,242.0,DSC_0519_5,23.0,0,0.0018357314402237535,0.003114634193480015,632.1281217661458,0
val,242.0,DSC_0519_5,24.0,0,0.0018353515770286322,0.0031292722560465336,632.1309014045218,0
val,242.0,DSC_0519_5,25.0,0,0.0018350562313571572,0.003180854953825474,632.2934941752073,0
val,242.0,DSC_0519_5,26.0,0,0.0018346195574849844,0.0044038682244718075,631.2570610050406,0
val,242.0,DSC_0519_5,27.0,0,0.001832681242376566,0.0027577902656048536,633.2743258802593,0
val,242.0,DSC_0519_5,28.0,0,0.0018322006799280643,0.002913386095315218,633.917866723123,0
val,242.0,DSC_0519_5,29.0,0,0.00183047482278198,0.0034457978326827288,634.921253957321,0
val,242.0,DSC_0519_5,30.0,0,0.001830096822232008,0.0046026697382330894,632.8852653503465,0
val,242.0,DSC_0519_5,31.0,0,0.0018300818046554923,0.003393166232854128,635.1896454936959,0
val,242.0,DSC_0519_5,32.0,0,0.0018279082141816616,0.0034577667247503996,636.5725207559424,0
val,242.0,DSC_0519_5,33.0,0,0.0018275114707648754,0.003618386574089527,636.8257111541716,0
val,242.0,DSC_0519_5,34.0,0,0.0018273027380928397,0.0033254576846957207,636.9416950952881,0
val,242.0,DSC_0519_5,35.0,0,0.0018269505817443132,0.0035936913918703794,636.9479768509439,0
val,242.0,DSC_0519_5,36.0,0,0.0018265870166942477,0.003171075601130724,637.4003415621767,0
val,242.0,DSC_0519_5,37.0,0,0.0018258249619975686,0.0032936744391918182,637.5585200605519,0
val,242.0,DSC_0519_5,38.0,0,0.0018244505627080798,0.003254967276006937,637.8126018407952,0
val,242.0,DSC_0519_5,39.0,0,0.0018242351943627,0.0032607768662273884,637.8523929964939,0
val,242.0,DSC_0519_5,40.0,0,0.0018241893267259002,0.0033542835153639317,637.5573750303079,0
val,242.0,DSC_0519_5,41.0,0,0.0018239009659737349,0.0032665906473994255,637.9013880848892,0
val,242.0,DSC_0519_5,42.0,0,0.0018236918840557337,0.0032098423689603806,637.9502514111341,0
val,242.0,DSC_0519_5,43.0,0,0.0018232021247968078,0.0032769874669611454,638.0314175237679,0
val,242.0,DSC_0519_5,44.0,0,0.0018230859423056245,0.0032642113510519266,637.9128032135684,0
val,242.0,DSC_0519_5,45.0,0,0.0018217848846688867,0.003845870727673173,635.6581230751675,0
val,242.0,DSC_0519_5,46.0,0,0.001821007113903761,0.00329432706348598,638.3817381001921,0
val,242.0,DSC_0519_5,47.0,0,0.0018208659021183848,0.0036585114430636168,636.5896111288203,0
val,242.0,DSC_0519_5,48.0,0,0.001820771605707705,0.003603436751291156,636.6318779495182,0
val,242.0,DSC_0519_5,49.0,0,0.001820300822146237,0.003799476893618703,637.1138727186635,0
val,243.0,DSC_0462_5,0.0,1,0.9562466740608215,0.9190514087677002,3.321501007370568,1
val,243.0,DSC_0462_5,1.0,0,0.005375060718506575,0.02022433839738369,196.2365196992797,0
val,243.0,DSC_0462_5,2.0,0,0.005312018096446991,0.025110965594649315,195.20310405915637,0
val,243.0,DSC_0462_5,3.0,0,0.0052491165697574615,0.01832438074052334,186.55995396995,0
val,243.0,DSC_0462_5,4.0,0,0.00521304365247488,0.0173513051122427,181.36114028950573,0
val,243.0,DSC_0462_5,5.0,0,0.005145094823092222,0.018050996586680412,182.1885435695859,0
val,243.0,DSC_0462_5,6.0,0,0.005115221254527569,0.019183332100510597,191.48241696537536,0
val,243.0,DSC_0462_5,7.0,0,0.005102608352899551,0.01880914345383644,193.00878013308184,0
val,243.0,DSC_0462_5,8.0,0,0.005077352747321129,0.01387292705476284,192.20113485686008,0
val,243.0,DSC_0462_5,9.0,0,0.005059155635535717,0.0228089801967144,191.01648896882023,0
val,243.0,DSC_0462_5,10.0,0,0.005056624300777912,0.014758037403225899,188.53823946198733,0
val,243.0,DSC_0462_5,11.0,0,0.005044993013143539,0.023073846474289894,191.53479133182273,0
val,243.0,DSC_0462_5,12.0,0,0.005039507057517767,0.0253988578915596,201.15450899590292,0
val,243.0,DSC_0462_5,13.0,0,0.00503288209438324,0.013517649844288826,197.40471126213373,0
val,243.0,DSC_0462_5,14.0,0,0.0050291321240365505,0.013949968852102757,197.3674714720087,0
val,243.0,DSC_0462_5,15.0,0,0.00502848532050848,0.013387266546487808,197.46024462779002,0
val,243.0,DSC_0462_5,16.0,0,0.0050015440210700035,0.017346622422337532,201.42893477022898,0
val,243.0,DSC_0462_5,17.0,0,0.00499366968870163,0.01662995107471943,199.3693822041112,0
val,243.0,DSC_0462_5,18.0,0,0.004990417044609785,0.01851913146674633,200.69605585318308,0
val,243.0,DSC_0462_5,19.0,0,0.004990033805370331,0.024775419384241104,200.93347780892634,0
val,243.0,DSC_0462_5,20.0,0,0.004972523543983698,0.025124268606305122,204.61728095066533,0
val,243.0,DSC_0462_5,21.0,0,0.004969478584825993,0.016293304041028023,179.20452657693787,0
val,243.0,DSC_0462_5,22.0,0,0.004955631215125322,0.021145101636648178,208.9228263554887,0
val,243.0,DSC_0462_5,23.0,0,0.004904998000711203,0.040980264544487,201.00140728512903,0
val,243.0,DSC_0462_5,24.0,0,0.004850355442613363,0.029506554827094078,195.08336774316828,0
val,243.0,DSC_0462_5,25.0,0,0.004835218191146851,0.03474249318242073,195.7115084655203,0
val,243.0,DSC_0462_5,26.0,0,0.004819883499294519,0.033707357943058014,196.2147418969775,0
val,243.0,DSC_0462_5,27.0,0,0.004814963787794113,0.03056199662387371,195.02421710874592,0
val,243.0,DSC_0462_5,28.0,0,0.004726605489850044,0.030800137668848038,197.21505753728684,0
val,243.0,DSC_0462_5,29.0,0,0.004675758071243763,0.029339417815208435,189.83900219295182,0
val,243.0,DSC_0462_5,30.0,0,0.004652724135667086,0.03321244195103645,200.27102418347062,0
val,243.0,DSC_0462_5,31.0,0,0.0046481178142130375,0.03979690372943878,200.2016828994798,0
val,243.0,DSC_0462_5,32.0,0,0.004595808684825897,0.025789320468902588,183.6515538857977,0
val,243.0,DSC_0462_5,33.0,0,0.004594127647578716,0.030292749404907227,202.94696605456176,0
val,243.0,DSC_0462_5,34.0,0,0.0045823040418326855,0.03266889974474907,193.44678156720278,0
val,243.0,DSC_0462_5,35.0,0,0.004543990828096867,0.030616629868745804,196.34755993333954,0
val,243.0,DSC_0462_5,36.0,0,0.00442946283146739,0.029087726026773453,204.78277901567333,0
val,243.0,DSC_0462_5,37.0,0,0.004423433914780617,0.014983011409640312,167.78634935807924,0
val,243.0,DSC_0462_5,38.0,0,0.004418632015585899,0.01400712225586176,167.44518002346967,0
val,243.0,DSC_0462_5,39.0,0,0.004414929077029228,0.015208147466182709,167.4999173582032,0
val,243.0,DSC_0462_5,40.0,0,0.0044085243716835976,0.014793750829994678,168.40508993767574,0
val,243.0,DSC_0462_5,41.0,0,0.004401913844048977,0.0310453362762928,197.8205687125929,0
val,243.0,DSC_0462_5,42.0,0,0.004401274491101503,0.015877248719334602,168.31738453384656,0
val,243.0,DSC_0462_5,43.0,0,0.004397823940962553,0.030099892988801003,202.24833236804332,0
val,243.0,DSC_0462_5,44.0,0,0.004395557101815939,0.02905365079641342,196.75997458825043,0
val,243.0,DSC_0462_5,45.0,0,0.004391220863908529,0.014777977019548416,166.8992247165952,0
val,243.0,DSC_0462_5,46.0,0,0.004389149136841297,0.0002389145374763757,434.55550640219474,0
val,243.0,DSC_0462_5,47.0,0,0.004386232700198889,0.016255950555205345,167.92203729829734,0
val,243.0,DSC_0462_5,48.0,0,0.004368622321635485,0.017408587038517,167.8267096131582,0
val,243.0,DSC_0462_5,49.0,0,0.004331717733293772,0.05708117410540581,190.12755632126414,0
val,244.0,DSC_0462_6,0.0,0,0.02732173539698124,0.004595152568072081,59.91799136483671,1
val,244.0,DSC_0462_6,1.0,0,0.014056568033993244,0.0006173174479044974,193.83524368503845,0
val,244.0,DSC_0462_6,2.0,0,0.012964464724063873,0.0022979413624852896,192.75367580662603,0
val,244.0,DSC_0462_6,3.0,0,0.01277970988303423,0.020241808146238327,302.102793345369,0
val,244.0,DSC_0462_6,4.0,0,0.011992385610938072,0.029996369034051895,365.0339233996551,0
val,244.0,DSC_0462_6,5.0,0,0.011779246851801872,0.02995561994612217,215.58281407787368,0
val,244.0,DSC_0462_6,6.0,0,0.011771745048463345,0.04582856222987175,335.23395332124846,0
val,244.0,DSC_0462_6,7.0,0,0.011689956299960613,0.02789524383842945,302.5753962232559,0
val,244.0,DSC_0462_6,8.0,0,0.011672352440655231,0.02190290205180645,320.58826552527285,0
val,244.0,DSC_0462_6,9.0,0,0.011402610689401627,0.031148748472332954,258.87782877281404,0
val,244.0,DSC_0462_6,10.0,0,0.01138855330646038,0.029311811551451683,238.48519597923845,0
val,244.0,DSC_0462_6,11.0,0,0.011341860517859459,0.029622046276926994,298.1646954286434,0
val,244.0,DSC_0462_6,12.0,0,0.011280828155577183,0.031160781159996986,344.243351110162,0
val,244.0,DSC_0462_6,13.0,0,0.011280019767582417,0.05082765594124794,292.9919004450543,0
val,244.0,DSC_0462_6,14.0,0,0.011209593154489994,0.03046073578298092,318.026704135351,0
val,244.0,DSC_0462_6,15.0,0,0.011177293956279755,0.03403225168585777,255.5167272255136,0
val,244.0,DSC_0462_6,16.0,0,0.010977469384670258,0.027003012597560883,242.90054744344906,0
val,244.0,DSC_0462_6,17.0,0,0.010826800018548965,0.024690018966794014,293.4790834004527,0
val,244.0,DSC_0462_6,18.0,0,0.01082050520926714,0.02853224240243435,239.14327516169467,0
val,244.0,DSC_0462_6,19.0,0,0.01078374870121479,0.03164348006248474,240.6451795019613,0
val,244.0,DSC_0462_6,20.0,0,0.010753743350505829,0.028272505849599838,210.77497526413987,0
val,244.0,DSC_0462_6,21.0,0,0.010739656165242195,0.03158406540751457,227.77870757302486,0
val,244.0,DSC_0462_6,22.0,0,0.01072881929576397,0.0325145423412323,227.52328316438948,0
val,244.0,DSC_0462_6,23.0,0,0.010714101605117321,0.02904565818607807,218.51298998007934,0
val,244.0,DSC_0462_6,24.0,0,0.010714026167988777,0.027386672794818878,233.04357307229014,0
val,244.0,DSC_0462_6,25.0,0,0.010712782852351665,0.02861090749502182,241.42934677994043,0
val,244.0,DSC_0462_6,26.0,0,0.010710074566304684,0.028186891227960587,233.7548478751229,0
val,244.0,DSC_0462_6,27.0,0,0.010705099441111088,0.030628707259893417,233.88445202753223,0
val,244.0,DSC_0462_6,28.0,0,0.01070201862603426,0.03440605849027634,233.14599874342554,0
val,244.0,DSC_0462_6,29.0,0,0.01068478636443615,0.028249207884073257,232.66131152217167,0
val,244.0,DSC_0462_6,30.0,0,0.01067352294921875,0.03412337973713875,229.5870355528708,0
val,244.0,DSC_0462_6,31.0,0,0.010669821873307228,0.03616504743695259,228.6453630897866,0
val,244.0,DSC_0462_6,32.0,0,0.010648761875927448,0.027205880731344223,231.4081810632311,0
val,244.0,DSC_0462_6,33.0,0,0.01064384076744318,0.010018677450716496,400.71485370888286,0
val,244.0,DSC_0462_6,34.0,0,0.010643679648637772,0.03623620420694351,227.71582834945093,0
val,244.0,DSC_0462_6,35.0,0,0.010643107816576958,0.03506993129849434,228.46802279279905,0
val,244.0,DSC_0462_6,36.0,0,0.01064140535891056,0.03487870469689369,228.60580705954425,0
val,244.0,DSC_0462_6,37.0,0,0.010628515854477882,0.006317794788628817,402.9800528351038,0
val,244.0,DSC_0462_6,38.0,0,0.010596083477139473,0.013331298716366291,393.8566243816388,0
val,244.0,DSC_0462_6,39.0,0,0.010590991005301476,0.030667807906866074,230.09326651569282,0
val,244.0,DSC_0462_6,40.0,0,0.010584112256765366,0.03424821048974991,222.54791770462995,0
val,244.0,DSC_0462_6,41.0,0,0.010559791699051857,0.03093010187149048,231.83622500268757,0
val,244.0,DSC_0462_6,42.0,0,0.010543537326157093,0.02915041148662567,230.34047943444295,0
val,244.0,DSC_0462_6,43.0,0,0.010532728396356106,0.007108365185558796,407.9150834297598,0
val,244.0,DSC_0462_6,44.0,0,0.010525177232921124,0.029851721599698067,230.00460163774903,0
val,244.0,DSC_0462_6,45.0,0,0.01052351389080286,0.03600209951400757,230.5434813915528,0
val,244.0,DSC_0462_6,46.0,0,0.010469654574990273,0.0341746024787426,229.14673174448734,0
val,244.0,DSC_0462_6,47.0,0,0.010424952954053879,0.031438685953617096,230.2097810706508,0
val,244.0,DSC_0462_6,48.0,0,0.010409900918602943,0.02813311107456684,215.5361910897908,0
val,244.0,DSC_0462_6,49.0,0,0.01026903372257948,0.028136173263192177,217.94395277197188,0
val,245.0,DSC_0462_7,0.0,0,0.6350034475326538,0.22038260102272034,67.88635240378706,1
val,245.0,DSC_0462_7,1.0,0,0.04421499744057655,0.11007218062877655,212.48614517603528,0
val,245.0,DSC_0462_7,2.0,0,0.04224703833460808,0.12355197966098785,180.75875811428864,0
val,245.0,DSC_0462_7,3.0,0,0.038858816027641296,0.08361177891492844,178.97299439281173,0
val,245.0,DSC_0462_7,4.0,0,0.03821110352873802,0.061901237815618515,218.23079574273092,0
val,245.0,DSC_0462_7,5.0,0,0.03791216015815735,0.07429784536361694,218.89440619657498,0
val,245.0,DSC_0462_7,6.0,0,0.03718555346131325,0.08104730397462845,214.29088606687998,0
val,245.0,DSC_0462_7,7.0,0,0.0371134914457798,0.07247043401002884,196.8594770025914,0
val,245.0,DSC_0462_7,8.0,0,0.037005070596933365,0.05670752376317978,215.63744041167843,0
val,245.0,DSC_0462_7,9.0,0,0.03682349622249603,0.0790671557188034,219.31243382745183,0
val,245.0,DSC_0462_7,10.0,0,0.0359228290617466,0.10619954019784927,205.5361728573512,0
val,245.0,DSC_0462_7,11.0,0,0.03515185788273811,0.07415232062339783,205.30629384109483,0
val,245.0,DSC_0462_7,12.0,0,0.03469914570450783,0.06753476709127426,210.54289411963842,0
val,245.0,DSC_0462_7,13.0,0,0.03438979387283325,0.06564193964004517,204.6181837053359,0
val,245.0,DSC_0462_7,14.0,0,0.03427819162607193,0.07326450198888779,199.46724608412228,0
val,245.0,DSC_0462_7,15.0,0,0.03205794468522072,0.07068046182394028,206.71220758831726,0
val,245.0,DSC_0462_7,16.0,0,0.03201286494731903,0.044345103204250336,205.34581746312918,0
val,245.0,DSC_0462_7,17.0,0,0.031646452844142914,0.07885367423295975,197.28248829822348,0
val,245.0,DSC_0462_7,18.0,0,0.031579554080963135,0.0822615772485733,219.29789104806662,0
val,245.0,DSC_0462_7,19.0,0,0.03141679987311363,0.060763243585824966,198.70873581859303,0
val,245.0,DSC_0462_7,20.0,0,0.03076143190264702,0.04949245601892471,203.25336360843116,0
val,245.0,DSC_0462_7,21.0,0,0.029810180887579918,0.11428336054086685,201.90044530160515,0
val,245.0,DSC_0462_7,22.0,0,0.029422558844089508,0.09103388339281082,222.17527782146294,0
val,245.0,DSC_0462_7,23.0,0,0.028710247948765755,0.09394862502813339,197.01804811710173,0
val,245.0,DSC_0462_7,24.0,0,0.028055239468812943,0.08148405700922012,205.8026917215624,0
val,245.0,DSC_0462_7,25.0,0,0.0277751162648201,0.06033344566822052,204.05756145702674,0
val,245.0,DSC_0462_7,26.0,0,0.027533598244190216,0.049851853400468826,204.05458036736638,0
val,245.0,DSC_0462_7,27.0,0,0.027280956506729126,0.05202164128422737,202.8772952382563,0
val,245.0,DSC_0462_7,28.0,0,0.027102621272206306,0.052918288856744766,203.53095183725736,0
val,245.0,DSC_0462_7,29.0,0,0.02634940668940544,0.053030796349048615,254.87720483445565,0
val,245.0,DSC_0462_7,30.0,0,0.026038510724902153,0.07511691749095917,253.5965078705866,0
val,245.0,DSC_0462_7,31.0,0,0.026037700474262238,0.055724069476127625,235.72815371641946,0
val,245.0,DSC_0462_7,32.0,0,0.02592526003718376,0.06367779523134232,200.34481427319335,0
val,245.0,DSC_0462_7,33.0,0,0.025913912802934647,0.05204020068049431,202.598251634076,0
val,245.0,DSC_0462_7,34.0,0,0.025530342012643814,0.0415743850171566,200.6027339515228,0
val,245.0,DSC_0462_7,35.0,0,0.025398824363946915,0.049251824617385864,199.44231430707742,0
val,245.0,DSC_0462_7,36.0,0,0.024774279445409775,0.0733056589961052,199.36749787150853,0
val,245.0,DSC_0462_7,37.0,0,0.02425873838365078,0.07282254099845886,210.78309337706327,0
val,245.0,DSC_0462_7,38.0,0,0.024039385840296745,0.05238833650946617,200.5440737321472,0
val,245.0,DSC_0462_7,39.0,0,0.02374105155467987,0.07500369846820831,204.41429486933998,0
val,245.0,DSC_0462_7,40.0,0,0.023646965622901917,0.04373268038034439,207.4874230469904,0
val,245.0,DSC_0462_7,41.0,0,0.0233172494918108,0.04739387333393097,197.90508650519416,0
val,245.0,DSC_0462_7,42.0,0,0.02321869321167469,0.06480977684259415,193.23168545239326,0
val,245.0,DSC_0462_7,43.0,0,0.023042883723974228,0.08726796507835388,195.62358848412754,0
val,245.0,DSC_0462_7,44.0,0,0.021876920014619827,0.09092216938734055,201.70343674594187,0
val,245.0,DSC_0462_7,45.0,0,0.021873120218515396,0.0669514462351799,230.62576354673376,0
val,245.0,DSC_0462_7,46.0,0,0.021281305700540543,0.0518740676343441,207.2514646680225,0
val,245.0,DSC_0462_7,47.0,0,0.021259283646941185,0.04450615495443344,253.10908101221216,0
val,245.0,DSC_0462_7,48.0,0,0.02118407003581524,0.03881516307592392,193.58079070374885,0
val,245.0,DSC_0462_7,49.0,0,0.021050244569778442,0.048407189548015594,205.11617859539643,0
val,246.0,DSC_0462_8,0.0,1,0.9616528153419495,0.5719194412231445,3.688311574570384,1
val,246.0,DSC_0462_8,1.0,0,0.022065458819270134,0.056572075933218,299.7216931934601,0
val,246.0,DSC_0462_8,2.0,0,0.021932261064648628,0.0565793551504612,299.8550855488262,0
val,246.0,DSC_0462_8,3.0,0,0.021903935819864273,0.057794760912656784,299.0071869159905,0
val,246.0,DSC_0462_8,4.0,0,0.021880460903048515,0.05480768531560898,300.68981716497154,0
val,246.0,DSC_0462_8,5.0,0,0.021862205117940903,0.05572627857327461,299.6514776126439,0
val,246.0,DSC_0462_8,6.0,0,0.02180926688015461,0.05730805918574333,299.9769588650196,0
val,246.0,DSC_0462_8,7.0,0,0.021731553599238396,0.05613861232995987,298.8250871090533,0
val,246.0,DSC_0462_8,8.0,0,0.021722985431551933,0.05649697035551071,299.87209694274316,0
val,246.0,DSC_0462_8,9.0,0,0.021705979481339455,0.056233104318380356,299.71661853175294,0
val,246.0,DSC_0462_8,10.0,0,0.021687906235456467,0.055739834904670715,299.59964820715834,0
val,246.0,DSC_0462_8,11.0,0,0.021686656400561333,0.05633436515927315,298.547589803976,0
val,246.0,DSC_0462_8,12.0,0,0.021677155047655106,0.05720379576086998,300.0569599995346,0
val,246.0,DSC_0462_8,13.0,0,0.0216684453189373,0.055880945175886154,299.0379148549049,0
val,246.0,DSC_0462_8,14.0,0,0.021601462736725807,0.056072402745485306,299.50853669151957,0
val,246.0,DSC_0462_8,15.0,0,0.021601304411888123,0.055517394095659256,299.1745822806338,0
val,246.0,DSC_0462_8,16.0,0,0.02159956656396389,0.05641889199614525,299.1926615871398,0
val,246.0,DSC_0462_8,17.0,0,0.021562650799751282,0.055978335440158844,298.70010542565007,0
val,246.0,DSC_0462_8,18.0,0,0.02154351957142353,0.055908046662807465,299.53977860178173,0
val,246.0,DSC_0462_8,19.0,0,0.02152750827372074,0.05615248531103134,299.32702035199316,0
val,246.0,DSC_0462_8,20.0,0,0.021482279524207115,0.05611865222454071,299.35860332050663,0
val,246.0,DSC_0462_8,21.0,0,0.021456237882375717,0.055511537939310074,299.01161608731354,0
val,246.0,DSC_0462_8,22.0,0,0.021432964131236076,0.05546615272760391,299.1692400763232,0
val,246.0,DSC_0462_8,23.0,0,0.02138139121234417,0.055680740624666214,299.05956741444,0
val,246.0,DSC_0462_8,24.0,0,0.02135222963988781,0.056286558508872986,300.06536758563726,0
val,246.0,DSC_0462_8,25.0,0,0.021346531808376312,0.05624024197459221,299.76266752414836,0
val,246.0,DSC_0462_8,26.0,0,0.021345077082514763,0.05703715234994888,300.24029084402656,0
val,246.0,DSC_0462_8,27.0,0,0.021268071606755257,0.055951155722141266,300.06555569541223,0
val,246.0,DSC_0462_8,28.0,0,0.021224915981292725,0.05602698773145676,298.34114450419906,0
val,246.0,DSC_0462_8,29.0,0,0.021213673055171967,0.056000638753175735,298.3702124813209,0
val,246.0,DSC_0462_8,30.0,0,0.021184246987104416,0.05523071065545082,298.94016711870717,0
val,246.0,DSC_0462_8,31.0,0,0.021176492795348167,0.0557795986533165,300.1890001182776,0
val,246.0,DSC_0462_8,32.0,0,0.021113302558660507,0.05590573325753212,300.27389676847537,0
val,246.0,DSC_0462_8,33.0,0,0.021107938140630722,0.055319055914878845,299.0443323824612,0
val,246.0,DSC_0462_8,34.0,0,0.021094853058457375,0.05616868659853935,297.8689128924739,0
val,246.0,DSC_0462_8,35.0,0,0.02108197845518589,0.055896345525979996,298.3053992849399,0
val,246.0,DSC_0462_8,36.0,0,0.020995795726776123,0.055225349962711334,298.76753719551914,0
val,246.0,DSC_0462_8,37.0,0,0.020984390750527382,0.05532057210803032,298.8500673508762,0
val,246.0,DSC_0462_8,38.0,0,0.020964955911040306,0.05500902980566025,299.95896727662245,0
val,246.0,DSC_0462_8,39.0,0,0.02096152864396572,0.055249642580747604,298.67948954337595,0
val,246.0,DSC_0462_8,40.0,0,0.02095438726246357,0.05533205717802048,298.5814380047644,0
val,246.0,DSC_0462_8,41.0,0,0.020915009081363678,0.05540496110916138,298.59895987224974,0
val,246.0,DSC_0462_8,42.0,0,0.020903784781694412,0.05496668815612793,300.4402511499517,0
val,246.0,DSC_0462_8,43.0,0,0.020899705588817596,0.055803339928388596,298.0718885125864,0
val,246.0,DSC_0462_8,44.0,0,0.02089267037808895,0.055584412068128586,298.53376111209565,0
val,246.0,DSC_0462_8,45.0,0,0.02084808237850666,0.0554884672164917,298.4969023378841,0
val,246.0,DSC_0462_8,46.0,0,0.020825067535042763,0.05493900179862976,300.4344683891037,0
val,246.0,DSC_0462_8,47.0,0,0.020823227241635323,0.05538494884967804,300.397733587725,0
val,246.0,DSC_0462_8,48.0,0,0.02081150934100151,0.0552050806581974,300.63029522242914,0
val,246.0,DSC_0462_8,49.0,0,0.02079470269382,0.05613694339990616,298.13068893631174,0
val,247.0,DSC_0454_1,0.0,1,0.9744030833244324,0.8316329717636108,14.20024439140477,1
